urdu_ids,roman_ids
"[172, 59, 248, 148, 248, 19, 276, 5247, 11, 157, 2066, 965]","[3549, 1614, 54, 127, 114, 94, 72, 44, 58, 2821, 109, 383, 64, 15]"
"[739, 1251, 20, 142, 7953, 1251, 44, 4933, 35, 3097]","[356, 56, 234, 1774, 256, 1838, 1890]"
"[1281, 71, 5267]","[1551, 4402, 44, 1046, 1239, 4141, 44]"
"[124, 57, 1413, 32, 47, 493, 35, 362, 43, 51]","[1791, 1591, 3083, 35, 668]"
"[476, 80, 14, 366, 1182, 28, 57, 2146, 7969, 1823, 93, 24]","[331, 303, 21, 119, 1174, 127, 114, 2008, 14, 236, 7994, 7707, 127]"
"[123, 1801, 290, 19, 109, 1858, 6432, 620, 44]","[748, 7975, 88, 419, 98, 5280, 404, 2349, 82, 900, 15]"
"[261, 1096, 1538, 93, 24, 297, 19]","[1533, 939, 15, 21, 86, 2361, 14, 2528, 64]"
"[88, 7600, 191, 47, 746, 23, 101, 28, 23, 170, 28]","[130, 120, 436, 1514, 510, 37, 15, 401, 1514, 35]"
"[88, 19, 90, 108, 84, 4085, 36, 22, 49, 976]","[1130, 2773, 190, 37, 174, 461, 60, 62]"
"[396, 14, 7362, 1714, 2200, 200, 1021, 372]","[129, 595, 7994, 34, 1681, 447, 60, 863, 64, 396]"
"[249, 374, 28, 3956, 31, 3792, 27, 1314, 5119, 27]","[894, 137, 151, 861, 14, 1799, 2704, 14, 1404, 56, 101]"
"[372, 50, 1520, 19, 628, 44, 2787, 220, 155, 34, 3882, 7952]","[349, 103, 1589, 37, 692, 60, 2388, 78, 108, 7978, 14, 1595]"
"[1617, 19, 50, 154, 217, 1185, 2723, 1066]","[72, 187, 23, 135, 151, 2315, 35, 4952, 58, 270, 62]"
"[395, 5160, 28, 90, 18, 35, 3036]","[151, 883, 94, 186, 35, 403, 174, 63]"
"[150, 335, 830, 18, 1089, 2499, 124, 2309, 36, 55]","[136, 277, 109, 2223, 14, 2235, 143, 2411, 58, 82]"
"[783, 463, 2427, 20, 759, 14, 996]","[682, 4955, 14, 97, 7978, 75, 1064, 221, 519, 15, 170]"
"[47, 108, 59, 110, 1318, 712, 686, 660, 32, 1573, 14]","[104, 114, 1540, 14, 21, 6251, 14, 1513, 100, 7, 6227, 101]"
"[534, 35, 2058, 366, 91, 837, 49, 47, 24]","[1087, 5267, 139, 15, 5741, 502, 21, 109, 170]"
"[145, 2627, 35, 261, 101, 2104, 2907, 36, 915]","[612, 107, 1167, 114, 2819, 14, 669]"
"[671, 671, 44, 4928, 54, 89, 4455, 172, 204, 332, 4420, 44]","[1809, 180, 19, 167, 35, 3540, 7972, 86, 7356, 3100]"
"[36, 76, 91, 2436, 41, 175, 93, 24, 57, 988, 7487]","[74, 98, 99, 2046, 7972, 185, 186, 34, 84, 936, 7686]"
"[2436, 2430, 44, 3046, 5815, 43, 371, 7969, 2869, 24]","[180, 34, 3065, 394, 339, 19, 930, 94, 680, 96, 35, 336, 19, 308]"
"[19, 193, 398, 28, 7346, 182, 51, 419]","[4339, 4837, 4448, 23, 4277, 499, 3643, 15]"
"[1658, 6892, 3061, 7526, 57, 522, 646, 23, 18, 1712, 236]","[309, 14, 7791, 374, 14, 3844, 144, 84, 706, 622, 19, 47, 1451, 91]"
"[50, 1944, 762, 24, 4074, 2364, 247]","[96, 2315, 72, 145, 900, 34, 114, 98, 494, 313]"
"[172, 331, 175, 2695, 3823, 250]","[834, 1718, 14, 449, 44, 7947, 47, 158]"
"[2473, 36, 51, 556, 1341, 50, 24, 47, 332]","[84, 1168, 69, 85, 58, 15, 1720, 1996, 20, 156, 98]"
"[5006, 14, 3014, 3476, 6116, 2182, 35, 139]","[6570, 15, 2076, 14, 3616, 6193, 3319, 44, 280]"
"[135, 7257, 35, 67, 1955, 24, 3458, 1735]","[1115, 94, 7130, 2336, 37, 736, 234]"
"[1310, 227, 613, 276, 1456, 59, 2684, 51]","[2087, 47, 3850, 742, 34, 2570, 21, 3321, 237, 193, 90, 197]"
"[1150, 108, 382, 1611, 502, 239]","[4711, 7980, 39, 96, 21, 6796, 2222, 14, 1152]"
"[758, 24, 1095, 52, 19, 633, 7955]","[3370, 938, 98, 7328, 3066, 569, 21, 5716, 35, 1790, 47, 63]"
"[100, 40, 135, 804, 43, 372, 801, 51, 14]","[187, 23, 171, 14, 781, 56, 349, 1796, 64, 15]"
"[606, 6892, 28, 36, 5792, 3384, 1488]","[768, 7791, 35, 58, 4398, 2213, 129, 1505, 7994]"
"[1717, 1488, 24, 654, 7974, 7975, 7956, 756, 1148, 1328]","[2216, 14, 129, 1505, 7994, 34, 3314, 531, 881, 1176, 1081]"
"[653, 542, 2225, 153, 1491, 121, 63, 48, 51]","[114, 996, 31, 400, 101, 170, 84, 56, 19, 199, 316]"
"[165, 59, 188, 23, 740, 322, 19, 57, 51, 1030]","[6612, 86, 820, 47, 104, 305, 336, 107]"
"[614, 962, 19, 1101, 2410, 91, 36, 14]","[1284, 70, 21, 4126, 47, 290]"
"[2427, 6468, 142, 19, 14, 2732, 401]","[408, 14, 1404, 34, 83, 2409, 60]"
"[682, 28, 204, 273, 7953, 14, 19, 76, 67, 707, 180, 180, 35]","[117, 651, 771, 15, 704, 651, 1695, 54, 15, 603, 651, 748, 7975, 88, 15, 1058, 651, 7532, 15]"
"[4051, 522, 3069, 4032, 2486, 2223, 14]","[853, 75, 14, 1254, 100, 4031, 4757, 14, 614, 100, 1218]"
"[55, 57, 337, 161, 1543, 3698, 18, 160, 152]","[143, 226, 253, 21, 3579, 37, 175, 3219]"
"[1187, 2627, 590, 27, 18, 1166, 2266]","[321, 1683, 152, 180, 107, 1604, 419, 98]"
"[637, 35, 381, 1700, 649, 14, 374, 27, 1047, 4039]","[136, 86, 1606, 23, 829, 2302, 54, 155, 158]"
"[449, 35, 516, 182, 51, 419]","[21, 103, 37, 471, 14, 336, 349, 1841, 15]"
"[125, 19, 76, 57, 599, 14, 1378, 153, 145, 23, 130]","[153, 114, 98, 84, 735, 15, 1169, 25, 170, 19, 216]"
"[1532, 14, 50, 313, 241, 40, 1345]","[208, 99, 3455, 58, 15, 136, 86, 84, 21, 260, 200]"
"[19, 193, 239, 28, 241, 3526, 84]","[15, 983, 21, 1734, 86, 282, 177, 47, 405]"
"[477, 162, 1653, 549, 51, 14]","[612, 847, 15, 21, 1259, 455, 14, 2200, 37, 64]"
"[1561, 9, 333, 165, 1742, 44, 47]","[152, 201, 2994, 829, 98, 448, 382, 2804, 21]"
"[3047, 34, 4135, 1718, 882, 7977, 59, 265, 67, 2297, 14]","[137, 622, 47, 21, 180, 35, 559, 14, 2581, 34, 652, 3282]"
"[211, 714, 175, 836, 27, 231]","[189, 199, 202, 200, 21, 281, 37, 281, 199]"
"[300, 19, 57, 55, 1028, 22, 192, 44]","[1406, 14, 382, 23, 626, 693, 44, 2299, 541]"
"[1805, 581, 6432, 5159, 40, 134]","[19, 418, 165, 1950, 99, 418]"
"[150, 193, 239, 28, 692, 80, 14, 338, 480, 27, 388]","[462, 1476, 127, 379, 974, 3474, 127]"
"[249, 1109, 486, 417, 24, 1096, 3556, 27]","[1888, 14, 703, 35, 4159, 846]"
"[124, 328, 4882, 2490, 2078, 2296]","[19, 361, 367, 33, 3524, 71, 45, 175, 755]"
"[88, 343, 80, 44, 59, 4272, 3291, 35, 1945, 145]","[781, 58, 82, 349, 295, 615, 56, 892, 64]"
"[654, 8, 102, 2013, 90, 3666, 1326, 22, 91, 131]","[349, 994, 47, 58, 172, 32, 21, 1544, 15, 278, 371, 107]"
"[354, 1958, 51, 47, 28, 261, 59, 771, 35, 688, 44]","[741, 250, 44, 1272, 7971, 338, 13, 269, 7978, 300, 250, 44, 707, 60]"
"[50, 313, 686, 24, 55, 343, 688, 203, 47]","[314, 34, 444, 312, 23, 878, 571, 707, 223, 62]"
"[892, 19, 150, 59, 1616, 2525, 44]","[1025, 308, 15, 3445, 109, 100, 309, 726]"
"[47, 43, 172, 250, 115, 2525, 44]","[114, 478, 72, 331, 2756, 14, 449, 35, 424, 127]"
"[1188, 44, 1557, 100, 28, 354, 52, 35, 776, 1409]","[4800, 15, 84, 21, 91, 3353, 799, 280, 44, 664, 72]"
"[19, 112, 80, 175, 16, 66, 387, 84, 234, 7970, 518, 34]","[3109, 44, 16, 628, 139, 109, 355, 1380, 4093, 15]"
"[57, 43, 751, 160, 36, 124, 55, 716]","[187, 34, 4979, 100, 413, 968, 29, 35, 82, 1630]"
"[95, 59, 203, 1262, 47, 28, 95, 47, 44, 1262, 100, 28]","[4491, 100, 3214, 3214, 100, 4491]"
"[276, 756, 83, 172, 912, 59, 67, 51, 579, 36, 124]","[416, 1382, 367, 136, 2904, 34, 91, 7151, 367]"
"[1044, 758, 3385, 28, 506]","[96, 34, 354, 7979, 3074, 82, 2614]"
"[1051, 52, 19, 32, 3865, 7958, 130, 526, 278, 19, 32, 161, 4690, 220]","[1115, 72, 37, 21, 7339, 216, 542, 252, 37, 21, 179, 1199, 327]"
"[353, 121, 5951, 18, 185, 14]","[729, 21, 3058, 47, 207, 15]"
"[1324, 2586, 512, 346, 35, 405, 654, 2721, 14]","[522, 120, 14, 659, 15, 14, 7994, 3351, 14, 72, 846]"
"[108, 1389, 1589, 14, 50, 2691, 24, 1227, 27, 1540]","[136, 2291, 7975, 301, 15, 96, 2727, 34, 1534, 21, 1803]"
"[1029, 1190, 1101, 9, 585, 7954, 27, 818, 14]","[634, 768, 305, 139, 21, 1261, 64, 127, 114]"
"[1047, 309, 62, 14, 259, 452, 14]","[1221, 15, 103, 320, 37, 173, 3204]"
"[337, 2440, 271, 411, 153, 170, 24, 55]","[143, 251, 2896, 37, 454, 47, 6161, 6161, 2593, 6799, 47]"
"[1263, 38, 1883, 7972, 7953, 2636, 36, 5961, 724, 258, 185]","[1399, 2656, 23, 4699, 1596, 12, 7326, 101]"
"[172, 796, 19, 266, 282, 27, 2475, 236, 131]","[670, 803, 31, 656, 15, 58, 1478, 121, 615]"
"[110, 238, 93, 24, 36, 851, 141, 513, 4728, 629, 51]","[119, 279, 186, 34, 58, 1167, 142, 282, 4833, 771, 64]"
"[5201, 84, 448, 434, 847, 3920, 40]","[86, 1152, 14, 1440, 127, 21, 31, 2829, 14, 321, 14, 4659]"
"[123, 172, 309, 91, 447, 200, 165, 36, 215, 43, 18]","[86, 33, 671, 22, 7984, 35, 442, 15, 40, 87, 7974]"
"[231, 2063, 92, 5110, 61, 387, 14]","[2881, 127, 21, 1247, 1370, 96, 34]"
"[1110, 124, 59, 110, 2459, 280]","[546, 14, 2521, 34, 143, 72, 5226, 113, 494, 497, 14, 1394, 402, 14, 7994, 1317, 61, 158]"
"[57, 1397, 14, 2689, 561, 27, 1397]","[1219, 5462, 2374, 63, 354]"
"[395, 35, 1462, 28, 243, 6322, 19, 14, 278, 7978, 30]","[767, 44, 2294, 35, 315, 6826, 37, 15, 18, 7974, 195]"
"[3547, 172, 1469, 2110, 358, 43, 175]","[285, 177, 2438, 66, 96, 23, 382, 172, 2762, 44, 1164, 1937]"
"[599, 19, 76, 883, 5060, 51, 55, 866, 52, 14, 36]","[1057, 98, 7845, 23, 3924, 2971, 63, 3484, 98, 283, 14, 6941, 7986, 47, 63]"
"[182, 19, 7847, 27, 272, 49, 426]","[96, 37, 1634, 23, 256, 2035, 199]"
"[7279, 1144, 43, 1340, 84, 19, 849, 50, 24]","[84, 72, 21, 796, 15, 104, 72, 44, 3394, 23, 15, 5256]"
"[2172, 35, 605, 450, 35, 704, 109, 108, 51]","[2570, 44, 837, 537, 44, 717, 137, 136, 64]"
"[100, 91, 1294, 24, 2754, 19, 1305, 1308, 898]","[2142, 694, 21, 4517, 139, 15, 179, 137, 5404]"
"[2061, 4921, 780, 35, 1866, 35, 275]","[2707, 86, 171, 35, 859, 15, 21, 1398, 19, 2749]"
"[447, 124, 492, 40, 1718, 3503, 7970, 35, 1184, 19]","[3423, 981, 1231, 1086, 15]"
"[1373, 503, 26, 1572, 693, 74, 4462, 715]","[117, 4030, 21, 86, 1397, 14, 2744, 92, 82, 15]"
"[4237, 52, 203, 1244, 4237, 1648, 23, 175]","[84, 330, 14, 119, 872, 82, 47, 84, 5133, 14, 119, 3117, 82, 47]"
"[50, 76, 43, 617, 312, 40, 1480, 51, 55]","[2031, 419, 37, 5197, 2718, 1752, 15]"
"[1265, 433, 325, 320, 49, 69, 131]","[256, 251, 4399, 70, 35, 2615, 243, 64, 451]"
"[93, 24, 837, 726, 411, 49, 426, 232]","[454, 285, 321, 680, 63, 461, 270]"
"[1172, 866, 105, 5595, 3533, 51]","[82, 4789, 15, 21, 179, 34, 633, 208, 33, 1125]"
"[331, 2006, 42, 1337, 14, 94, 1174, 4563, 40]","[404, 3438, 322, 4865, 63, 82, 978, 199, 15, 958]"
"[57, 1304, 7954, 27, 1083, 1336, 59, 696, 27, 1083, 1336]","[84, 7739, 21, 840, 2138, 86, 321, 21, 840, 2138]"
"[470, 221, 28, 43, 109, 2560, 4590, 23, 249]","[478, 14, 868, 1163, 136, 19, 868, 14, 119, 478, 477]"
"[23, 1868, 1722, 448, 52, 2595, 477, 982, 522, 2623, 880]","[1406, 14, 1478, 14, 72, 21, 478, 82]"
"[2104, 72, 236, 145, 141, 264, 7241, 55, 611, 14]","[524, 243, 530, 7970, 1295, 44, 1015, 117, 21, 86, 325]"
"[580, 59, 203, 1491, 916, 916, 35, 112, 1473, 83]","[62, 248, 860, 37, 153, 223, 117, 202, 5245, 101]"
"[67, 758, 2928, 338, 1640, 804, 35, 688, 44]","[103, 1473, 107, 1473, 333, 7469, 308]"
"[57, 324, 20, 147, 91, 40, 383, 14, 227, 7954, 582, 94, 71]","[84, 382, 100, 165, 99, 23, 460, 15, 724, 7982, 420, 782, 130, 107]"
"[71, 1571, 19, 231, 47, 76, 67, 377, 1619, 14]","[918, 15, 58, 918, 44, 918, 139, 74, 137, 248, 918, 44, 369]"
"[112, 586, 80, 182, 51, 679]","[790, 330, 14, 119, 2376, 23, 688]"
"[2695, 20, 3823, 24, 539, 5864, 1934, 1194, 44]","[19, 137, 537, 15, 3074, 70, 21, 251, 3973, 206, 34]"
"[101, 43, 69, 829, 191, 4190, 578, 128, 36, 220]","[21, 202, 60, 1219, 99, 2313, 1926, 58, 2736, 37, 1968, 88, 2931, 229, 15]"
"[2788, 19, 67, 1413, 18, 1659, 18]","[109, 96, 23, 1362, 58, 241, 136, 35, 175, 2580]"
"[2986, 7959, 197, 275, 14, 67, 464, 819, 27]","[254, 135, 249, 379, 4399, 17, 2330, 876, 60]"
"[1024, 245, 1382, 92, 1412, 22, 185, 596]","[2399, 14, 508, 14, 613, 59, 31, 809, 3219]"
"[1230, 1725, 3859, 118, 4696, 1167, 27, 869]","[58, 1203, 14, 3888, 1177, 14, 4218, 56, 519, 15]"
"[67, 101, 24, 4965, 18, 50, 799, 52, 577, 28, 1618]","[109, 2336, 72, 21, 708, 106, 43, 1185, 658, 207]"
"[57, 287, 59, 14, 32, 2421, 43, 113, 1022, 154, 684]","[905, 379, 94, 267, 15, 58, 2084, 35, 62, 98]"
"[3326, 3326, 35, 4409, 624, 387, 44, 569]","[275, 435, 23, 94, 1213, 129, 1573, 7994, 44, 627, 37, 15]"
"[150, 427, 276, 253, 175, 1104]","[185, 94, 151, 276, 1231, 1621, 1621]"
"[261, 2364, 502, 3055, 563, 36, 967, 14]","[137, 6555, 77, 44, 84, 370, 211, 4322, 58, 1023, 15]"
"[394, 59, 2250, 71, 486, 1930, 581, 3055, 6, 1049, 24, 2331]","[229, 1543, 14, 860, 34, 447, 60, 119, 903]"
"[1133, 50, 1174, 4563, 40, 108, 124, 1542, 337]","[340, 103, 2511, 35, 96, 34, 201, 1120, 1240, 99, 101]"
"[1227, 24, 38, 7955, 273, 19, 275, 2188, 7952, 2707, 158]","[1308, 132, 31, 1487, 1131, 1997, 25, 802, 81, 206, 21, 7227, 25, 60]"
"[376, 1212, 3728, 40, 57, 4318, 83, 32, 1634, 28, 243, 775, 131]","[1999, 70, 21, 249, 19, 1218, 460, 442, 5419, 99]"
"[5531, 5531, 1453, 35, 345]","[2869, 14, 566, 101, 663, 151, 1753]"
"[2588, 88, 280, 322, 2270, 27, 23, 6730, 27, 913]","[84, 62, 35, 19, 477, 21, 241, 208, 34, 3149]"
"[148, 2659, 28, 249, 853, 328, 4264, 337]","[180, 1604, 35, 308, 992, 345, 5657, 339]"
"[179, 275, 36, 14, 1969, 365, 66, 7967, 649, 43, 211]","[226, 288, 58, 15, 1717, 14, 3314, 78, 38, 17, 56, 228]"
"[101, 36, 18, 112, 113, 807, 27]","[173, 2541, 47, 1109, 350, 117]"
"[271, 262, 14, 95, 51, 262]","[202, 1024, 1082, 64, 304]"
"[2341, 56, 348, 1496, 174, 836, 19]","[275, 1005, 142, 975, 3146, 14, 2161, 100, 72]"
"[390, 44, 554, 2852, 29, 7971, 93, 28, 946]","[156, 19, 2813, 478, 72, 186, 33]"
"[1184, 19, 134, 50, 35, 1845, 44, 110, 5492]","[341, 6587, 6, 14, 400, 15, 334, 202, 35]"
"[284, 150, 1134, 599, 747, 14]","[4470, 86, 56, 383, 1986, 139, 7296, 1163]"
"[1190, 137, 7952, 7963, 1035, 145, 1473, 83, 147, 40]","[1606, 37, 1344, 64, 783, 62, 2073]"
"[141, 264, 837, 7953, 943, 1229, 309, 4666]","[383, 47, 290, 3926, 142, 1136, 14, 2856, 14, 284, 86, 56]"
"[36, 451, 2203, 40, 43, 533, 129, 23, 115, 83]","[557, 59, 21, 1159, 14, 5791, 35, 19, 47]"
"[36, 67, 1482, 36, 3909, 236, 7814, 1182, 145]","[186, 34, 1780, 313, 558, 1051, 283, 64]"
"[88, 171, 1909, 341, 30, 19, 44, 113, 311, 4777, 35, 535]","[310, 37, 135, 611, 21, 3516, 624, 15]"
"[23, 7548, 160, 14, 93, 28, 23, 2112, 160, 14, 93, 28]","[1254, 15, 21, 1295, 44, 19, 3359, 338, 1197, 6230]"
"[115, 35, 319, 19, 7052, 44, 2373, 4089, 35]","[221, 96, 21, 64, 4347, 21, 481]"
"[784, 159, 43, 280, 36, 2281]","[314, 35, 82, 240, 54, 7990, 275, 35, 3440, 63, 114, 98, 267]"
"[5813, 19, 1046, 20, 4158, 27, 2774, 14]","[3965, 933, 19, 2615, 62, 35]"
"[1971, 685, 223, 44, 52, 110, 1002, 35]","[2404, 35, 340, 4709, 7993, 14, 2926, 135, 344, 14, 2558, 15]"
"[109, 50, 257, 59, 1143, 40, 555, 387, 14, 4009]","[565, 56, 60, 21, 1073, 19, 2739, 509, 35, 208, 355]"
"[172, 2189, 382, 108, 59, 43, 115, 27, 2147, 19, 14]","[557, 1286, 21, 1092, 64, 1905, 650]"
"[313, 852, 146, 148, 71, 2424, 421, 76]","[74, 320, 1113, 35, 705, 422, 91]"
"[2651, 84, 227, 20, 547, 238, 143, 19, 141, 154, 2529]","[1260, 15, 408, 14, 1931, 240, 23]"
"[165, 2616, 1468, 19, 331, 537, 44]","[21, 1281, 14, 154, 491, 44, 705, 570, 60]"
"[19, 1144, 985, 83, 145, 57, 43, 23, 158, 224]","[947, 14, 559, 15, 19, 860, 14, 3012, 14, 559, 170]"
"[759, 19, 1154, 936, 28, 123, 817, 92, 1136, 22, 409, 14]","[19, 95, 14, 829, 6394, 463]"
"[715, 123, 61, 505, 76, 257, 848, 1469, 3050, 14]","[381, 876, 60, 465, 952, 1024, 64, 396]"
"[1490, 88, 555, 14, 110, 4764, 605, 4214]","[1503, 14, 4127, 14, 336, 101, 21, 3156, 44, 837]"
"[108, 109, 814, 265, 91, 1692, 2740, 2453]","[1944, 7181, 60, 355, 99, 37]"
"[19, 76, 36, 50, 35, 892, 19, 1549, 2263, 305, 247]","[114, 98, 58, 96, 44, 956, 37, 2198, 2187, 422, 313]"
"[165, 110, 2016, 23, 2265, 179, 605, 28, 762]","[94, 1604, 2025, 47, 553, 572]"
"[110, 1234, 1012, 557, 4146]","[142, 155, 2043, 14, 875, 1380, 3216, 1117]"
"[351, 24, 716, 123, 254, 19, 441, 18, 516]","[2777, 59, 72, 15, 524, 557, 2094, 130, 98]"
"[1273, 50, 1855, 19, 1648, 211]","[109, 1831, 88, 15, 911, 32, 63, 221, 234]"
"[110, 357, 30, 1110, 28, 193, 2779, 23, 131]","[171, 34, 1082, 7975, 44, 62, 1503, 14, 604, 243, 270]"
"[159, 109, 464, 27, 43, 679, 14]","[1176, 4179, 1720, 15, 555, 14, 1613, 35]"
"[1293, 27, 2587, 6178, 40, 1930]","[129, 924, 7994, 278, 1475, 37, 636, 64, 223]"
"[105, 1536, 996, 448, 2389, 1404, 1108, 44]","[78, 527, 7979, 14, 2387, 14, 1789, 100, 1116, 14, 478, 14, 4979]"
"[57, 189, 6129, 197, 44, 1563, 2383, 147, 71]","[248, 189, 23, 170, 234, 189, 15]"
"[631, 130, 776, 5571, 19, 14, 5727, 433]","[74, 98, 72, 1688, 4169, 60, 21, 252, 1249, 15]"
"[55, 2281, 6069, 2188, 26, 1983, 588, 24]","[202, 1598, 468, 589, 127, 352, 82, 23, 492, 230, 15]"
"[179, 52, 19, 14, 487, 408, 914, 20, 4984, 2772]","[2241, 98, 340, 4097, 612, 34]"
"[135, 1746, 51, 1403, 568, 5317, 35, 1445]","[3993, 3993, 44, 1828, 88, 15, 444, 566, 21, 811]"
"[19, 1752, 36, 521, 268, 569, 558, 2028, 80, 14]","[103, 7321, 37, 1152, 14, 5428, 770, 172, 4894]"
"[50, 1293, 71, 1293, 239, 642, 157, 249]","[340, 6566, 35, 179, 2053, 21, 6566, 308]"
"[680, 24, 758, 1218, 1234, 175, 331, 1048]","[279, 119, 702, 1909, 35, 86, 275, 107, 1549, 229, 47]"
"[328, 1716, 14, 328, 324, 1542, 14, 32, 67, 83]","[72, 345, 15, 94, 2230, 402, 1448, 47, 290]"
"[6724, 27, 3, 3249, 28, 7183, 44, 179, 398, 212]","[504, 240, 318, 277, 333, 1541, 35, 47, 568]"
"[1130, 36, 382, 19, 188, 362, 223, 537, 44]","[1046, 58, 634, 37, 205, 454, 285, 570, 60]"
"[57, 3320, 93, 92, 4324, 14]","[407, 14, 119, 702, 7998, 213, 62, 34, 56, 4300, 1041]"
"[7256, 4084, 14, 423, 3020, 27]","[854, 84, 5860, 401]"
"[1903, 186, 272, 800, 23, 669, 230, 14, 7995, 23, 652, 339]","[5588, 14, 265, 928, 19, 453, 261, 15, 19, 253, 793]"
"[147, 40, 50, 24, 1239, 47, 110, 65, 7964, 561, 71, 51]","[139, 758, 37, 2450, 64, 5693, 19, 3156, 34, 472]"
"[51, 32, 337, 762, 43, 36, 51, 295]","[180, 23, 2055, 2436, 6035, 155, 158]"
"[1711, 27, 4199, 19, 2937, 183, 27, 188, 160]","[94, 466, 207, 58, 1292, 1580, 238, 543, 158]"
"[14, 272, 43, 1643, 1191, 67]","[260, 114, 98, 339, 143, 1923, 267]"
"[215, 50, 27, 2255, 6797, 27, 730, 515]","[320, 34, 56, 3232, 32, 199, 127]"
"[55, 2106, 14, 358, 1130, 411, 49, 974]","[444, 623, 117, 130, 21, 334, 23, 659, 229, 47]"
"[784, 2917, 92, 55, 4328, 5004, 20, 54, 392]","[1403, 14, 408, 23, 74, 130, 21, 15, 907, 129, 2957, 7994]"
"[4741, 282, 49, 297, 3909, 117, 175]","[1533, 1338, 2742, 185, 3046]"
"[554, 1176, 27, 3492, 448, 1519, 20, 130, 115, 14]","[937, 158, 990, 35, 1791, 136, 627, 984, 397]"
"[32, 1943, 1016, 236, 108, 110, 1804, 3561, 18, 160]","[1617, 2170, 60, 789, 277, 2170, 47, 290]"
"[109, 36, 50, 613, 2392, 366, 28, 372, 6725, 315, 14]","[1683, 63, 665, 34, 938, 37, 213, 428, 15]"
"[771, 28, 704, 5022, 44, 50, 4911, 771, 35, 892]","[1469, 31, 1521, 14, 1259, 14, 1587, 56, 64]"
"[52, 2677, 200, 23, 18, 918]","[2311, 503, 202, 2387, 396, 60]"
"[2441, 657, 28, 2646, 696, 27, 351, 2237, 71]","[5223, 3111, 14, 155, 185, 1318, 104, 2052, 101]"
"[47, 231, 224, 28, 148, 547, 775, 428, 191]","[94, 279, 189, 98, 72, 139, 7202, 223]"
"[123, 442, 28, 215, 679, 14, 2743, 52, 145]","[109, 571, 88, 60, 86, 2585, 2494, 44, 2361, 170]"
"[1067, 3897, 19, 3055, 90, 4155, 83]","[19, 117, 612, 581, 15, 19, 117, 339, 15]"
"[47, 24, 1865, 76, 224, 43, 23, 854]","[109, 86, 253, 151, 5541, 101, 303, 5541, 263, 101]"
"[250, 4272, 882, 25, 7956, 236, 600]","[130, 98, 899, 23, 1534, 428, 130, 107, 566, 21, 355, 7220]"
"[95, 265, 91, 937, 387, 44, 7763]","[2777, 100, 72, 34, 1187, 7981, 21, 171, 14, 508, 14, 1326]"
"[55, 1477, 83, 135, 137, 1073, 596, 1578, 53, 91]","[136, 137, 563, 21, 86, 1397, 1216, 1221, 15]"
"[161, 1634, 1344, 684, 150, 32, 59, 2650, 295]","[62, 34, 86, 553, 635, 260, 228, 316, 354]"
"[59, 415, 282, 131, 5001, 115, 212, 88, 171]","[213, 58, 355, 34, 156, 355, 188, 216]"
"[335, 971, 938, 55, 14, 1386, 3304, 26, 1189, 24]","[2414, 82, 2339, 47, 96, 1239, 14, 382, 23]"
"[19, 937, 35, 193, 492, 24, 4, 2822, 36, 236, 131]","[170, 19, 381, 226, 119, 3121, 109, 2063, 58, 91]"
"[248, 28, 872, 36, 52, 35, 704, 605, 109, 23, 83]","[86, 4165, 543, 91, 2275, 12, 84, 114, 56, 1175, 127]"
"[588, 19, 297, 35, 47, 22, 49, 426]","[101, 1121, 37, 6321, 19, 2222, 199]"
"[32, 1098, 1326, 23, 49, 236, 231, 521, 138, 71]","[1340, 44, 186, 35, 84, 1242, 272, 36, 1344, 1176]"
"[159, 873, 80, 51, 3480, 44, 2306, 161, 27]","[62, 98, 339, 541, 135, 268, 732, 959]"
"[23, 643, 147, 23, 1373, 1271, 71, 1851]","[813, 251, 1906, 1818, 14, 189, 624, 650, 15]"
"[2648, 139, 1294, 76, 326, 4077, 15, 14]","[6612, 100, 682, 694, 873, 103, 37, 1681, 82, 15]"
"[567, 567, 271, 566, 44, 1801, 247, 2127, 19, 47, 24]","[103, 35, 1507, 63, 295, 1104, 1096, 1381, 82, 1163]"
"[1750, 3010, 91, 2050, 685, 179, 135, 71]","[142, 71, 3, 1263, 38, 202, 21, 441, 444, 1331, 70, 37, 64]"
"[1402, 4848, 71, 7975, 543, 47, 28, 262, 14]","[86, 1442, 63, 44, 170, 135, 241, 35, 3216, 60]"
"[32, 52, 28, 110, 2746, 61, 387, 14]","[3670, 14, 72, 139, 83, 192, 32, 417, 15]"
"[354, 57, 1047, 100, 27, 1291, 94, 302, 19, 1103]","[1716, 241, 136, 44, 171, 290, 58, 863]"
"[885, 108, 57, 381, 32, 52, 958, 1394, 801]","[1457, 44, 156, 226, 288, 623]"
"[468, 105, 287, 1984, 763, 221, 83]","[86, 603, 260, 5171, 14, 2779, 47, 207]"
"[47, 28, 712, 20, 1896, 35, 7900, 24]","[1720, 3051, 14, 6470, 554, 15]"
"[94, 35, 244, 19, 83, 115, 27, 698, 30, 24, 2592, 58]","[715, 740, 294, 301, 417, 1034, 6030, 107]"
"[57, 266, 14, 36, 124, 266, 24, 55, 858]","[3566, 113, 35, 633, 960, 58, 480, 25]"
"[413, 55, 5792, 175, 141, 2111]","[241, 120, 23, 94, 47, 290, 86, 143, 120, 120, 64, 451]"
"[50, 40, 665, 505, 161, 28, 671, 83, 608]","[361, 130, 34, 2718, 300, 389]"
"[36, 91, 1935, 909, 1909, 341, 51, 158]","[1860, 14, 1138, 127, 5746, 35, 19, 6926, 117]"
