urdu_text,roman_text
لوگ کہتے ہیں دعاؤں میں اثر ہوتا ہے,log kahte hain duaon men asar hota hai
جانتے ہیں ثواب رحم و کرم,jante hain savab e rahm o karam
جگہ راحت کی نا ممکن ہویی ہے لا مکاں ہو کر,jagah rahat ki na mumkin hui hai la makan ho kar
یہ بات نہ بھولو کہ ہمارا بھی خدا ہے,ye baat na bhulo ki hamara bhi khuda hai
جو میں جانتا ہوں وہی جانتے ہیں,jo main janta huun vahi jante hain
جاتے ہی میں وہاں سے ڈر آیا,jaate hi main vahan se dar aaya
یوں فضا مہکی کہ بدلا مرے ہم راز کا رنگ,yuun faza mahki ki badla mire hamraz ka rang
اسے سمجھنے کا کویی تو راستہ نکلے,use samajhne ka koi to rasta nikle
زخمی ہیں محباں تری شمشیر جفا کے,zakhmi hain mohibban tiri shamshir e jafa ke
یہ بات عجایب مہ تاباں سوں کہوں گا,ye baat ajaib mah e taban suun kahunga
تو لوٹ کر بھی اہل تمنا کو خوش نہیں,tu luut kar bhi ahl e tamanna ko khush nahin
نہ آیی سطوت قاتل بھی مانع میرے نالوں کو,na aai satvat e qatil bhi maane mere nalon ko
شور ہے کس بزم کی عرض جراحت خانہ کا,shor hai kis bazm ki arz e jarahat khana ka
اب سمجھنے لگا ہوں سود و زیاں,ab samajhne laga huun sud o ziyan
یہ مت پوچھو وہ اچھا ہے یا اچھی ناداری ہے,ye mat puchho vo achchha hai ya achchhi nadari hai
نام تیرا داستاں در داستاں بنتا گیا,naam tera dastan dar dastan banta gaya
یہ عزت تو جایے گی پر جایے گی,ye izzat to jaegi par jaegi
ناامیدی اس کی دیکھا چاہیے,na umidi us ki dekha chahiye
جانے نہ جانے گل ہی نہ جانے باغ تو سارا جانے ہے,jaane na jaane gul hi na jaane baagh to saara jaane hai
دل میں طاقت جگر میں حال کہاں,dil men taqat jigar men haal kahan
پھر بھر رہا ہوں خامۂ مژگاں بہ خون دل,phir bhar raha huun khama e mizhgan ba khun e dil
عذر پرہیز پہ کہتا ہے بگڑ کر ساقی,uzr e parhez pe kahta hai bigad kar saaqi
غمزہ و عشوہ و ادا کیا ہے,ghamza o ishva o ada kya hai
دیر سے سویے حرم آیا نہ ٹک,dair se su e haram aaya na tuk
اپنی نظر میں آپ کو رسوا کیا نہ جایے,apni nazar men aap ko rusva kiya na jaae
مگر تم مسکراتی ہو تو جھوٹا ہو سا جاتا ہوں,magar tum muskurati ho to jhuta ho sa jaata huun
اسی کاینات میں اے جگرؔ کویی انقلاب اٹھے گا پھر,isi kaenat men ai 'jigar' koi inqalab uthega phir
نفرت کا گماں گزرے ہے میں رشک سے گزرا,nafrat ka guman guzre hai main rashk se guzra
نہ گل کھلے ہیں نہ ان سے ملے نہ مے پی ہے,na gul khile hain na un se mile na mai pi hai
مرحلے اب دیکھیے پیش آییں کیا,marhale ab dekhiye pesh aaen kya
ایسے آنے سے تو بہتر تھا نہ آنا تیرا,aise aane se to behtar tha na aana tera
جوش وحشت ہے تشنہ کام ابھی,josh e vahshat hai tishna kam abhi
کلفتوں سے جی لگانا چاہییے,kulfaton se ji lagana chahiye
میری زبان کی ہے نہ تمہاری زباں کی ہے,meri zaban ki hai na tumhari zaban ki hai
دہر میں آہ بے کساں کے سوا,dahr men ah e be kasan ke siva
اپنے حق میں آب حیواں سم رہا,apne haq men ab e haivan sam raha
میں ترا تو مرا جواب ہوا,main tira tu mira javab hua
تجھ کو امیدوار کون کرے,tujh ko ummid var kaun kare
اندھیرے ڈھل گیے روشن ہویے منظر زمیں جاگی فلک جاگا تو جیسے جاگ اٹھی زندگانی,andhere dhal gae raushan hue manzar zamin jaagi falak jaaga to jaise jaag utthi zindagani
یہ راہ کہاں سے ہے یہ راہ کہاں تک ہے,ye raah kahan se hai ye raah kahan tak hai
کیسا جوشؔ اور کس کا جگرؔ خاموش رہو,kaisa 'josh' aur kis ka 'jigar' khamosh raho
بدن کے کرب کو وہ بھی سمجھ نہ پایے گا,badan ke karb ko vo bhi samajh na paega
درد نے کروٹ ہی بدلی تھی کہ دل کی آڑ سے,dard ne karvat hi badli thi ki dil ki aad se
پیمانہ ٹوٹنے کا کویی غم نہیں مجھے,paimana tutne ka koi gham nahin mujhe
رندان مے کدہ بھی ہیں اے خضر منتظر,rindan e mai kada bhi hain ai khizr muntazir
کیا میں دریا لگتا ہوں,kya main dariya lagta huun
خوش ہو اے دل کہ محبت تو نبھا دی تو نے,khush ho ai dil ki mohabbat to nibha di tu ne
بات سننا نہ کسی چاہنے والے کی کبھی,baat sunna na kisi chahne vaale ki kabhi
دلیلیں دے کے اب پچھتا رہے ہیں,dalilen de ke ab pachhta rahe hain
آؤ ہم جسم کی شمعوں سے اجالا کر لیں,aao ham jism ki shamon se ujala kar len
زندگانی بادہ و ساغر سے بہلایی گیی,zindagani baada o saghar se bahlai gai
زندگی بھر کی یہ تاخیر اپنی,zindagi bhar ki ye takhir apni
چراغ سوچ میں گم ہیں یہ کیا عذاب ہوا,charagh soch men gum hain ye kya azaab hua
بھلے دنوں کا بھروسا ہی کیا رہیں نہ رہیں,bhale dinon ka bharosa hi kya rahen na rahen
آینہ دیکھتے ہی اترایے,aaina dekhte hi itrae
کرتا جو نہ مرتا کویی دن آہ و فغاں اور,karta jo na marta koi din ah o fughan aur
گر وہ صدا سمایی ہے چنگ و رباب میں,gar vo sada samai hai chang o rabab men
بری اور بھلی سب گزر جایے گی,buri aur bhali sab guzar jaegi
گلوں کے ہاتھ بہت سی دعاییں بھیجی ہیں,gulon ke haath bahut si duaen bheji hain
ہے قیس کویی جو دل لگایے,hai qais koi jo dil lagae
ہر ایک بار ہی کل کیوں کبھی تو آج بھی ہو,har ek baar hi kal kyuun kabhi to aaj bhi ho
ہر گام پر طریق محبت میں موت تھی,har gaam par tariq e mohabbat men maut thi
پیا جی کی سواری جا رہی ہے,piya ji ki savari ja rahi hai
غربت کی ٹھنڈی چھاؤں میں یاد آیی اس کی دھوپ,ghurbat ki thandi chhanv men yaad aai us ki dhuup
مرا شمول ہر اک دل کے پیچ و تاب میں ہے,mira shumul har ik dil ke pech o tab men hai
ہر طرف تیز ہواییں ہیں بکھر جاؤ گے,har taraf tez havaen hain bikhar jaoge
پیٹ پہ پتھر باندھ نہ لے,pet pe patthar bandh na le
اس زمانے میں یہی ہے رسم یاری رہ گیی,is zamane men yahi hai rasm e yari rah gai
ٹکڑے نہیں ہیں آنسوؤں میں دل کے چار پانچ,tukde nahin hain ansuon men dil ke chaar panch
یوں ہی موسم کی ادا دیکھ کے یاد آیا ہے,yunhi mausam ki ada dekh ke yaad aaya hai
یہی حالات ابتدا سے رہے,yahi halat ibtida se rahe
کچھ نشاں عمر کی رفتار سے لگ جاتے ہیں,kuchh nishan umr ki raftar se lag jaate hain
تو نے نہ اجازت مجھے بے بال و پری دی,tu ne na ijazat mujhe be bal o pari di
کرے ہے سنگ پر خورشید آب رویے کار آتش,kare hai sang par khurshid ab e ru e kar atish
آج وہ آیا تو مجھ کو اپنا گھر اچھا لگا,aaj vo aaya to mujh ko apna ghar achchha laga
کہ برگ برگ سمن شیشہ ریزہ حلبی ہے,ki barg barg e saman shisha reza e halabi hai
گزرے اس بھی سانحے کو ہم نشیں مدت ہویی,guzre us bhi sanehe ko ham nashin muddat hui
دل کو سب باتوں کی ہے ناصح خبر,dil ko sab baton ki hai naseh khabar
جسے نہ حسن سے مطلب نہ عشق سے سروکار,jise na husn se matlab na ishq se sarokar
ہر چند کہ ہوں ہوش میں ہشیار نہیں ہوں,har chand ki huun hosh men hushyar nahin huun
ہم کیونکر کہیں سرو ارم کہہ نہیں سکتے,ham kyunkar kahen sarv e iram kah nahin sakte
اشک باری کا حکم جاری ہے,ashk bari ka hukm jari hai
آینہ ہے قالب خشت در و دیوار دوست,aaina hai qalib e khisht e dar o divar e dost
پانی کہاں تھا ورنہ کسی ریگ زار میں,paani kahan tha varna kisi reg zar men
حقیقت میں جو دیکھنا تھا نہ دیکھا,haqiqat men jo dekhna tha na dekha
صبا مزاج کی تیزی بھی ایک نعمت ہے,saba mizaj ki tezi bhi ek neamat hai
نا تجربہ کاری سے واعظ کی یہ ہیں باتیں,na tajraba kari se vaaiz ki ye hain baten
ستم عشق میں آپ آساں نہ سمجھیں,sitam ishq men aap asan na samjhen
کویی میرے دل سے پوچھے ترے تیر نیم کش کو,koi mere dil se puchhe tire tir e nim kash ko
دل عجب شہر کہ جس پر بھی کھلا در اس کا,dil ajab shahr ki jis par bhi khula dar is ka
برف پلکوں پہ کیوں جمی سی ہے,barf palkon pe kyuun jami si hai
بہ فیض آدم خاکی زمیں سونا اگلتی ہے,ba faiz e adam e khaki zamin sona ugalti hai
پہنچا جو آپ کو تو میں پہنچا خدا کے تییں,pahuncha jo aap ko to main pahuncha khuda ke taiin
یہی تنگ حال جو سب کا ہے یہ کرشمہ قدرت رب کا ہے,yahi tang haal jo sab ka hai ye karishma qudrat e rab ka hai
ہجوم فکر سے دل مثل موج لرزے ہے,hujum e fikr se dil misl e mauj larze hai
ہایے وہ کیونکر دل بہلایے,haae vo kyunkar dil bahlae
بیلچے لاؤ کھولو زمیں کی تہیں,belche laao kholo zamin ki tahen
آکاش کی چادر ہے دھرتی کا بچھونا ہے,akash ki chadar hai dharti ka bichhauna hai
موج گل موج صبا موج سحر لگتی ہے,mauj e gul mauj e saba mauj e sahar lagti hai
سناییں گے کبھی فرصت میں تم کو,sunaenge kabhi fursat men tum ko
کرے تو صبر ایسا آدمی سے ہو نہیں سکتا,kare to sabr aisa aadmi se ho nahin sakta
یہاں اکثر بتوں کے ظلم ٹوٹے آسماں ہو کر,yahan akasr buton ke zulm tuute asman ho kar
غم عشق گر نہ ہوتا غم روزگار ہوتا,gham e ishq gar na hota gham e rozgar hota
کبھی گردن اٹھا کے دیکھ لیا,kabhi gardan utha ke dekh liya
دشمن دل دشمن جاں دشمن تن آپ ہیں,dushman e dil dushman e jan dushman e tan aap hain
وقت ندیوں کو اچھالے کہ اڑایے پربت,vaqt nadiyon ko uchhale ki udaae parbat
کہیں زمان و مکاں میں ہے نام کو بھی سکوں,kahin zaman o makan men hai naam ko bhi sukun
ہر نیے شہر میں کچھ راتیں کڑی ہوتی ہیں,har nae shahr men kuchh raten kadi hoti hain
وصل کا سکوں کیا ہے ہجر کا جنوں کیا ہے حسن کا فسوں کیا ہے عشق کا دروں کیا ہے,vasl ka sukun kya hai hijr ka junun kya hai husn ka fusun kya hai ishq ka darun kya hai
حسن کو کیا دشمنی ہے عشق کو کیا بیر ہے,husn ko kya dushmani hai ishq ko kya bair hai
دولت لب سے پھر اے خسرو شیریں دہناں,daulat e lab se phir ai khusrav e shirin dahanan
اس فتنہ خو کے در سے اب اٹھتے نہیں اسدؔ,us fitna khu ke dar se ab uthte nahin 'asad'
کم نہیں جلوہ گری میں ترے کوچے سے بہشت,kam nahin jalvagari men tire kuche se bahisht
ہو گیی ایک اک گھڑی تجھ بن پہاڑ,ho gai ek ik ghadi tujh bin pahad
کہ اب تک کس تمنا کے سہارے جی لیا میں نے,ki ab tak kis tamanna ke sahare ji liya main ne
کیا ہوا شہر کو کچھ بھی تو دکھایی دے کہیں,kya hua shahr ko kuchh bhi to dikhai de kahin
نگہ چشم سرمہ سا کیا ہے,nigah e chashm e surma sa kya hai
جن کا سراغ پا نہ سکی غم کی روح بھی,jin ka suragh pa na saki gham ki ruuh bhi
کہ میری خواب بندی کے لیے ہوگا فسوں وہ بھی,ki meri khvab bandi ke liye hoga fusun vo bhi
جب کویی سمت سفر طے تھی نہ حد رہ گزر,jab koi samt e safar tai thi na hadd e rahguzar
دل افسردہ گویا حجرہ ہے یوسف کے زنداں کا,dil e afsurda goya hujra hai yusuf ke zindan ka
ادھر تو آؤ مرے گلعذار عید کے دن,idhar to aao mire gul ezar eid ke din
کہ زخم روزن در سے ہوا نکلتی ہے,ki zakhm e rauzan e dar se hava nikalti hai
اس فتنہ زمانہ کو ناحق جگا دیا,is fitna e zamana ko nahaq jaga diya
کسے خبر ہے کہ دنیا کا حشر کیا ہوگا,kise khabar hai ki duniya ka hashr kya hoga
تصویر پریشانی عالم ہے مری جاں,tasvir e pareshani e alam hai miri jaan
کہاں سے تو نے اے اقبالؔ سیکھی ہے یہ درویشی,kahan se tu ne ai 'iqbal' sikhi hai ye darveshi
اے غم دنیا تجھے کیا علم تیرے واسطے,ai gham e duniya tujhe kya ilm tere vaste
کسے خبر وہ محبت تھی یا رقابت تھی,kise khabar vo mohabbat thi ya raqabat thi
خدا شرمایے ہاتھوں کو کہ رکھتے ہیں کشاکش میں,khuda sharmae hathon ko ki rakhte hain kashakash men
آنا جانا نہیں کہ تجھ سے کہیں,aana jaana nahin ki tujh se kahen
اب اس کو کفر مانیں یا بلندی نظر جانیں,ab is ko kufr manen ya bulandi e nazar janen
مجنوں ہوں ترے غم کوں بیاباں سوں کہوں گا,majnun huun tire gham kuun bayaban suun kahunga
تو حسن ہور ادا میں اعجاز ہے سراپا,tu husn haur ada men ejaaz hai sarapa
ہم نے وہ زندگی گزاری ہے,ham ne vo zindagi guzari hai
مسند گل منزل شبنم ہویی,masnad e gul manzil e shabnam hui
ہم کو جینا پڑے گا فرقت میں,ham ko jiina padega furqat men
گیا کعبے میں یہ کشتی سوار آہستہ آہستہ,gaya kaabe men ye kashti savar ahista ahista
کیونکر نہ خاکسار رہیں اہل کیں سے دور,kyunkar na khaksar rahen ahl e kin se duur
سنا ہے دن کو اسے تتلیاں ستاتی ہیں,suna hai din ko use titliyan satati hain
تم بنو رنگ تم بنو خوشبو,tum bano rang tum bano khushbu
ٹھہرے ٹھہرے پانی میں گیت سرسراتے ہیں,thahre thahre paani men giit sarsarate hain
یہ دنیا ہے تو میں ہوں دیدہ ور کیوں,ye duniya hai to main huun dida var kyuun
یہی جالبؔ ہماری حسرت ہے,yahi 'jalib' hamari hasrat hai
تو کہاں ہے مرے ہم راہ اگر جانا تھا,tu kahan hai mire hamrah agar jaana tha
موسم زرد میں اک دل کو بچاؤں کیسے,mausam e zard men ik dil ko bachaun kaise
ہمارے دل پہ نقش کالجحر ہے تیرا فرمانا,hamare dil pe naqsh e kal hajr hai tera farmana
وہ شکایت کا آدمی ہی نہیں,vo shikayat ka aadmi hi nahin
ہم نے تجھ سا نہ دوسرا مانا,ham ne tujh sa na dusra maana
جرم سے گو آپ کو نادم سدا پاتے ہیں ہم,jurm se go aap ko nadim sada paate hain ham
ہے غم روز جدایی نہ نشاط شب وصل,hai gham e roz e judai na nashat e shab e vasl
جسے میں لکھتا ہوں ایسے کہ خود ہی پڑھ پاؤں,jise main likhta huun aise ki khud hi padh paanv
رہیں عدو سے وہی گرم جوشیاں اس کی,rahin adu se vahi garm joshiyan us ki
وہ لمحہ بھر کی کہانی کہ عمر بھر میں کہی,vo lamha bhar ki kahani ki umr bhar men kahi
قامت ہے قیامت چال پری چلنے میں پھڑک پھر ویسی ہی,qamat hai qayamat chaal pari chalne men phadak phir vaisi hi
کار زمانہ جتنا جتنا,kar e zamana jitna jitna
وہاں وہاں سے ابھرتی ہے تیرے ہجر کی شام,vahan vahan se ubharti hai tere hijr ki shaam
دکھ ہی ایسا تھا کہ محسنؔ ہوا گم سم ورنہ,dukh hi aisa tha ki 'mohsin' hua gum sum varna
سب تمہاری ہی مہربانی ہے,sab tumhari hi mehrbani hai
کہ مجھ سے ملنے میں شرطیں بہت لگاتا ہے,ki mujh se milne men sharten bahut lagata hai
حسن سے کسب ہنر کیا کرتے,husn se kasb e hunar kya karte
ان کو شاید عمر لگے گی آنے میں,un ko shayad umr lagegi aane men
دل کو اس عہد میں ہم کام میں لا ہی نہ سکے,dil ko is ahd men ham kaam men la hi na sake
جب تیری یادوں کا موسم ہوتا ہے,jab teri yadon ka mausam hota hai
جان لے لے گی یہ برسات قریب آ جاؤ,jaan le legi ye barsat qarib aa jaao
یہ اور بات تیری گلی میں نہ آییں ہم,ye aur baat teri gali men na aaen ham
مرے خیال میں کچھ دیر جاگتا ہوگا,mire khayal men kuchh der jagta hoga
یعنی یہ پہلے ہی نذر امتحاں ہو جایے گا,yaani ye pahle hi nazr e imtihan ho jaega
کسے یہ تاب جو اس کی تجلی میں رہے ٹھہرا,kise ye taab jo us ki tajalli men rahe thahra
ذکر تجھ زلف کی درازی کا,zikr tujh zulf ki darazi ka
اور تیرا جواب ہیں ہم لوگ,aur tera javab hain ham log
پر اپنے سوا میں اور کیا ہوں,par apne siva main aur kya huun
غیر یوں کرتا ہے میری پرسش اس کے ہجر میں,ghair yuun karta hai meri pursish us ke hijr men
کوہ کن و مجنوں کی خاطر دشت و کوہ میں ہم نہ گیے,kohkan o majnun ki khatir dasht o koh men ham na gae
کیسی چپ سی چمن میں طاری ہے,kaisi chup si chaman men taari hai
یہ صبا سی کہاں سے آتی ہے,ye saba si kahan se aati hai
کہا میں نے قدم بھر پر ہے وہ صورت دکھا آؤ,kaha main ne qadam bhar par hai vo surat dikha aao
شکل مدت میں یہ اللہ نے دکھلایی ہے,shakl muddat men ye allah ne dikhlai hai
میری خاطر اب وہ تکلیف تجلی کیوں کریں,meri khatir ab vo taklif e tajalli kyuun karen
بھول کے سب رنجشیں سب ایک ہیں,bhuul ke sab ranjishen sab ek hain
تمہارے خواب سے ہر شب لپٹ کے سوتے ہیں,tumhare khvab se har shab lipat ke sote hain
گرد راہ یار ہے سامان ناز زخم دل,gard e rah e yar hai saman e naz e zakhm e dil
دیکھ اس کی چشم شہلا کوں اگر,dekh us ki chashm e shahla kuun agar
دل ز انداز تپاک اہل دنیا جل گیا,dil z andaz e tapak e ahl e duniya jal gaya
دل بھی ان کے ہیں سیہ خوراک زنداں کی طرح,dil bhi un ke hain siyah khurak e zindan ki tarah
صبر تھا ایک مونس ہجراں,sabr tha ek monis e hijran
نہ ہو مرنا تو جینے کا مزا کیا,na ho marna to jiine ka maza kya
داغؔ کیوں تم کو بے وفا کہتا,'dagh' kyuun tum ko bevafa kahta
ان دنوں ہم نے فاقے جھیلے تھے,un dinon ham ne faaqe jhele the
ہویی اس دور میں منسوب مجھ سے بادہ آشامی,hui is daur men mansub mujh se bada ashami
اس نگری میں قدم قدم پہ سر کو جھکانا پڑتا ہے,us nagri men qadam qadam pe sar ko jhukana padta hai
ہر ایک گھر میں دیا بھی جلے اناج بھی ہو,har ek ghar men diya bhi jale anaaj bhi ho
کام اپنا بتا ہوا جانے,kaam apna bata hua jaane
کھو دیا عمر کا مزا تو نے,kho diya umr ka maza tu ne
جب صرصر عصیاں چلنے لگی اس پیڑ نے پھلنا چھوڑ دیا,jab sar sar e isyan chalne lagi is ped ne phalna chhod diya
سوچتی ہو تو سوچتی ہو کیا,sochti ho to sochti ho kya
جو دیا اے خدا دیا تو نے,jo diya ai khuda diya tu ne
اے چوب خشک صحرا وہ باد شوق کیا تھی,ai chob e khushk e sahra vo bad e shauq kya thi
کھل گییں زلفیں مگر اس شوخ مست ناز کی,khul gaiin zulfen magar us shokh mast e naz ki
امن تھا پیار تھا محبت تھا,amn tha pyaar tha mohabbat tha
وہ انقلاب ترے سامنے کہاں گزرے,vo inqilab tire samne kahan guzre
چلو آؤ تم کو دکھاییں ہم جو بچا ہے مقتل شہر میں,chalo aao tum ko dikhaen ham jo bacha hai maqtal e shahr men
بے حجابی سے تری ٹوٹا نگاہوں کا طلسم,be hijabi se tiri tuuta nigahon ka tilism
ہمیں بھی نہ اب چین آیے گا جب تک,hamen bhi na ab chain aaega jab tak
پارۂ ابر گریزاں تھے کہ موسم اپنے,para e abr e gurezan the ki mausam apne
دامنوں میں ہے یہ عالم نہ گریبانوں میں,damanon men hai ye aalam na garebanon men
گھر ابھی دور ہے رسوایی کا,ghar abhi duur hai rusvai ka
یہ ناز کم ہے کہ میں بھی اس کا کبھی رہا ہوں,ye naaz kam hai ki main bhi us ka kabhi raha huun
جس سے مژگاں ہویی نہ ہو گلباز,jis se mizhgan hui na ho gul baz
آپ اٹھا لاتے ہیں گر تیر خطا ہوتا ہے,aap utha laate hain gar tiir khata hota hai
آ ہی جاتا وہ راہ پر غالبؔ,aa hi jaata vo raah par 'ghalib'
ترے وعدے پر ستم گر ابھی اور صبر کرتے,tire vaade par sitamgar abhi aur sabr karte
ورد عاشق کوں نام ہے تیرا,vird e ashiq kuun naam hai tera
تلخ انجامی بہار نہ پوچھ,talkh anjami e bahar na puchh
بوسہ دیتے نہیں اور دل پہ ہے ہر لحظہ نگاہ,bosa dete nahin aur dil pe hai har lahza nigah
سنی سنایی پہ ہرگز کبھی عمل نہ کرو,suni sunai pe hargiz kabhi amal na karo
اسے کون دیکھ سکتا کہ یگانہ ہے وہ یکتا,use kaun dekh sakta ki yagana hai vo yakta
اے ولیؔ جو لباس تن پہ رکھا,ai 'vali' jo libas tan pe rakha
عشق کی کون انتہا لایا,ishq ki kaun intiha laaya
ہم سادہ دلوں پر یہ شب غم کا تسلط,ham sada dilon par ye shab e gham ka tasallut
اپنی تنہایی پہ کچھ تو مہرباں ہونا ہی تھا,apni tanhai pe kuchh to mehrban hona hi tha
سامنے پھر وہ بے نقاب آیے,samne phir vo be naqab aae
کہ جب تک گھر میں بیٹھے ہیں وہ لاکھوں من کے بیٹھے ہیں,ki jab tak ghar men baithe hain vo lakhon man ke baithe hain
کبھی گلہ تھا ہمیں ان سے اب گلہ بھی نہیں,kabhi gila tha hamen un se ab gila bhi nahin
ستارہ کیا مری تقدیر کی خبر دے گا,sitara kya miri taqdir ki khabar dega
نہ مجھ کو کہنے کی طاقت کہوں تو کیا احوال,na mujh ko kahne ki taqat kahun to kya ahval
نہ گیی تیرے غم کی یکتایی,na gai tere gham ki yaktai
اب سوا اس کے مداوایے غم دل کیا ہے,ab siva is ke mudava e gham e dil kya hai
یہ کیا ہے کہ بڑھتے چلو بڑھتے چلو آگے,ye kya hai ki badhte chalo badhte chalo aage
تری تلاش ہی تھی مایۂ بقایے وجود,tiri talash hi thi maya e baqa e vajud
گویا جبیں پہ سجدۂ بت کا نشاں نہیں,goya jabin pe sajda e but ka nishan nahin
ہر اک قدم اجل تھا ہر اک گام زندگی,har ik qadam ajal tha har ik gaam zindagi
اول اول کی دوستی ہے ابھی,avval avval ki dosti hai abhi
کویی گزری ہویی منزل کویی بھولی ہویی دوست,koi guzri hui manzil koi bhuli hui dost
جو کچھ ہے محو شوخی ابرویے یار ہے,jo kuchh hai mahv e shokhi e abru e yar hai
اسدؔ خوشی سے مرے ہاتھ پاوں پھول گیے,'asad' khushi se mire haath paanv phuul gae
ہم کریں ترک وفا اچھا چلو یوں ہی سہی,ham karen tark e vafa achchha chalo yuun hi sahi
نظارہ کا مقدمہ پھر رو بکار ہے,nazzare ka muqaddama phir ru ba kar hai
غیر کیوں درمیان سے نکلا,ghair kyuun darmiyan se nikla
جب سے وہ چاندنا گیا جب سے وہ چاندنی گیی,jab se vo chandna gaya jab se vo chandni gai
اگر ہنگامہ ہایے شوق سے ہے لا مکاں خالی,agar hangama ha e shauq se hai la makan khali
دو دن کی زندگی میں ہزاروں برس جیے,do din ki zindagi men hazaron baras jiye
چپ ہے ہر زخم گلو چپ ہے شہیدوں کا لہو,chup hai har zakhm e gulu chup hai shahidon ka lahu
نگاہوں سے چھپ کر کہاں جاییے گا,nigahon se chhup kar kahan jaiyega
جینا مشکل ہے کہ آسان ذرا دیکھ تو لو,jiina mushkil hai ki asan zara dekh to lo
اللہ بچایے مرض عشق سے دل کو,allah bachae maraz e ishq se dil ko
اتر جایے گا تو او آفتاب حسن کوٹھے سے,utar jaega tu o aftab e husn kothe se
ٹک تو رہ اے بنایے ہستی تو,tuk to rah ai bina e hasti tu
میں نے اس میں شراب بھر لی ہے,main ne is men sharab bhar li hai
ہوا اس سرو قد سوں ہم کنار آہستہ آہستہ,hua us sarv qad suun ham kanar ahista ahista
وہ دل ہے یہ کہ جس کا تخلص صبور تھا,vo dil hai ye ki jis ka takhallus subur tha
قیامت ہے سرشک آلودہ ہونا تیری مژگاں کا,qayamat hai sarishk aluda hona teri mizhgan ka
دلی کہاں گییں ترے کوچوں کی رونقیں,dilli kahan gaiin tire kuchon ki raunaqen
میں اور فقط اسی کی خواہش,main aur faqat usi ki khvahish
اس کے کوچہ میں ہیں وہ بے پر و بال,us ke kuche men hain vo be par o baal
اس کی امید ناز کا ہم سے یہ مان تھا کہ آپ,us ki umid e naz ka ham se ye maan tha ki aap
روح پیاسی کہاں سے آتی ہے,ruuh pyasi kahan se aati hai
کیا قیامت ہے کہ دل جس کا نگر ہے محسنؔ,kya qayamat hai ki dil jis ka nagar hai 'mohsin'
کانٹوں سے بھی نباہ کیے جا رہا ہوں میں,kanton se bhi nibah kiye ja raha huun main
افسوس وے شہید کہ جو قتل گاہ میں,afsos ve shahid ki jo qatl gah men
کہ پیرہن تو گیا تھا بدن بھی چاک ہوا,ki pairahan to gaya tha badan bhi chaak hua
چھپ رہا ا کے ترے لب کے نمک دان میں ا,chhup raha aa ke tire lab ke namak dan men aa
ساز چمن طرازی داماں کیے ہویے,saz e chaman tarazi e daman kiye hue
حقیقت میں جو رہزن ہے وہی رہبر ہے خطرے میں,haqiqat men jo rahzan hai vahi rahbar hai khatre men
اس باؤ نے ہمیں تو دیا سا بجھا دیا,us baav ne hamen to diya sa bujha diya
ناز بڑھتا گیا بڑھتے گیے جوں جوں گیسو,naaz badhta gaya badhte gae juun juun gesu
آ کے مجھ تک کشتی مے ساقیا الٹی پھری,aa ke mujh tak kashti e mai saqiya ulti phiri
حسن بے پروا کو اپنی بے نقابی کے لیے,husn e be parva ko apni be naqabi ke liye
واعظ کمال ترک سے ملتی ہے یاں مراد,vaaiz kamal e tark se milti hai yaan murad
کسی نے غم تو کسی نے مزاج غم بخشا,kisi ne gham to kisi ne mizaj e gham bakhsha
کچھ ہمیں کو نہیں احسان اٹھانے کا دماغ,kuchh hamin ko nahin ehsan uthane ka dimagh
گرچہ ہے کس کس برایی سے ولے باایں ہمہ,garche hai kis kis burai se vale bain hama
ہم نے دیکھی ہے وہ اجلی ساعت,ham ne dekhi hai vo ujli saaat
فطرت میری عشق و محبت قسمت میری تنہایی,fitrat meri ishq o mohabbat qismat meri tanhai
ہجوم گریہ کا سامان کب کیا میں نے,hujum e girya ka saman kab kiya main ne
اقتضا فطرت کا رکتا ہے کہیں اے ہم نشیں,iqtiza fitrat ka rukta hai kahin ai ham nashin
میں گہرے پانی کی اس رو کے ساتھ بہتی رہوں,main gahre paani ki is rau ke saath bahti rahun
دفتر درد بسا عشق کے دیوان میں ا,daftar e dard basa ishq ke divan men aa
کرے گر رند درد دل سے ہاو ہویے مستانا,kare gar rind dard e dil se hav hu e mastana
شغل ارباب ہنر پوچھتے کیا ہو کہ یہ لوگ,shaghl e arbab e hunar puchhte kya ho ki ye log
خانہ ویراں سازی حیرت تماشا کیجیے,khana viran sazi e hairat tamasha kijiye
مجھ سے مت پوچھ مری تشنہ لبی کے تیور,mujh se mat puchh miri tishna labi ke tevar
میرے قاتل میرے حاسد میرے دشمن آپ ہیں,mere qatil mere hasid mere dushman aap hain
ہے عجب فیصلے کا صحرا بھی,hai ajab faisle ka sahra bhi
اب بھی مشہور ہیں دنیا میں مثالوں کی طرح,ab bhi mashhur hain duniya men misalon ki tarah
تو اور ایک وہ نا شنیدن کہ کیا کہوں,tu aur ek vo na shunidan ki kya kahun
جس دن اس کا خط آیا ہے اس دن بھی ویرانی تھی,jis din us ka khat aaya hai us din bhi virani thi
کیسی یارب یہ ہوا صبح شب وصل چلی,kaisi ya rab ye hava subh e shab e vasl chali
مایوسیوں کی گود میں دم توڑتا ہے عشق,mayusiyon ki god men dam todta hai ishq
وہ حادثات جو اب تک رواں دواں گزرے,vo hadsat jo ab tak ravan davan guzre
جھانک کر روزن در سے مجھ کو,jhank kar rauzan e dar se mujh ko
