urdu_text,roman_text
ایک پیغام زندگانی بھی,ek paigham e zindagani bhi
نیرنگ عشق کی ہے کویی انتہا کہ یہ,nairang e ishq ki hai koi intiha ki ye
سنتے ہو اہل قافلہ میں کویی راہ بر نہیں,sunte ho ahl e qafila main koi rahbar nahin
حیراں ہے جبیں آج کدھر سجدہ روا ہے,hairan hai jabin aaj kidhar sajda rava hai
پھر ان سے نہ ملنے کی قسم کھا تو گیے ہم,phir un se na milne ki qasam kha to gae ham
میں بچا تیر حوادث سے نشانہ بن کر,main bacha tir e havadis se nishana ban kar
بندھ گیی تھی دل میں کچھ امید سی,bandh gai thi dil men kuchh ummid si
اس کے بندوں کو دیکھ کر کہیے,us ke bandon ko dekh kar kahiye
درس تپش ہے برق کو اب جس کے نام سے,dars e tapish hai barq ko ab jis ke naam se
خون جگر میں ایک ہی غوطہ دیا مجھے,khun e jigar men ek hi ghota diya mujhe
ازل سے آنکھ ہے پر نم ہماری,azal se aankh hai pur nam hamari
بے نیازی کی شان کہتی ہے,be niyazi ki shaan kahti hai
اپنی حالت تباہ کر لی ہے,apni halat tabah kar li hai
ہم سفر راہ عدم میں نہ ہو تاروں بھری رات,ham safar rah e adam men na ho taron bhari raat
کہیں سر راہ گزار بیٹھا ستم کش انتظار ہوگا,kahin sar e rah guzar baitha sitam kash intizar hoga
ہم سے بھی کچھ کبھی کہیں کہتے,ham se bhi kuchh kabhi kahin kahte
وہ بھی اب ہم سے تھک گیا ہوگا,vo bhi ab ham se thak gaya hoga
صبح تیرا درس پایا تھا صنم,subh tera dars paaya tha sanam
ہم سے جو ہو سکا سو کر گزرے,ham se jo ho saka so kar guzre
کرتے ہیں کار فرہاد آساں زمین میں بھی,karte hain kar e farhad asan zamin men bhi
جو مشکل اب ہے یا رب پھر وہی مشکل نہ بن جایے,jo mushkil ab hai ya rab phir vahi mushkil na ban jaae
وہی انداز ہے ظالم کا زمانے والا,vahi andaz hai zalim ka zamane vaala
پاتے نہیں جب راہ تو چڑھ جاتے ہیں نالے,paate nahin jab raah to chadh jaate hain naale
ویسے تو تمہیں نے مجھے برباد کیا ہے,vaise to tumhin ne mujhe barbad kiya hai
تو اس قدر مجھے اپنے قریب لگتا ہے,tu is qadar mujhe apne qarib lagta hai
دل طلب کرتا ہے زخم اور مانگے ہیں اعضا نمک,dil talab karta hai zakhm aur mange hain aaza namak
آرزو ایک طرف دل سے جدا ہوتی ہے,aarzu ek taraf dil se juda hoti hai
دل مانتا نہیں کہ نظر کامیاب ہے,dil manta nahin ki nazar kamyab hai
لطف عطا کا کیا ہو جب ہاں سے ہو پیشتر نہیں,lutf ata ka kya ho jab haan se ho peshtar nahin
پھر یوں ہوا وہ چند مکانوں میں بٹ گیا,phir yuun hua vo chand makanon men bat gaya
آہ سحر نے سوزش دل کو مٹا دیا,ah e sahar ne sozish e dil ko mita diya
چہرہ و نام ایک ساتھ آج نہ یاد ا سکے,chehra o naam ek saath aaj na yaad aa sake
وحشت بہ داغ سایۂ بال ہما کروں,vahshat ba dagh e saya e bal e huma karun
ہوں کشمکش نزع میں ہاں جذب محبت,huun kashmakash e naza men haan jazb e mohabbat
بہت دنوں سے مرا دل اداس ہے محسنؔ,bahut dinon se mira dil udaas hai 'mohsin'
ہمارے دور میں آنسو زباں نہیں ہوتا,hamare daur men aansu zaban nahin hota
غم نہیں لکھوں کیا میں غم کو جشن لکھوں کیا ماتم کو,gham nahin likkhun kya main gham ko jashn likhun kya matam ko
سوال مجھ سے یہ کرتی ہے تیرے ہجر کی شام,saval mujh se ye karti hai tere hijr ki shaam
جو یہ بجھ جایے چراغ رہ عرفاں ہو جایے,jo ye bujh jaae charagh e rah e irfan ho jaae
پیشانی پر ہے قشقہ زنار ہے کمر میں,peshani par hai qashqa zunnar hai kamar men
یہ حسن و عشق بظاہر ہیں بے خبر پھر بھی,ye husn o ishq ba zahir hain be khabar phir bhi
ہمیں سے آپ کا شہرا ہوا ہے,hamin se aap ka shohra hua hai
وہ وقت نہ آیے کہ دل زار بھی سوچے,vo vaqt na aae ki dil e zar bhi soche
آپ ہی ہو نظارہ سوز پردے میں منہ چھپایے کیوں,aap hi ho nazzara soz parde men munh chhupae kyuun
تجھی سے ابتدا ہے تو ہی اک دن انتہا ہوگا,tujhi se ibtida hai tu hi ik din intiha hoga
نہ چھوڑوں اس لب عرفاں کو ناجیؔ اور لٹا دوں سب,na chhodun us lab e irfan ko 'naji' aur luta duun sab
رقص ہے رنگ پر رنگ ہم رقص ہیں,raqs hai rang par rang ham raqs hain
کہ میں اس سرو قد کا مبتلا ہوں,ki main us sarv qad ka mubtala huun
پیڑ پر پک گیا ہے پھل شاید,ped par pak gaya hai phal shayad
بزم ہستی اپنی آرایش پہ تو نازاں نہ ہو,bazm e hasti apni araish pe tu nazan na ho
فراقؔ بزم چراغاں ہے محفل رنداں,'firaq' bazm e charaghan hai mahfil e rindan
جنون ساختہ و فصل گل قیامت ہے,junun e sakhta o fasl e gul qayamat hai
یوں تو ان گلیوں سے خورشید سحر بھی ہو گیا,yuun to in galiyon se khurshid e sahar bhi ho gaya
ایک یہ گھر جس گھر میں میرا ساز و ساماں رہتا ہے,ek ye ghar jis ghar men mera saz o saman rahta hai
نازکی اس کے لب کی کیا کہیے,nazuki us ke lab ki kya kahiye
شعلہ خس میں جیسے خوں رگ میں نہاں ہو جایے گا,shoala khas men jaise khuun rag men nihan ho jaega
بلبل خونیں نوایے بوستان لکھنؤ,bulbul e khunin nava e bostan e lucknow
گویا کہ کودتے ہیں یہ مور مے کدے میں,goya ki kudte hain ye mor mai kade men
وہ گلوں میں گلوں کی سی بو نہ رہی وہ عزیزوں میں لطف کی خو نہ رہی,vo gulon men gulon ki si bu na rahi vo azizon men lutf ki khu na rahi
نالہ کر لینے دیں للہ نہ چھیڑیں احباب,naala kar lene den lillah na chheden ahbab
کون دکھ جھیلے آزمایے کون,kaun dukh jhele azmae kaun
روز اک چیز ٹوٹ جاتی ہے,roz ik chiiz tuut jaati hai
دل مہجور سے سن لذت وصل,dil e mahjur se sun lazzat e vasl
گرمی شوق نظارہ کا اثر تو دیکھو,garmi e shauq e nazara ka asar to dekho
طاقت نہیں کہ حشر میں ہووے وو دادخواہ,taqat nahin ki hashr men hove vo dad khvah
آرزو سے ہے شکست آرزو مطلب مجھے,aarzu se hai shikast e arzu matlab mujhe
برایے حل مشکل ہوں ز پا افتادہ حسرت,bara e hall e mushkil huun zi pa uftada e hasrat
خوش وہ ہوتا ہے مرے نالوں سے,khush vo hota hai mire nalon se
وہ نوحہ گر ہے خطرے میں وہ دانشور ہے خطرے میں,vo nauhagar hai khatre men vo danish var hai khatre men
تمہاری یاد کے نام انتساب کر دے گا,tumhari yaad ke naam intisab kar dega
تو خدا ہے نہ مرا عشق فرشتوں جیسا,tu khuda hai na mira ishq farishton jaisa
دل مجسم شعر و نغمہ وہ سراپا رنگ و بو,dil mujassam sher o naghma vo sarapa rang o bu
کیا ضروری ہے اسے جسم بنا کر دیکھو,kya zaruri hai use jism bana kar dekho
ہارنے میں اک انا کی بات تھی,harne men ik ana ki baat thi
اتنا ہے کہ رہتی تو ہے تدبیر وضو کی,itna hai ki rahti to hai tadbir vazu ki
کیا حال ہے کیا دکھا رہے ہو,kya haal hai kya dikha rahe ho
خلق کیا کیا مجھے نہیں کہتی,khalq kya kya mujhe nahin kahti
پھر اس کے بعد تھوڑا مقدر تلاش کر,phir is ke baad thoda muqaddar talash kar
میں دل میں روؤں گی آنکھوں میں مسکراؤں گی,main dil men roungi ankhon men muskuraungi
آگے قدم بڑھاییں جنہیں سوجھتا نہیں,aage qadam badhaen jinhen sujhta nahin
اک برہمن نے کہا ہے کہ یہ سال اچھا ہے,ik barhaman ne kaha hai ki ye saal achchha hai
غریب اکبر کے گرد کیوں میں خیال واعظ سے کویی کہہ دے,gharib akbar ke gard kyuun men khayal vaaiz se koi kah de
ابھی معیار تک نہیں پہنچا,abhi meayar tak nahin pahuncha
اپنی طرح کے ایک مسلماں تمہیں تو ہو,apni tarah ke ek musalman tumhin to ho
منحصر مرنے پہ ہو جس کی امید,munhasir marne pe ho jis ki umiid
بہار مے کشی آیی چمن کی رت بدلتی ہے,bahar e mai kashi aai chaman ki rut badalti hai
مجھے دماغ نہیں خندہ ہایے بے جا کا,mujhe dimagh nahin khanda ha e beja ka
چپک رہا ہے بدن پر لہو سے پیراہن,chipak raha hai badan par lahu se pairahan
یہ کمال عشق کی سازشیں یہ جمال حسن کی نازشیں,ye kamal e ishq ki sazishen ye jamal e husn ki nazishen
بہ جیب ہر نگہ پنہاں ہے حاصل رہنمایی کا,ba jeb e har nigah pinhan hai hasil rahnumai ka
بس اسی کی ترجمانی ہے مرے اشعار میں,bas usi ki tarjumani hai mire ashar men
شگفتگی ہے شہید گل خزانی شمع,shaguftagi hai shahid e gul e khizani e shama
سوز غم دیکھ نہ برباد ہو حاصل میرا,soz e gham dekh na barbad ho hasil mera
اک زمانہ نظر نہیں آتا,ik zamana nazar nahin aata
ہم بھی ملے تو درہم و برہم ملے تمہیں,ham bhi mile to darham o barham mile tumhen
وہ جب آیے گا تو پھر اس کی رفاقت کے لیے,vo jab aaega to phir us ki rifaqat ke liye
جو ہو اچھا ہزار اچھوں کا,jo ho achchha hazar achchhon ka
کٹھ پتلی ہے یا جیون ہے جیتے جاؤ سوچو مت,kath putli hai ya jivan hai jiite jaao socho mat
انہیں پتہ بھی چلے اور وہ خفا بھی نہ ہوں,unhen pata bhi chale aur vo khafa bhi na hon
نشوونما ہے اصل سے غالبؔ فروع کو,nashv o numa hai asl se 'ghalib' furua ko
لگا لگا کے گلے سے چھری کو پیار کیا,laga laga ke gale se chhuri ko pyaar kiya
نیا ہے شہر نیے آسرے تلاش کروں,naya hai shahr nae aasre talash karun
دو رنگی سوں تری اے سرو رعنا,do rangi suun tiri ai sarv e raana
قاتل بھی مقتول بھی دونوں نام خدا کا لیتے تھے,qatil bhi maqtul bhi donon naam khuda ka lete the
آپ بھی کچھ کہتے کہتے رہ جاتے ہیں,aap bhi kuchh kahte kahte rah jaate hain
راہ وفا کو ہم تو مسدود جانتے ہیں,rah e vafa ko ham to masdud jante hain
عبرت انگیز ہے کیا اس کی جواں مرگی بھی,ibrat angez hai kya us ki javan margi bhi
ہم لوگ سرخ رو ہیں کہ منزل سے آیے ہیں,ham log surkh ru hain ki manzil se aae hain
صورت رشتۂ گوہر ہے چراغاں مجھ سے,surat e rishta e gauhar hai charaghan mujh se
وفایے دلبراں ہے اتفاقی ورنہ اے ہمدم,vafa e dilbaran hai ittifaqi varna ai hamdam
پھر سب سے یہ کہہ کہ میں خدا ہوں,phir sab se ye kah ki main khuda huun
رستہ اب دیکھیے دونوں میں کٹھن کس کا ہے,rasta ab dekhiye donon men kathin kis ka hai
کچھ یاد جزیرے ہیں کہ اوجھل نہیں ہوتے,kuchh yad jazire hain ki ojhal nahin hote
ایسا بدلا ہے نہ بدلے گا زمانہ ہرگز,aisa badla hai na badlega zamana hargiz
سرد تھا افسردہ تھا محروم تھا ناکام تھا,sard tha afsurda tha mahrum tha nakam tha
مرے قدح میں ہے صہبایے آتش پنہاں,mire qadah men hai sahba e atish e pinhan
دم صبح ازل سے میں نوا سنجوں میں ہوں تیرے,dam e subh e azal se main nava sanjon men huun tere
اے پیار ترے حصے میں آیا تری قسمت,ai pyaar tire hisse men aaya tiri qismat
شہد جینے کا ملا کرتا ہے تھوڑا تھوڑا,shahd jiine ka mila karta hai thoda thoda
کبھی زن پیر زال بن کر کبھی بت شوخ و شنگ ہو کر,kabhi zan e pir zal ban kar kabhi but e shokh o shang ho kar
خوابیدہ زندگی تھی جگا کر چلے گیے,khvabida zindagi thi jaga kar chale gae
آنکھوں کی روشنی سے ہے ہر سنگ آیینہ,ankhon ki raushni se hai har sang aina
ہستی اپنی حباب کی سی ہے,hasti apni habab ki si hai
وہ جھوٹ بولے گا اور لا جواب کر دے گا,vo jhuut bolega aur la javab kar dega
کاش اس خواب کی تعبیر کی مہلت نہ ملے,kaash is khvab ki taabir ki mohlat na mile
ساقی گری کی شرم کرو آج ورنہ ہم,saqi gari ki sharm karo aaj varna ham
اک نیا عزم ہے زمینوں میں,ik naya azm hai zaminon men
فتنے بھی جاگ اٹھے ہیں آواز پا کے ساتھ,fitne bhi jaag utthe hain avaz e pa ke saath
کبھی تو لوٹ کے آیے گا اے مسافر تو,kabhi to laut ke aaega ai musafir tu
آپ تھے جس کے چارہ گر وہ جواں,aap the jis ke chara gar vo javan
گم کروہ وفور غم انتظار ہوں,gum karda e vafur e gham e intizar huun
عدم کی جو حقیقت ہے وہ پوچھو اہل ہستی سے,adam ki jo haqiqat hai vo puchho ahl e hasti se
میں پایمال غمزۂ چشم کبود تھا,main paemal e ghamza e chashm e kabud tha
ایک جھونکا تھا کہ خوشبو کے سفر پر نکلا,ek jhonka tha ki khushbu ke safar par nikla
کیا قیامت ہویی اگر اک شخص,kya qayamat hui agar ik shakhs
ہے کچھ ایسا کہ اس کی جلوت میں,hai kuchh aisa ki us ki jalvat men
جو سخت بات سنے دل تو ٹوٹ جاتا ہے,jo sakht baat sune dil to tuut jaata hai
کہ جیوں پھاندے میں آتے ہیں ہرن آہستہ آہستہ,ki jyuun phande men aate hain hiran ahista ahista
گرد و غبار ہستی فانی اڑا دیا,gard o ghubar e hasti e fani uda diya
آندھی نے ان رتوں کو بھی بے کار کر دیا,andhi ne un ruton ko bhi be kar kar diya
یہ عقل و دل ہیں شرر شعلۂ محبت کے,ye aql o dil hain sharar shola e mohabbat ke
اپنے ہی پاؤں میں زنجیر پڑی ہو جیسے,apne hi paanv men zanjir padi ho jaise
لے جایے جذب شوق مرا اب جدھر مجھے,le jaae jazb e shauq mira ab jidhar mujhe
کچھ خار کم تو کر گیے گزرے جدھر سے ہم,kuchh khaar kam to kar gae guzre jidhar se ham
داغؔ کو یوں وہ مٹاتے ہیں یہ فرماتے ہیں,'dagh' ko yuun vo mitate hain ye farmate hain
ہاں ترک مے و شاہد یہ ان کی بزرگی ہے,haan tark e mai o shahid ye un ki buzurgi hai
منعم کے پاس قاقم و سنجاب تھا تو کیا,munim ke paas qaqum o sanjab tha to kya
بڑا احسان ہم فرما رہے ہیں,bada ehsan ham farma rahe hain
تجھ کو پروا نہ تھی زمانے کی,tujh ko parva na thi zamane ki
میری بلا سے اب وہ جنونی کہیں رہے,meri bala se ab vo jununi kahin rahe
یہ اجالا نہیں آنگن میں سمانے والا,ye ujala nahin angan men samane vaala
کانچ کے پیالوں میں صندل بھیگتا ہے ساتھ ساتھ,kanch ke pyalon men sandal bhigta hai saath saath
جہان غنچۂ دل کا فقط چٹکنا تھا,jahan e ghuncha e dil ka faqat chatakna tha
اے ساکنان کوچۂ دل دار دیکھنا,ai sakinan e kucha e dildar dekhna
سونا سونا لگتا ہوں,suuna suuna lagta huun
خود سے ملنے کو زمانا چاہییے,khud se milne ko zamana chahiye
وقت غروب آج کرامات ہو گیی,vaqt e ghurub aaj karamat ho gai
سانس کی ترکیب پر مٹی کو پیار آ ہی گیا,saans ki tarkib par mitti ko pyaar aa hi gaya
ہم سے جتنے سخن تمہارے تھے,ham se jitne sukhan tumhare the
دور چشم بد تری بزم طرب سے واہ واہ,duur chashm e bad tiri bazm e tarab se vaah vaah
کہاں پہ چوک ہویی تیرے بے قراروں سے,kahan pe chuuk hui tere be qararon se
جو اس شور سے میرؔ روتا رہے گا,jo is shor se 'mir' rota rahega
سمٹے تو دل عاشق پھیلے تو زمانا ہے,simte to dil e ashiq phaile to zamana hai
وہ ایک ہی چہرہ تو نہیں سارے جہاں میں,vo ek hi chehra to nahin saare jahan men
ظفرؔ سے کہتا ہے مجنوں کہیں درد دل محزوں,'zafar' se kahta hai majnun kahin dard e dil mahzun
مجھ میں کیا ہے ابھی وہ کیا جانے,mujh men kya hai abhi vo kya jaane
وصل ہے اور فراق طاری ہے,vasl hai aur firaq taari hai
اس مکھ کو ترے صفحۂ قرآں سوں کہوں گا,is mukh ko tire safha e quran suun kahunga
مکیں ادھر کے بھی جلوے ادھر کے دیکھتے ہیں,makin udhar ke bhi jalve idhar ke dekhte hain
یہ زندگی جو ہے اسے معنی بھی چاہیے,ye zindagi jo hai use maana bhi chahiye
دکھتے ہیں آج اس بت نازک بدن کے پاؤں,dukhte hain aaj us but e nazuk badan ke paanv
اٹھے تھے سیر گل کو دیکھنا شوخی بہانے کی,uthe the sair e gul ko dekhna shokhi bahane ki
پنکھڑی پنکھڑی ان ہونٹوں کا سایا دیکھوں,pankhudi pankhudi un honton ka saaya dekhun
جو طوفانوں میں پلتے جا رہے ہیں,jo tufanon men palte ja rahe hain
غالبؔ نہ کر حضور میں تو بار بار عرض,'ghalib' na kar huzur men tu baar baar arz
چھوڑ کر جانا تن مجروح عاشق حیف ہے,chhod kar jaana tan e majruh e ashiq haif hai
تو یہ شیشے سا بدن لے کے کہاں آ گیی دوست,tu ye shishe sa badan le ke kahan aa gai dost
سحر کی نیند کو بھی شب کا خواب سمجھے ہیں,sahar ki niind ko bhi shab ka khvab samjhe hain
نا شناسی کہاں سے آتی ہے,na shanasi kahan se aati hai
جیسے ہو پھر بھی اچھے ہو,jaise ho phir bhi achchhe ho
وہ جاگتے ہیں جو دنیا کو خواب سمجھے ہیں,vo jagte hain jo duniya ko khvab samjhe hain
وہی ہم ہیں قفس ہے اور ماتم بال و پر کا ہے,vahi ham hain qafas hai aur matam bal o par ka hai
دل کا دکھ جانا تو دل کا مسیلہ ہے پر ہمیں,dil ka dukh jaana to dil ka masala hai par hamen
بے دلی کا جو کہا حال تو فرماتے ہیں,be dili ka jo kaha haal to farmate hain
میں اس کا آیینہ ہوں وہ ہے میرا آیینہ,main us ka aina huun vo hai mera aina
کیا ہوا آج یہ کس بات پہ رونا آیا,kya hua aaj ye kis baat pe rona aaya
تمام عمر وہ آنسو بہت رلاتا ہے,tamam umr vo aansu bahut rulata hai
حاصل نہ کیجے دہر سے عبرت ہی کیوں نہ ہو,hasil na kiije dahr se ibrat hi kyuun na ho
محبت ناروا تقسیم کی قایل نہیں پھر بھی,mohabbat na rava taqsim ki qaael nahin phir bhi
شانۂ روزگار پر نار گراں ہے تو کہ میں,shana e rozgar par bar e giran hai tu ki main
شام کی نا سمجھ ہوا پوچھ رہی ہے اک پتا,shaam ki na samajh hava puchh rahi hai ik pata
مگر شہزادۂ گلفام پر شیدا نہیں ہوتیں,magar shahzada e gulfam par shaida nahin hotin
اپنی ہی صدا سنوں کہاں تک,apni hi sada sunun kahan tak
توشک بالا پوش رضایی ہے بھولے مجنوں برسوں تک,toshak baala posh razai hai bhule majnun barson tak
کس لیے کیجے بزم آرایی,kis liye kiije bazm arai
کوشش تو کی سبھی نے مگر بن پڑے کی بات,koshish to ki sabhi ne magar ban pade ki baat
امیدوار وعدۂ دیدار مر چلے,ummid var e vada e didar mar chale
اے عزیزاں مجھے نہیں برداشت,ai azizan mujhe nahin bardasht
دیکھ اس شہر کے کھنڈروں میں نہ جانا ہرگز,dekh is shahr ke khandaron men na jaana hargiz
خنک سیہ مہکے ہویے سایے پھیل جاییں ہیں جل تھل پر,khunuk siyah mahke hue saae phail jaaen hain jal thal par
وہ رہیں شاد جو کنارے ہیں,vo rahen shaad jo kinare hain
کہ جگمگا اٹھیں جس طرح مندروں میں چراغ,ki jagmaga uthen jis tarah mandiron men charagh
کویی دن میں گنگا اتر جایے گی,koi din men ganga utar jaegi
کہاں ممکن ہے ناجیؔ سا کہ تقوی اور صلاح آوے,kahan mumkin hai 'naji' sa ki taqva aur salah aave
نہ سنو گر برا کہے کویی,na suno gar bura kahe koi
خود ہی مثال لالۂ صحرا لہو لہو,khud hi misal e lala e sahra lahu lahu
بڑے وہ آیے دل و جاں کے لوٹنے والے,bade vo aae dil o jaan ke lutne vaale
واہ ری غفلت تجھے اپنا سمجھ بیٹھے تھے ہم,vah ri ghaflat tujhe apna samajh baithe the ham
یہ عالم دوست اکثر دشمن عالم بھی ہوتے ہیں,ye alam dost aksar dushman e alam bhi hote hain
حجاب اکسیر ہے آوارۂ کویے محبت کو,hijab iksir hai avara e ku e mohabbat ko
نغمہ ہایے غم کو بھی اے دل غنیمت جانیے,naghma ha e gham ko bhi ai dil ghanimat janiye
اس قدر مسلسل تھیں شدتیں جدایی کی,is qadar musalsal thiin shiddaten judai ki
اب احتیاط کی دیوار کیا اٹھاتے ہو,ab ehtiyat ki divar kya uthate ho
کس درد سے کسی نے کہا آج بزم میں,kis dard se kisi ne kaha aaj bazm men
سمجھتے ہی نہیں نادان کے دن کی ہے ملکیت,samajhte hi nahin nadan kai din ki hai milkiyyat
تمہیں بھی یاد ہے کچھ یہ کلام کس کا تھا,tumhen bhi yaad hai kuchh ye kalam kis ka tha
مرتے ہیں آرزو میں مرنے کی,marte hain aarzu men marne ki
زمیں پہ نقش قدم بس کسی کسی کا رہا,zamin pe naqsh e qadam bas kisi kisi ka raha
آج کچھ اس ناز اس انداز کی باتیں کرو,aaj kuchh us naaz us andaz ki baten karo
آیینہ دام کو پردے میں چھپاتا ہے عبث,aina daam ko parde men chhupata hai abas
ہم تو عاشق ہیں تمہارے نام کے,ham to ashiq hain tumhare naam ke
اس اشتیاق سے تشنہ زباں قریب نہ لا,is ishtiyaq se tishna zaban qarib na la
عاشقی کچھ کسی کی ذات نہیں,ashiqi kuchh kisi ki zaat nahin
ہم سے پوچھو ساحل والو کیا بیتی دکھیاروں پر,ham se puchho sahil vaalo kya biiti dukhiyaron par
اب کمی کیا ہے ترے بے سر و سامانوں کو,ab kami kya hai tire be sar o samanon ko
کیا تجھ زلف نے جگ کوں دوانا,kiya tujh zulf ne jag kuun divana
تیری خوش قامتی سے ملتا ہے,teri khush qamati se milta hai
اور تو ہے کہ سدا آیینہ خانے مانگے,aur tu hai ki sada aina khane mange
میں بڑھاؤں گا تری شہرت خوشبو کا نکھار,main badhaunga tiri shohrat e khush bu ka nikhar
آیینۂ ہستی کی پریشاں نظری سے,aina e hasti ki pareshan nazari se
کیجیے اغماض جتنا چاہیے,kijiye ighmaz jitna chahiye
جیسے لہرایے کویی شعلہ کمر کی یہ لچک,jaise lahrae koi shoala kamar ki ye lachak
یوں عرض و طلب سے کم اے دل پتھر دل پانی ہوتے ہیں,yuun arz o talab se kam ai dil patthar dil paani hote hain
مینایے مے ہے آبلہ پایے نگاہ کا,mina e mai hai aabla pa e nigah ka
کار جہاں ہمیں بھی بہت تھے سفر کی شام,kar e jahan hamen bhi bahut the safar ki shaam
تری فرقت گزاری جا رہی ہے,tiri furqat guzari ja rahi hai
کسے تو سناتا ہے ہم نشیں کہ ہے عشوہ دشمن عقل و دیں,kise tu sunata hai ham nashin ki hai ishva e dushman e aql o din
ا مری جان مجھ کو دھوکہ دے,aa miri jaan mujh ko dhoka de
ہیں ورق گردانی نیرنگ یک بت خانہ ہم,hain varaq gardani e nairang e yak but khana ham
تجھے ہم ولی سمجھتے جو نہ بادہ خوار ہوتا,tujhe ham vali samajhte jo na bada khvar hota
کٹ جاییں میری سوچ کے پر تم کو اس سے کیا,kat jaaen meri soch ke par tum ko is se kya
حدود خیر و شر بدلے مذاق کافری بدلا,hudud e khair o shar badle mazaq e kafiri badla
یہاں کسی کو کویی راستہ نہیں دیتا,yahan kisi ko koi rasta nahin deta
رات کو ہے وہ رات رانی بھی,raat ko hai vo rat rani bhi
سجن اس بات کوں خاطر میں لا آہستہ آہستہ,sajan is baat kuun khatir men la ahista ahista
روح کیا جانے کدھر جاتی ہے کیا ہوتی ہے,ruuh kya jaane kidhar jaati hai kya hoti hai
مسجد کے زیر سایہ خرابات چاہیے,masjid ke zer e saya kharabat chahiye
ساحل کی گیلی ریت پر بچوں کے کھیل سا,sahil ki giili ret par bachchon ke khel sa
در حقیقت جیسے مجھ کو اعتبار آ ہی گیا,dar haqiqat jaise mujh ko e'tibar aa hi gaya
تیری خاموشی کے مانند ابھی کچھ ٹوٹا ہے,teri khamoshi ke manind abhi kuchh tuuta hai
یہ کس خلش نے پھر اس دل میں آشیانہ کیا,ye kis khalish ne phir is dil men ashiyana kiya
بندگی میں مرا بھلا نہ ہوا,bandagi men mira bhala na hua
مجھ سے مل کر اداس بھی ہو کیا,mujh se mil kar udaas bhi ho kya
بال و پر آشیاں کے تھے ہی نہیں,baal o par ashiyan ke the hi nahin
مرے دل کوں کیا بے خود تری انکھیاں نے آخر کوں,mire dil kuun kiya be khud tiri ankhiyan ne akhir kuun
اب کہاں مجھ میں وہ جنوں صاحب,ab kahan mujh men vo junun sahab
کس تجمل سے شان سے نکلا,kis tajammul se shaan se nikla
آغاز محبت ہے آنا ہے نہ جانا ہے,aghaz e mohabbat hai aana hai na jaana hai
عشق بازوں کے حق میں قاتل کی,ishq bazon ke haq men qatil ki
نہ ہو تو مرد مسلماں بھی کافر و زندیق,na ho to mard e musalman bhi kafir o zindiq
چاندنی ایسے اندھیروں کا ادب کرتی ہے,chandni aise andheron ka adab karti hai
تسکیں کو ہم نہ روییں جو ذوق نظر ملے,taskin ko ham na roen jo zauq e nazar mile
ہوش جاتے رہے رقیبوں کے,hosh jaate rahe raqibon ke
وہ بے خبر تو نہیں پھر بھی بے خبر سا لگے,vo be khabar to nahin phir bhi be khabar sa lage
داغؔ کی شکل دیکھ کر بولے,'dagh' ki shakl dekh kar bole
ہے موجزن اک قلزم خوں کاش یہی ہو,hai maujzan ik qulzum e khun kaash yahi ho
قاصد کو اپنے ہاتھ سے گردن نہ ماریے,qasid ko apne haath se gardan na mariye
تری اضطراب نگاہ سے ترے احتیاط کلام سے,tiri iztirab e nigah se tire ehtiyat e kalam se
فرازؔ اب ذرا لہجہ بدل کے دیکھتے ہیں,'faraz' ab zara lahja badal ke dekhte hain
کف نرگس پہ دھرا کیونکہ بھلا جام نہ ہو,kaf e nargis pe dhara kyunki bhala jaam na ho
دل سے تری نگاہ جگر تک اتر گیی,dil se tiri nigah jigar tak utar gai
جور سے باز آیے پر باز آییں کیا,jaur se baaz aae par baaz aaen kya
وہ دیوانہ ہے جو اس فصل میں فصدیں نہ کھلوایے,vo divana hai jo is fasl men fasden na khulvae
وسعت رحمت حق دیکھ کہ بخشا جاوے,vusat e rahmat e haq dekh ki bakhsha jaave
ہوایے پر فشانی برق خرمن ہایے خاطر ہے,hava e par fishani barq e khirman ha e khatir hai
کہاں آنسو کے قطرے خون دل سے ہیں بہم نکلے,kahan aansu ke qatre khun e dil se hain baham nikle
آدمی سے آدمی کا حق ادا ہوتا نہیں,aadmi se aadmi ka haq ada hota nahin
جنگل کی ہوا رہوں کہاں تک,jangal ki hava rahun kahan tak
دیتا نہیں ہے ساتھ تہی دست کا کویی,deta nahin hai saath tahi dast ka koi
یہ کس کافر ادا کا غمزۂ خوں ریز ہے ساقی,ye kis kafir ada ka ghamza e khun rez hai saaqi
دیکھا جو میں نے یار تو وہ میرؔ ہی نہیں,dekha jo main ne yaar to vo 'mir' hi nahin
ہے ایک سوکھی لکڑی جو بو نہ ہو اگر میں,hai ek sukhi lakdi jo bu na ho agar men
میں تیری راہ سے ہٹنے کو ہٹ گیا لیکن,main teri raah se hatne ko hat gaya lekin
دن نہیں بدلے گا تاریخ بدل جایے گی,din nahin badlega tarikh badal jaegi
ان میں اتنی تھی شرافت مجھے معلوم نہ تھا,un men itni thi sharafat mujhe maalum na tha
درد مزے لیتا ہے جو دہرانے میں,dard maze leta hai jo dohrane men
سنا ہے اس کے لبوں سے گلاب جلتے ہیں,suna hai us ke labon se gulab jalte hain
کون سنتا ہے اور سنایے کون,kaun sunta hai aur sunae kaun
فکر اسباب وفا درکار ہے,fikr e asbab e vafa darkar hai
میں دشمنوں میں ہوں کہ ترے دوستوں میں ہوں,main dushmanon men huun ki tire doston men huun
