urdu_ids,roman_ids
"[1, 3007, 1064, 1064, 1053, 1064, 1064, 2]","[1, 3172, 1090, 1090, 1125, 1090, 1090, 2]"
"[1, 679, 332, 40, 51, 262, 2]","[1, 718, 460, 23, 64, 304, 2]"
"[1, 147, 134, 24, 2102, 221, 14, 493, 2918, 972, 40, 2]","[1, 180, 171, 34, 2215, 260, 15, 542, 1364, 3411, 23, 2]"
"[1, 717, 14, 485, 834, 2073, 35, 838, 1156, 3989, 94, 89, 41, 27, 2]","[1, 741, 15, 1035, 815, 3052, 44, 59, 3990, 348, 14, 951, 3972, 21, 2]"
"[1, 10, 107, 118, 549, 90, 437, 257, 140, 262, 14, 2]","[1, 126, 311, 749, 596, 117, 109, 36, 77, 304, 15, 2]"
"[1, 137, 24, 1852, 14, 2050, 2023, 122, 2]","[1, 165, 34, 1472, 15, 2369, 413, 12, 2]"
"[1, 2823, 283, 137, 40, 157, 110, 96, 113, 14, 2]","[1, 1402, 14, 377, 165, 23, 202, 136, 99, 137, 15, 2]"
"[1, 2434, 2838, 2047, 3957, 76, 898, 512, 55, 40, 2]","[1, 1082, 2597, 14, 1987, 87, 98, 988, 559, 14, 72, 23, 2]"
"[1, 1738, 1139, 28, 1180, 65, 233, 1180, 60, 14, 2]","[1, 1800, 1059, 35, 1340, 32, 277, 1340, 12, 15, 2]"
"[1, 127, 279, 28, 20, 153, 24, 144, 108, 648, 452, 2]","[1, 153, 333, 35, 114, 275, 34, 142, 334, 689, 499, 2]"
"[1, 1031, 40, 303, 892, 83, 761, 255, 217, 2]","[1, 1289, 23, 252, 953, 101, 790, 291, 256, 2]"
"[1, 250, 2442, 27, 3861, 81, 196, 239, 37, 14, 33, 66, 83, 2]","[1, 288, 1876, 21, 93, 3786, 88, 145, 3083, 15, 21, 94, 101, 2]"
"[1, 794, 1044, 1354, 28, 21, 2600, 35, 528, 177, 24, 1986, 2]","[1, 389, 3588, 3972, 35, 1279, 721, 44, 31, 3991, 889, 34, 129, 1995, 3994, 2]"
"[1, 103, 28, 872, 90, 755, 3977, 652, 2306, 36, 18, 2]","[1, 130, 35, 908, 117, 71, 459, 3993, 1753, 14, 1215, 58, 47, 2]"
"[1, 339, 110, 52, 91, 339, 327, 3959, 69, 194, 328, 3906, 27, 810, 2]","[1, 382, 136, 96, 139, 382, 14, 1671, 155, 207, 798, 1020, 21, 1089, 2]"
"[1, 51, 258, 3203, 24, 52, 27, 2689, 1280, 2]","[1, 64, 507, 583, 34, 96, 21, 3438, 1331, 2]"
"[1, 621, 35, 1818, 321, 96, 773, 50, 47, 24, 2]","[1, 693, 44, 2085, 14, 400, 99, 731, 63, 62, 34, 2]"
"[1, 607, 77, 234, 992, 3953, 273, 57, 466, 2209, 693, 2]","[1, 716, 107, 279, 2706, 1064, 308, 84, 511, 14, 1728, 352, 2]"
"[1, 134, 565, 610, 1843, 3970, 1018, 636, 389, 83, 2]","[1, 171, 59, 705, 512, 169, 14, 1116, 14, 126, 1413, 101, 2]"
"[1, 57, 211, 1000, 42, 2085, 304, 368, 1352, 23, 117, 2]","[1, 84, 242, 68, 1351, 56, 2339, 14, 281, 14, 391, 3972, 19, 175, 2]"
"[1, 193, 28, 221, 3944, 14, 33, 59, 274, 338, 35, 668, 45, 2]","[1, 241, 35, 260, 2452, 211, 15, 21, 86, 356, 250, 44, 707, 60, 2]"
"[1, 959, 273, 14, 1088, 2148, 697, 248, 2]","[1, 1025, 308, 15, 1522, 14, 2094, 726, 285, 2]"
"[1, 102, 24, 828, 810, 488, 88, 24, 896, 1382, 2]","[1, 156, 34, 843, 1089, 418, 186, 34, 1250, 1445, 2]"
"[1, 134, 28, 3636, 40, 214, 48, 14, 1085, 29, 601, 2]","[1, 857, 35, 3628, 23, 19, 166, 15, 1153, 29, 651, 2]"
"[1, 171, 420, 28, 115, 1226, 2651, 19, 3010, 50, 253, 2]","[1, 208, 374, 35, 119, 1613, 14, 3025, 100, 3366, 63, 313, 2]"
"[1, 2678, 1439, 24, 1930, 298, 2780, 3551, 14, 2]","[1, 2837, 1236, 34, 1454, 3972, 3056, 3622, 15, 2]"
"[1, 69, 229, 93, 3955, 833, 19, 542, 35, 2482, 144, 715, 2]","[1, 155, 270, 126, 527, 3972, 100, 2678, 36, 44, 2564, 142, 958, 2]"
"[1, 23, 182, 18, 55, 91, 180, 409, 198, 925, 166, 501, 2]","[1, 19, 229, 47, 72, 139, 226, 975, 14, 201, 1120, 3972, 14, 706, 2]"
"[1, 501, 27, 223, 172, 33, 59, 36, 83, 217, 522, 27, 254, 2]","[1, 706, 21, 2277, 185, 21, 86, 74, 101, 256, 566, 21, 355, 2]"
"[1, 354, 8, 67, 3955, 370, 50, 133, 2]","[1, 405, 59, 105, 3978, 344, 63, 216, 2]"
"[1, 413, 50, 241, 24, 276, 314, 28, 241, 20, 1632, 27, 3567, 172, 1604, 2]","[1, 543, 63, 253, 34, 383, 361, 35, 253, 37, 1725, 21, 3162, 185, 1508, 2]"
"[1, 53, 212, 3988, 14, 33, 173, 240, 796, 2270, 45, 2]","[1, 82, 360, 3988, 15, 21, 179, 295, 821, 2362, 60, 2]"
"[1, 1210, 2776, 336, 368, 2342, 1316, 1018, 1385, 2]","[1, 1259, 14, 2716, 14, 341, 3420, 14, 1233, 14, 1116, 14, 1442, 2]"
"[1, 129, 225, 445, 728, 427, 691, 14, 110, 162, 119, 2478, 134, 1353, 14, 2]","[1, 173, 268, 13, 269, 3978, 300, 730, 15, 136, 337, 39, 3972, 1727, 14, 171, 1572, 15, 2]"
"[1, 591, 20, 66, 14, 637, 1768, 193, 24, 53, 612, 2]","[1, 1371, 37, 94, 15, 1300, 28, 241, 34, 82, 846, 2]"
"[1, 1090, 2611, 47, 24, 1819, 2311, 76, 50, 253, 2]","[1, 1280, 2699, 62, 34, 569, 14, 2382, 98, 63, 313, 2]"
"[1, 39, 3689, 428, 3146, 322, 2620, 296, 61, 1349, 83, 2]","[1, 724, 163, 3984, 14, 404, 3215, 465, 2784, 14, 19, 71, 22, 211, 101, 2]"
"[1, 36, 18, 110, 279, 97, 615, 225, 1346, 1187, 2]","[1, 74, 47, 136, 333, 31, 766, 268, 14, 1644, 1240, 2]"
"[1, 484, 599, 734, 410, 355, 45, 2]","[1, 546, 14, 729, 770, 811, 396, 60, 2]"
"[1, 876, 127, 146, 123, 6, 2888, 74, 35, 2]","[1, 911, 153, 280, 143, 25, 62, 3980, 75, 44, 2]"
"[1, 391, 1418, 14, 391, 1418, 14, 2]","[1, 799, 1473, 15, 799, 1473, 15, 2]"
"[1, 357, 768, 3225, 583, 6, 1065, 45, 2]","[1, 401, 607, 3262, 111, 1000, 1124, 60, 2]"
"[1, 908, 47, 24, 1618, 1618, 27, 14, 2]","[1, 947, 62, 34, 2721, 2721, 21, 15, 2]"
"[1, 1148, 1413, 14, 1854, 180, 1270, 177, 27, 2]","[1, 1052, 1452, 15, 1949, 226, 3168, 3974, 21, 2]"
"[1, 47, 510, 797, 35, 2608, 91, 1024, 181, 2]","[1, 62, 555, 14, 825, 44, 2758, 139, 1691, 223, 2]"
"[1, 111, 1144, 117, 77, 2076, 14, 893, 2]","[1, 120, 878, 14, 309, 107, 14, 1929, 15, 1446, 2]"
"[1, 963, 826, 18, 194, 14, 2]","[1, 1026, 14, 862, 47, 207, 15, 2]"
"[1, 57, 792, 2061, 3964, 106, 53, 2129, 2]","[1, 84, 1078, 2130, 415, 82, 2184, 2]"
"[1, 66, 619, 1998, 27, 1376, 29, 91, 14, 3863, 2906, 131, 2]","[1, 94, 665, 2063, 21, 1443, 70, 139, 15, 1196, 51, 1566, 1966, 2]"
"[1, 1937, 51, 23, 2789, 1197, 1776, 96, 488, 2]","[1, 1679, 64, 19, 2852, 525, 696, 99, 418, 2]"
"[1, 171, 959, 28, 664, 172, 632, 329, 72, 27, 2]","[1, 208, 1025, 35, 711, 185, 791, 488, 113, 21, 2]"
"[1, 124, 47, 42, 52, 27, 1026, 28, 451, 35, 523, 45, 2]","[1, 224, 62, 56, 96, 21, 858, 35, 512, 44, 570, 60, 2]"
"[1, 1102, 3061, 3970, 383, 19, 1225, 14, 57, 567, 2]","[1, 1177, 14, 3616, 169, 14, 330, 100, 1595, 15, 84, 616, 2]"
"[1, 118, 645, 1377, 1377, 53, 1289, 441, 441, 182, 2]","[1, 302, 182, 215, 6, 215, 6, 82, 1298, 819, 819, 229, 2]"
"[1, 115, 2453, 22, 645, 239, 100, 20, 1068, 36, 14, 2]","[1, 119, 2620, 61, 182, 283, 940, 37, 1135, 58, 15, 2]"
"[1, 1190, 1190, 18, 194, 910, 560, 2]","[1, 1248, 1248, 47, 207, 991, 615, 2]"
"[1, 136, 271, 20, 2045, 27, 255, 263, 1843, 2]","[1, 1312, 323, 37, 1369, 21, 291, 305, 512, 2]"
"[1, 1625, 237, 76, 619, 52, 40, 1206, 1130, 53, 2]","[1, 1718, 14, 449, 98, 665, 96, 23, 1720, 2004, 267, 2]"
"[1, 200, 170, 133, 1645, 24, 1585, 176, 143, 2]","[1, 205, 290, 216, 1712, 34, 1643, 221, 170, 2]"
"[1, 51, 1552, 20, 129, 913, 2300, 2]","[1, 64, 1598, 37, 173, 129, 946, 3994, 2376, 2]"
"[1, 113, 594, 235, 36, 76, 23, 2695, 2]","[1, 137, 1521, 278, 74, 98, 19, 32, 197, 2]"
"[1, 2113, 42, 242, 2200, 54, 45, 2670, 42, 45, 178, 2]","[1, 2051, 56, 316, 72, 231, 60, 27, 1560, 56, 60, 228, 2]"
"[1, 5, 373, 56, 176, 312, 3553, 176, 312, 2]","[1, 40, 438, 68, 221, 354, 3696, 221, 354, 2]"
"[1, 102, 397, 397, 1211, 846, 3360, 3960, 54, 1804, 2]","[1, 156, 450, 450, 1377, 14, 838, 593, 3980, 76, 1890, 2]"
"[1, 20, 76, 2319, 83, 1524, 3352, 35, 129, 314, 40, 2]","[1, 114, 98, 2394, 101, 1616, 3329, 44, 466, 361, 23, 2]"
"[1, 1525, 699, 51, 129, 36, 76, 567, 20, 52, 27, 2]","[1, 3531, 1905, 64, 173, 74, 98, 616, 37, 96, 21, 2]"
"[1, 756, 24, 437, 1675, 28, 39, 3689, 14, 884, 3956, 377, 164, 40, 2]","[1, 321, 34, 109, 713, 35, 69, 163, 3984, 15, 1859, 470, 724, 3980, 192, 23, 2]"
"[1, 86, 53, 631, 598, 14, 240, 383, 208, 167, 2]","[1, 109, 82, 675, 650, 15, 295, 854, 234, 200, 2]"
"[1, 1033, 14, 437, 257, 140, 790, 1391, 436, 1493, 2]","[1, 1084, 15, 109, 36, 77, 774, 14, 1528, 240, 2027, 2]"
"[1, 1329, 36, 132, 887, 24, 157, 3332, 284, 787, 2]","[1, 1475, 58, 172, 1061, 34, 202, 93, 85, 442, 352, 2]"
"[1, 2001, 24, 1253, 1978, 117, 14, 2]","[1, 2090, 34, 426, 2025, 175, 15, 2]"
"[1, 565, 567, 171, 77, 3977, 1305, 14, 2]","[1, 59, 616, 208, 107, 2895, 15, 2]"
"[1, 1917, 1917, 39, 2357, 3789, 458, 1162, 2109, 51, 2]","[1, 2033, 2033, 14, 1478, 14, 31, 7, 3971, 3975, 2110, 1147, 3022, 470, 64, 2]"
"[1, 245, 159, 92, 33, 241, 130, 92, 20, 2]","[1, 381, 199, 127, 21, 253, 158, 127, 114, 2]"
"[1, 57, 319, 307, 319, 14, 33, 213, 2826, 708, 3953, 2]","[1, 84, 320, 392, 320, 15, 21, 254, 2617, 868, 3972, 2]"
"[1, 52, 76, 447, 81, 273, 1133, 166, 91, 157, 293, 912, 2]","[1, 96, 98, 294, 88, 308, 139, 3865, 139, 202, 406, 3113, 2]"
"[1, 493, 55, 20, 1694, 28, 1218, 237, 42, 51, 2]","[1, 542, 72, 37, 2753, 35, 1020, 14, 449, 56, 64, 2]"
"[1, 53, 711, 123, 36, 960, 47, 51, 1633, 357, 2]","[1, 82, 735, 143, 58, 1015, 62, 64, 1729, 401, 2]"
"[1, 1938, 45, 147, 594, 722, 19, 173, 3955, 428, 681, 2252, 14, 2]","[1, 2023, 60, 180, 808, 678, 100, 425, 3978, 404, 553, 1802, 15, 2]"
"[1, 36, 42, 301, 214, 773, 20, 42, 301, 214, 773, 2]","[1, 74, 56, 349, 19, 731, 114, 56, 349, 19, 731, 2]"
"[1, 339, 28, 1316, 386, 23, 1106, 339, 24, 62, 3957, 600, 345, 14, 2]","[1, 382, 35, 1233, 14, 435, 19, 1176, 382, 34, 215, 3975, 1481, 12, 15, 2]"
"[1, 59, 3622, 208, 28, 997, 3573, 206, 2]","[1, 86, 14, 3994, 3351, 234, 35, 129, 1010, 3994, 93, 338, 2]"
"[1, 280, 1884, 139, 150, 35, 1524, 372, 35, 774, 2]","[1, 3697, 132, 14, 189, 44, 1616, 419, 44, 810, 2]"
"[1, 47, 76, 3069, 14, 632, 252, 72, 1288, 27, 255, 2]","[1, 62, 98, 3065, 15, 791, 89, 2628, 1334, 21, 291, 2]"
"[1, 59, 733, 1464, 793, 2338, 35, 995, 1473, 83, 2]","[1, 86, 803, 14, 1594, 2732, 3975, 44, 1055, 1621, 101, 2]"
"[1, 171, 124, 60, 1832, 14, 1425, 2]","[1, 208, 126, 2106, 955, 15, 1464, 2]"
"[1, 109, 264, 40, 793, 89, 117, 774, 14, 33, 20, 92, 2]","[1, 151, 312, 23, 1198, 865, 175, 810, 15, 21, 114, 127, 2]"
"[1, 180, 619, 24, 510, 1177, 523, 45, 2]","[1, 226, 665, 34, 555, 14, 1022, 570, 60, 2]"
"[1, 144, 472, 1015, 3988, 2481, 1499, 14, 66, 153, 24, 2]","[1, 142, 2792, 14, 31, 2435, 11, 1758, 1539, 15, 94, 275, 34, 2]"
"[1, 90, 3185, 2238, 182, 630, 47, 2]","[1, 117, 2605, 2326, 229, 782, 62, 2]"
"[1, 599, 2743, 1545, 108, 156, 643, 2]","[1, 729, 2805, 14, 626, 14, 1781, 12, 572, 2]"
"[1, 180, 1058, 20, 182, 7, 130, 14, 3030, 36, 2]","[1, 226, 1119, 37, 229, 61, 158, 15, 1201, 51, 74, 2]"
"[1, 144, 2812, 23, 793, 2338, 180, 2812, 23, 793, 2338, 2]","[1, 142, 2920, 19, 2732, 3975, 226, 2920, 19, 2732, 3975, 2]"
"[1, 235, 167, 3725, 50, 159, 92, 20, 2]","[1, 278, 200, 1266, 63, 199, 127, 114, 2]"
"[1, 157, 2272, 393, 36, 895, 24, 593, 120, 170, 2]","[1, 202, 343, 25, 455, 58, 934, 34, 631, 152, 290, 2]"
"[1, 1032, 371, 3244, 390, 2811, 2]","[1, 1130, 3439, 515, 796, 2797, 2]"
"[1, 1234, 323, 634, 76, 173, 676, 578, 89, 2]","[1, 1302, 77, 20, 220, 98, 179, 1243, 475, 36, 2]"
"[1, 172, 292, 20, 1924, 1212, 506, 2]","[1, 185, 336, 37, 2008, 2223, 14, 612, 2]"
"[1, 66, 33, 795, 15, 694, 55, 115, 1212, 27, 3960, 945, 83, 2]","[1, 94, 21, 479, 725, 14, 72, 119, 2223, 14, 23, 583, 210, 101, 2]"
"[1, 376, 24, 3496, 41, 40, 1944, 83, 59, 1211, 779, 2]","[1, 509, 34, 3550, 3972, 23, 2517, 101, 86, 1377, 14, 557, 2]"
"[1, 812, 40, 296, 870, 40, 14, 137, 2]","[1, 820, 23, 472, 905, 23, 15, 165, 2]"
"[1, 52, 1026, 20, 240, 2224, 96, 51, 2]","[1, 96, 858, 37, 295, 2174, 99, 64, 2]"
"[1, 269, 619, 24, 103, 1027, 28, 2]","[1, 315, 665, 34, 130, 1092, 35, 2]"
"[1, 2528, 1417, 234, 2528, 1417, 2]","[1, 2396, 1605, 279, 2396, 1605, 2]"
"[1, 8, 74, 3967, 36, 83, 95, 24, 752, 20, 2728, 2]","[1, 2741, 2945, 58, 101, 187, 34, 788, 37, 2818, 2]"
"[1, 1020, 611, 54, 159, 642, 668, 2]","[1, 1017, 1112, 76, 199, 625, 707, 2]"
"[1, 898, 134, 121, 1803, 483, 988, 3954, 725, 2]","[1, 988, 171, 14, 135, 1816, 627, 2181, 14, 756, 2]"
"[1, 57, 263, 36, 51, 812, 27, 124, 164, 14, 2]","[1, 84, 305, 58, 64, 820, 21, 33, 1857, 15, 2]"
"[1, 153, 28, 144, 55, 23, 217, 332, 966, 624, 2]","[1, 275, 35, 142, 72, 19, 256, 460, 1024, 668, 2]"
"[1, 1973, 180, 55, 35, 557, 72, 51, 1140, 2]","[1, 1448, 226, 72, 44, 3685, 64, 1206, 2]"
"[1, 557, 72, 24, 14, 59, 3585, 241, 28, 2]","[1, 3685, 34, 15, 86, 2576, 253, 35, 2]"
"[1, 52, 163, 3083, 23, 90, 52, 163, 3451, 37, 1149, 2]","[1, 96, 33, 2276, 963, 19, 117, 96, 33, 3096, 134, 1220, 2]"
"[1, 235, 2217, 24, 276, 413, 35, 382, 601, 2]","[1, 278, 2356, 34, 383, 543, 44, 568, 651, 2]"
"[1, 59, 252, 54, 45, 33, 20, 207, 279, 20, 23, 3015, 2]","[1, 86, 89, 999, 60, 21, 114, 248, 333, 37, 19, 3112, 2]"
"[1, 1095, 35, 1684, 20, 2753, 330, 1228, 117, 2]","[1, 1174, 44, 2289, 37, 2225, 402, 1287, 175, 2]"
"[1, 59, 1345, 45, 33, 1848, 40, 306, 772, 14, 2]","[1, 86, 1407, 60, 21, 1903, 23, 688, 863, 15, 2]"
"[1, 22, 382, 47, 176, 66, 90, 304, 178, 14, 493, 2]","[1, 61, 568, 62, 221, 94, 117, 281, 228, 15, 542, 2]"
"[1, 3846, 28, 698, 262, 1270, 35, 1408, 297, 2]","[1, 3882, 35, 1252, 304, 1457, 44, 955, 339, 2]"
"[1, 7, 582, 7, 582, 196, 14, 57, 379, 69, 451, 123, 42, 2]","[1, 49, 211, 49, 211, 145, 15, 84, 875, 14, 1483, 143, 56, 2]"
"[1, 665, 1170, 380, 14, 670, 2105, 77, 2]","[1, 709, 2022, 417, 15, 708, 2194, 107, 2]"
"[1, 1316, 3418, 77, 14, 1021, 3993, 633, 1522, 2]","[1, 1233, 14, 171, 3293, 107, 15, 976, 14, 670, 1790, 2]"
"[1, 20, 76, 157, 3379, 2030, 72, 27, 3487, 27, 2]","[1, 114, 98, 202, 3538, 2975, 113, 21, 3675, 21, 2]"
"[1, 86, 966, 1832, 103, 40, 14, 2]","[1, 109, 1024, 955, 130, 23, 15, 2]"
"[1, 1494, 137, 27, 231, 314, 2]","[1, 1543, 165, 21, 265, 361, 2]"
"[1, 123, 456, 69, 1843, 77, 586, 2]","[1, 143, 767, 1483, 107, 636, 2]"
"[1, 18, 35, 3924, 208, 28, 571, 14, 2]","[1, 47, 44, 31, 1649, 234, 35, 621, 15, 2]"
"[1, 571, 14, 108, 258, 57, 717, 174, 174, 2]","[1, 621, 15, 238, 14, 259, 84, 741, 213, 213, 2]"
"[1, 1206, 118, 1206, 332, 355, 45, 2]","[1, 2488, 177, 1720, 460, 396, 60, 2]"
"[1, 940, 66, 269, 386, 35, 421, 577, 632, 2]","[1, 986, 94, 315, 435, 44, 681, 633, 791, 2]"
"[1, 283, 34, 1488, 51, 2285, 2400, 42, 51, 2]","[1, 377, 14, 2164, 64, 2164, 14, 2177, 56, 64, 2]"
"[1, 23, 27, 1858, 1696, 19, 3803, 76, 2516, 725, 27, 2]","[1, 19, 21, 880, 14, 1772, 100, 3325, 98, 2235, 756, 21, 2]"
"[1, 711, 52, 76, 445, 1003, 1272, 233, 660, 483, 53, 18, 2]","[1, 735, 96, 98, 556, 45, 3975, 1814, 277, 818, 14, 627, 82, 47, 2]"
"[1, 1054, 934, 23, 384, 1162, 1277, 712, 2]","[1, 1122, 14, 992, 19, 428, 1147, 1406, 14, 1775, 2]"
"[1, 33, 47, 291, 846, 1014, 1088, 355, 123, 117, 581, 2]","[1, 21, 62, 3763, 14, 838, 1429, 1522, 396, 143, 309, 623, 2]"
"[1, 2849, 1046, 138, 27, 42, 1562, 3369, 51, 3618, 2]","[1, 2858, 1110, 14, 204, 21, 56, 1635, 2997, 64, 3461, 2]"
"[1, 113, 1604, 661, 29, 20, 57, 661, 6, 42, 2477, 45, 1986, 2]","[1, 137, 1508, 224, 1970, 37, 84, 898, 25, 56, 2589, 60, 129, 1995, 3994, 2]"
"[1, 3425, 138, 24, 599, 40, 917, 47, 51, 399, 2]","[1, 2231, 3979, 14, 204, 34, 729, 23, 938, 62, 64, 447, 2]"
"[1, 52, 137, 27, 955, 833, 5, 337, 68, 943, 2]","[1, 103, 165, 21, 951, 742, 14, 40, 554, 994, 2]"
"[1, 1635, 24, 269, 3026, 91, 428, 40, 3079, 14, 2]","[1, 1629, 34, 315, 3196, 139, 404, 23, 1120, 15, 2]"
"[1, 2281, 19, 2915, 24, 530, 3976, 3967, 2084, 875, 45, 2]","[1, 2359, 100, 471, 372, 34, 61, 3992, 43, 2338, 909, 60, 2]"
"[1, 14, 142, 482, 3956, 3956, 217, 52, 27, 14, 239, 37, 110, 2]","[1, 15, 1791, 972, 6, 885, 256, 103, 21, 15, 3083, 136, 2]"
"[1, 157, 446, 1381, 535, 117, 2]","[1, 202, 514, 14, 1467, 740, 175, 2]"
"[1, 3610, 40, 446, 83, 53, 83, 2]","[1, 3449, 23, 514, 101, 82, 101, 2]"
"[1, 216, 1504, 196, 14, 66, 1099, 20, 150, 512, 23, 338, 170, 2]","[1, 1328, 3975, 145, 15, 94, 990, 37, 189, 14, 559, 19, 250, 290, 2]"
"[1, 113, 2768, 28, 723, 3917, 1902, 2008, 42, 2]","[1, 137, 2841, 35, 752, 666, 1205, 483, 56, 2]"
"[1, 18, 402, 14, 189, 26, 1766, 189, 495, 174, 2]","[1, 47, 451, 15, 1145, 81, 216, 3984, 213, 2]"
"[1, 1084, 24, 2222, 3954, 1086, 2330, 45, 2]","[1, 1239, 34, 77, 31, 1162, 2409, 60, 2]"
"[1, 227, 207, 279, 28, 1708, 557, 2936, 36, 1051, 2]","[1, 314, 248, 333, 35, 371, 597, 3030, 58, 1117, 2]"
"[1, 66, 55, 20, 14, 310, 372, 28, 33, 3967, 345, 3566, 14, 2]","[1, 94, 72, 37, 15, 394, 419, 35, 188, 36, 12, 3643, 15, 2]"
"[1, 1529, 33, 2974, 2045, 263, 35, 146, 144, 475, 2]","[1, 1630, 21, 3932, 1369, 305, 44, 280, 142, 522, 2]"
"[1, 650, 72, 40, 1481, 83, 53, 83, 2]","[1, 1509, 113, 23, 1618, 101, 82, 101, 2]"
"[1, 333, 818, 14, 180, 393, 27, 1599, 3281, 24, 2]","[1, 367, 847, 15, 226, 455, 21, 3452, 3972, 34, 2]"
"[1, 90, 57, 1047, 36, 1338, 33, 52, 76, 157, 3069, 2]","[1, 117, 84, 2299, 58, 1382, 21, 96, 98, 202, 3065, 2]"
"[1, 1388, 535, 754, 254, 18, 194, 1425, 2]","[1, 1427, 740, 895, 355, 47, 207, 1464, 2]"
"[1, 567, 14, 512, 49, 3704, 174, 274, 14, 174, 2966, 14, 2]","[1, 616, 15, 559, 14, 1566, 198, 213, 356, 15, 213, 3041, 15, 2]"
"[1, 934, 138, 28, 2052, 14, 1944, 1213, 3764, 2]","[1, 992, 14, 204, 35, 2563, 15, 1109, 14, 3040, 459, 132, 2]"
"[1, 59, 88, 28, 3812, 42, 716, 83, 314, 182, 4, 320, 2]","[1, 86, 186, 35, 252, 219, 56, 739, 101, 361, 229, 5, 95, 2]"
"[1, 371, 2169, 96, 708, 464, 20, 90, 23, 83, 276, 2]","[1, 3439, 76, 99, 868, 14, 510, 37, 117, 19, 101, 383, 2]"
"[1, 59, 1998, 42, 36, 707, 95, 28, 2553, 36, 18, 2]","[1, 86, 2063, 56, 58, 891, 187, 35, 2608, 58, 47, 2]"
"[1, 66, 174, 83, 300, 1335, 40, 1280, 221, 42, 14, 2]","[1, 94, 213, 101, 345, 789, 23, 1331, 260, 56, 15, 2]"
"[1, 1336, 786, 40, 2620, 1318, 48, 892, 130, 2]","[1, 1399, 2656, 23, 2784, 1596, 54, 953, 158, 2]"
"[1, 1331, 14, 82, 34, 237, 28, 2057, 202, 2563, 116, 20, 2]","[1, 1392, 15, 92, 14, 449, 35, 19, 6, 1882, 269, 37, 2]"
"[1, 1188, 24, 23, 50, 768, 3225, 102, 1359, 1167, 256, 40, 2]","[1, 1262, 34, 19, 63, 607, 3262, 14, 3633, 1434, 3972, 23, 2]"
"[1, 86, 171, 883, 40, 1188, 42, 1011, 3954, 51, 1825, 2]","[1, 109, 208, 1074, 23, 1262, 56, 1199, 64, 1921, 2]"
"[1, 147, 24, 875, 321, 16, 37, 1126, 220, 59, 2654, 1074, 1265, 2]","[1, 180, 34, 909, 400, 14, 1101, 1166, 45, 86, 40, 144, 45, 8, 437, 2]"
"[1, 3946, 394, 617, 40, 548, 1390, 14, 2]","[1, 556, 660, 444, 669, 23, 658, 1453, 15, 2]"
"[1, 242, 29, 27, 1178, 1026, 20, 2]","[1, 104, 1303, 21, 1204, 858, 37, 2]"
"[1, 55, 51, 1852, 51, 1455, 3954, 51, 483, 51, 2]","[1, 72, 64, 1472, 64, 759, 409, 64, 627, 64, 2]"
"[1, 217, 57, 3538, 1615, 3363, 3, 525, 51, 2]","[1, 256, 84, 1472, 14, 1885, 14, 3376, 63, 3970, 64, 2]"
"[1, 207, 849, 29, 35, 437, 114, 45, 47, 2]","[1, 248, 77, 1571, 44, 1497, 157, 60, 62, 2]"
"[1, 817, 682, 928, 28, 928, 14, 682, 28, 365, 2]","[1, 842, 536, 985, 35, 985, 15, 536, 35, 578, 2]"
"[1, 1329, 40, 173, 57, 1969, 14, 1334, 3956, 14, 1334, 3956, 14, 507, 248, 45, 115, 860, 20, 110, 240, 1994, 2]","[1, 1475, 23, 179, 84, 1786, 15, 1817, 15, 1817, 15, 565, 285, 60, 119, 872, 114, 136, 295, 2060, 2]"
"[1, 1488, 1060, 40, 1290, 159, 2]","[1, 1536, 1128, 23, 1344, 199, 2]"
"[1, 1526, 62, 616, 91, 53, 162, 81, 1381, 31, 569, 91, 53, 1416, 2]","[1, 1620, 441, 70, 139, 82, 2270, 88, 1467, 567, 70, 139, 82, 1455, 2]"
"[1, 144, 913, 486, 170, 165, 157, 1144, 810, 19, 1097, 2]","[1, 142, 129, 946, 3994, 750, 683, 202, 878, 14, 1089, 100, 1173, 2]"
"[1, 137, 698, 1045, 698, 588, 3959, 20, 415, 45, 357, 2]","[1, 165, 1252, 1099, 1123, 632, 37, 461, 60, 401, 2]"
"[1, 159, 2202, 20, 59, 75, 513, 338, 50, 2231, 15, 1321, 81, 91, 733, 18, 50, 2]","[1, 199, 1904, 37, 86, 97, 527, 3984, 250, 63, 859, 20, 1435, 88, 139, 803, 47, 63, 2]"
"[1, 615, 225, 138, 448, 3956, 60, 111, 1144, 1385, 1106, 2]","[1, 766, 268, 14, 204, 23, 470, 12, 120, 878, 1442, 1176, 2]"
"[1, 59, 670, 1827, 581, 45, 2]","[1, 86, 708, 1917, 623, 60, 2]"
"[1, 36, 437, 66, 310, 818, 233, 36, 1412, 51, 2]","[1, 74, 1497, 3985, 3978, 1668, 847, 277, 58, 473, 64, 2]"
"[1, 109, 3599, 35, 791, 19, 77, 282, 2]","[1, 151, 3689, 44, 918, 100, 107, 325, 2]"
"[1, 86, 2507, 3983, 27, 90, 587, 51, 380, 2]","[1, 109, 1590, 430, 21, 117, 614, 64, 417, 2]"
"[1, 1340, 1173, 3111, 14, 2941, 109, 917, 2]","[1, 1404, 344, 14, 781, 15, 2505, 151, 938, 2]"
"[1, 59, 171, 2711, 115, 296, 42, 51, 342, 2]","[1, 86, 208, 1637, 14, 119, 696, 56, 64, 379, 2]"
