urdu_ids,roman_ids
"[536, 2917, 372, 28, 797, 51, 1108]","[86, 471, 127, 21, 94, 687, 95, 64]"
"[328, 1376, 309, 2176, 1579]","[823, 169, 44, 280, 35, 820, 21, 2134, 37, 60]"
"[93, 24, 3566, 4410, 2177, 1681, 1494]","[213, 58, 201, 14, 371, 2320, 616, 21, 481]"
"[59, 600, 28, 730, 4163, 27, 1858]","[21, 59, 855, 14, 321, 14, 435, 1982, 36, 3, 76, 60, 2323]"
"[693, 147, 59, 4900, 14]","[524, 31, 524, 1295, 44, 4089, 578, 1034, 519, 127, 114]"
"[4264, 2433, 160, 36, 1198, 1625, 153, 47]","[621, 15, 62, 34, 1089, 21, 82, 665, 693, 25, 62]"
"[123, 857, 1189, 1942, 1101, 2410, 83]","[475, 313, 2198, 4223, 1089, 100, 1371, 35, 580]"
"[2196, 14, 109, 179, 3385, 19, 55]","[314, 56, 519, 15, 248, 2519, 37, 82]"
"[128, 49, 1620, 4887, 554, 268, 438, 131]","[194, 296, 303, 109, 21, 1259, 14, 416, 14, 809, 207]"
"[124, 1489, 272, 76, 531, 24]","[103, 407, 14, 6355, 385, 37, 94, 2222, 633, 170]"
"[179, 383, 109, 23, 295, 57, 1562, 76, 418, 1876]","[226, 460, 137, 19, 354, 84, 1607, 14, 1100, 2807, 7972]"
"[5788, 44, 212, 1217, 35, 296, 1767, 27, 257]","[62, 58, 2358, 230, 4230, 1334, 21, 291]"
"[1640, 27, 257, 326, 124, 6, 1697, 20, 87, 4459, 198]","[135, 1816, 44, 2805, 37, 72, 119, 906, 15]"
"[336, 14, 67, 51, 14, 2658, 2928]","[678, 14, 404, 80, 617, 14, 678, 4640, 64]"
"[250, 250, 3651, 24, 345, 2473, 390, 44]","[114, 153, 35, 1055, 127, 513, 448, 1082, 56, 64]"
"[19, 36, 209, 28, 255, 131, 43, 51]","[109, 369, 29, 460, 47, 1453, 405]"
"[88, 55, 5362, 55, 2490, 203, 94, 5148, 57, 1217, 296, 14]","[109, 82, 898, 25, 82, 1215, 223, 130, 3085, 84, 1897, 2156, 15]"
"[172, 113, 49, 35, 145, 493, 920, 161, 2908, 197]","[1060, 44, 406, 56, 5904, 44, 1314, 6304, 47, 270]"
"[661, 1339, 19, 1858, 1564, 72, 948]","[5170, 86, 137, 56, 7047, 84, 2582, 64, 129, 1995, 7994]"
"[2582, 7959, 501, 2582, 7959, 501, 154, 22, 158, 14, 492]","[248, 3544, 1223, 902, 15]"
"[47, 24, 666, 14, 2021, 27, 1105, 332]","[320, 62, 60, 1179, 120, 100, 3521, 21, 2598, 15]"
"[7821, 1865, 27, 202, 1478, 76, 1011, 7975, 177, 27, 16, 77, 3187]","[1616, 82, 416, 37, 61, 63, 2093, 5, 14, 1940, 23]"
"[59, 345, 1547, 1547, 1860, 1896, 223]","[142, 19, 731, 7972, 14, 1057, 14, 1727, 240, 3915]"
"[83, 67, 1155, 180, 131, 125, 40]","[263, 2820, 15, 58, 72, 34, 4952, 12, 58, 477]"
"[1154, 290, 19, 109, 108, 383, 40, 7968, 43, 18]","[1604, 614, 25, 136, 56, 60, 256]"
"[135, 4911, 2097, 698, 1746]","[1598, 35, 136, 165, 37, 4033, 47, 270]"
"[55, 1377, 18, 354, 1303, 268, 35, 1705, 40]","[404, 14, 7274, 23, 84, 7328, 101, 21, 3004, 35, 315, 728, 158]"
"[145, 254, 549, 1365, 7968, 1591, 3387, 2083, 295]","[129, 595, 7994, 402, 3047, 552, 2518, 62, 187, 34]"
"[354, 28, 254, 1663, 354, 28, 254, 549]","[2768, 565, 2500, 410, 139, 3400, 354]"
"[1723, 30, 71, 23, 1268, 378, 228, 71]","[62, 56, 531, 34, 252, 363, 6211, 752]"
"[108, 261, 7597, 36, 1004, 14]","[201, 5338, 145, 201, 5338, 15]"
"[67, 43, 14, 50, 24, 2087, 1569, 14]","[86, 56, 594, 589, 64, 15, 109, 72, 35]"
"[2993, 20, 162, 35, 2304, 35, 275]","[1050, 34, 172, 44, 253, 316, 354]"
"[36, 3559, 129, 14, 50, 40, 67, 14, 433, 3319, 2428]","[1251, 56, 369, 74, 1811, 14, 1818, 543, 63]"
"[1547, 1547, 50, 28, 43, 241, 55, 582]","[401, 1475, 15, 3361, 62, 82, 782]"
"[67, 90, 975, 245, 4414, 24, 2987]","[268, 14, 4199, 993, 15, 347, 14, 5456, 37, 61]"
"[141, 272, 67, 255, 51, 2506]","[114, 187, 37, 260, 200, 213, 988, 64, 158]"
"[223, 44, 6495, 413, 415, 966, 1083, 660, 19]","[2165, 281, 14, 724, 190, 373, 180, 808, 1452, 4227, 7974]"
"[1090, 4029, 28, 245, 745, 4140, 22, 49]","[651, 3567, 100, 778, 2232, 634, 47, 270]"
"[14, 1279, 7959, 28, 43, 52, 418, 7960, 126, 95, 1161, 125, 1446]","[171, 19, 1307, 7979, 14, 1837, 1898, 7972, 14, 992, 19, 480]"
"[911, 695, 724, 76, 2380, 1648]","[590, 12, 7977, 37, 3663, 60, 94, 2794, 35, 86, 315]"
"[238, 147, 27, 49, 925, 57, 261, 51, 36, 55, 14]","[15, 2781, 1270, 1561, 35, 72, 21, 305]"
"[265, 67, 1468, 18, 35, 5352, 99, 7970, 2846, 239, 44]","[278, 1876, 21, 86, 3672, 285, 222, 7977, 75, 19, 47]"
"[22, 91, 409, 59, 371, 71, 487]","[5778, 31, 1092, 1692, 14, 975, 60, 4923]"
"[3012, 530, 28, 14, 1142, 1278, 2214, 145]","[2829, 14, 2605, 14, 703, 15, 6531, 1060, 14, 204]"
"[353, 1096, 35, 2754, 141, 432]","[1623, 5186, 14, 435, 4495, 19, 175, 101]"
"[911, 5089, 3017, 44, 222, 2123, 5931, 27, 123, 6223, 7983, 71]","[3474, 127, 153, 35, 114, 5578, 44, 208, 2565, 37]"
"[1713, 44, 202, 800, 6225, 7959, 6225, 7959, 376, 820, 47]","[173, 1749, 35, 4056, 140, 65, 193, 14, 548, 15]"
"[32, 109, 23, 109, 231, 1349, 19, 812, 1195, 14]","[188, 216, 21, 84, 58, 18, 150, 3230, 718, 60]"
"[6756, 1632, 7955, 24, 1503, 2946, 155, 57, 36, 3940, 57, 36, 802]","[278, 58, 1293, 15, 303, 1076]"
"[236, 247, 271, 93, 24, 52, 35, 54, 7955, 7988]","[72, 37, 109, 62, 279, 253, 82, 396]"
"[59, 975, 36, 354, 1023, 49, 35]","[114, 704, 3896, 88, 417, 136, 170, 537, 19, 308]"
"[125, 93, 24, 5589, 300, 23, 83, 1006]","[153, 186, 34, 14, 7994, 6257, 14, 336, 19, 101, 129, 1010, 7994]"
"[770, 2014, 145, 236, 236, 35, 110, 1002, 55]","[731, 355, 72, 14, 4496, 34, 905, 267]"
"[324, 2504, 763, 51]","[153, 1863, 7985, 1066, 312, 23, 754, 153, 7359, 4028, 1066]"
"[23, 316, 679, 14, 1097, 28, 23, 109, 1408, 27, 2464, 14]","[994, 1595, 14, 314, 4695, 23, 93, 2249, 12, 958]"
"[5660, 172, 108, 530, 20, 2565, 211, 14, 526]","[7865, 872, 19, 428, 19, 144, 373, 14, 809, 37]"
"[36, 59, 4056, 40, 238, 11, 1668, 1524, 262, 14]","[1503, 331, 1502, 373, 56, 907, 4468, 1146, 14, 5522, 15]"
"[6850, 59, 109, 43, 4286, 57, 1841, 51, 2111]","[333, 82, 1396, 7268, 37, 3116, 2518]"
"[1044, 20, 1160, 36, 2093, 1975, 36, 426]","[559, 35, 86, 56, 578, 101, 136, 62, 56, 578, 223]"
"[1046, 27, 3989, 19, 376, 40, 383, 55]","[1061, 21, 3445, 37, 404, 23, 460, 82]"
"[3022, 44, 714, 19, 1281, 27]","[5633, 14, 1110, 14, 3145, 162, 88, 20, 7992, 4018, 15]"
"[2264, 131, 1184, 28, 134, 108, 504, 1151, 326]","[2723, 7329, 200, 34, 1787, 14, 1685, 1040, 63]"
"[51, 1301, 3498, 143, 1142, 147]","[612, 2582, 15, 19, 47, 2376, 14, 189]"
"[109, 2625, 413, 1284, 864, 44, 5814, 19]","[109, 86, 1546, 56, 4390, 76, 64, 404, 7660, 37]"
"[105, 830, 1124, 80, 1007, 678, 254, 1638, 3168, 40]","[860, 3038, 60, 226, 626, 14, 204, 172, 129, 654, 7994]"
"[59, 1032, 44, 32, 1742, 40, 302, 803, 14]","[185, 321, 340, 2040, 553, 14, 72, 21, 4852, 128]"
"[88, 2383, 170, 92, 200, 18, 6256, 7964]","[114, 202, 1326, 21, 2042, 37, 96, 44, 397, 417]"
"[715, 5284, 52, 114, 5162, 110, 889, 311, 455]","[460, 863, 15, 86, 180, 23, 21, 7423, 863, 15]"
"[217, 1951, 191, 59, 4833, 1719, 35, 6279, 5895]","[72, 15, 4109, 1795, 23, 441, 21, 481]"
"[113, 1174, 2086, 24, 113, 3509, 135, 803, 555]","[151, 1114, 2225, 34, 151, 2889, 171, 863, 494]"
"[59, 110, 1002, 192, 148, 76, 110, 1002, 55]","[94, 1132, 129, 966, 7994, 14, 1728, 177, 98, 3560, 267]"
"[113, 2909, 819, 18, 185, 14]","[401, 5707, 47, 207, 15]"
"[50, 24, 43, 250, 897, 40, 343, 688, 203, 47]","[96, 23, 1716, 14, 1262, 139, 137, 2527, 58, 15]"
"[69, 298, 19, 1935, 1819, 90, 36, 18]","[155, 14, 377, 37, 2339, 14, 2387, 117, 58, 47]"
"[47, 24, 4904, 1172, 1809, 128, 49]","[1393, 47, 94, 447, 47, 21, 229, 2786, 60, 129, 595, 7994]"
"[4323, 2919, 49, 695, 627, 914, 52, 28]","[406, 4101, 602, 229, 901, 1165]"
"[19, 52, 92, 2886, 893, 152, 427, 778, 865, 152]","[171, 1186, 64, 1333, 581, 4241, 44, 119, 5905]"
"[129, 2491, 28, 3103, 2006, 6134, 302, 14]","[173, 19, 4937, 14, 299, 14, 1335, 1172, 47, 683]"
"[1849, 14, 124, 1020, 11, 96, 71, 67, 8, 7971, 1762]","[136, 137, 1193, 19, 1084, 299, 14, 1335, 35, 1015]"
"[946, 43, 14, 1643, 615, 1542]","[2216, 14, 1608, 202, 1547, 19, 440]"
"[464, 91, 284, 7182, 175, 108, 388, 24, 227, 92, 2160, 43]","[309, 461, 19, 461, 280, 1614, 76, 1333, 60]"
"[145, 666, 14, 67, 36, 76, 243, 691, 19, 2240, 14]","[278, 1299, 37, 82, 2850, 15, 1315]"
"[83, 1300, 117, 274, 3495, 19, 1300, 117, 274, 51]","[101, 413, 25, 7972, 465, 4091, 114, 413, 25, 7972, 465, 64]"
"[165, 165, 145, 161, 109, 1643, 610, 14]","[737, 731, 552, 409, 2063, 3101, 15]"
"[372, 36, 209, 28, 1525, 5855, 203, 862, 7981, 29, 35, 43]","[74, 1860, 15, 58, 213, 340, 408, 14, 344, 37, 728]"
"[109, 4030, 20, 2144, 207, 92, 43, 3443, 14, 2966]","[137, 33, 606, 100, 2125, 554, 139, 56, 5090, 15, 3726]"
"[175, 170, 1045, 26, 235, 69, 120, 27, 2743, 271, 4516]","[185, 241, 5320, 45, 155, 749, 21, 478, 14, 312, 2100]"
"[284, 24, 389, 469, 52, 76, 2078, 332]","[361, 35, 580, 4156, 14, 613, 499, 572]"
"[1961, 20, 814, 28, 109, 47, 24, 1697, 721, 51]","[3477, 15, 5705, 136, 5138, 15, 664]"
"[302, 52, 19, 476, 51, 744]","[548, 14, 72, 114, 552, 64, 739]"
"[639, 1599, 67, 223, 44, 59, 4056, 1026, 49]","[2811, 3911, 25, 2306, 6717, 84, 3643, 15]"
"[580, 262, 14, 31, 6450, 19, 55]","[109, 56, 127, 114, 254, 7714, 37, 82]"
"[215, 1317, 1949, 47, 43, 44]","[275, 35, 2544, 295, 1700, 70, 37, 222, 231, 56, 64]"
"[1147, 743, 425, 492]","[208, 3180, 1986, 37, 651, 230]"
"[426, 232, 203, 216, 422, 53, 223, 170, 27, 442]","[461, 270, 223, 7152, 76, 285, 241, 21, 481]"
"[182, 19, 3992, 504, 19, 275, 1095, 426]","[2198, 1824, 5, 22, 33, 1086, 15]"
"[59, 1000, 383, 474, 168, 299, 14]","[130, 34, 960, 185, 21, 445, 4627, 448, 1076, 145, 249]"
"[7937, 332, 371, 23, 1063]","[58, 303, 406, 5108, 99, 155, 5626]"
"[143, 27, 5471, 43, 59, 320, 131, 362, 362]","[603, 7683, 15, 58, 179, 416, 1256, 454, 60]"
"[3911, 1075, 431, 518, 7970, 3757, 108, 2370, 40, 492]","[2299, 44, 248, 253, 158, 153, 23]"
"[736, 7952, 36, 55, 23, 736, 7952, 108, 55, 36, 55, 23, 55]","[2108, 174, 207, 15, 186, 34, 336, 234, 234]"
"[366, 92, 280, 36, 603, 18, 160]","[382, 2578, 14, 825, 64]"
"[249, 124, 976, 22, 1374, 7959, 4020, 20, 143, 268]","[455, 14, 627, 44, 7160, 1926, 1800, 1800, 37]"
"[606, 109, 738, 204, 1085, 14, 581]","[768, 137, 974, 145, 1320, 15, 596]"
"[7187, 19, 336, 1630, 14, 1578, 1150]","[259, 6262, 1466, 34, 104, 1209, 1605]"
"[217, 1283, 32, 3345, 6, 1704, 150, 1371, 24]","[129, 2957, 7994, 6488, 19, 343, 290, 109, 6809, 34]"
"[1218, 2997, 71, 14, 5019, 762, 1447]","[447, 60, 62, 275, 34, 665, 4477, 82]"
"[88, 148, 442, 28, 1482, 400, 160, 1662]","[3839, 132, 5465, 107, 3566, 63, 172, 202, 243, 88, 15, 355]"
"[1300, 117, 19, 43, 556, 158, 84, 212]","[413, 5922, 114, 56, 188, 199, 127, 256]"
"[4122, 2771, 28, 7328, 49, 644, 2216, 2084]","[129, 4005, 7994, 299, 14, 189, 37, 1376, 14, 19, 255]"
"[57, 817, 59, 14, 32, 1286, 24, 43, 1964, 299]","[84, 900, 86, 15, 21, 1261, 34, 56, 1714, 350]"
"[123, 143, 266, 24, 617, 131]","[114, 58, 877, 6429, 1617, 34, 822, 158]"
"[150, 147, 2436, 48, 14, 2212, 209, 7335]","[202, 165, 2046, 54, 15, 1433, 14, 314, 2165]"
"[238, 470, 28, 831, 7, 3181, 7972, 103, 747, 14]","[994, 251, 5744, 34, 156, 21, 1815, 47, 805]"
"[1535, 35, 557, 28, 781, 73, 7955, 2812, 1303, 2088, 6496]","[1981, 44, 587, 35, 755, 3829, 54, 1671, 1931, 31, 504]"
"[245, 4151, 76, 2243, 24, 3374, 4956, 3977]","[295, 151, 1753, 98, 3196, 34, 4384, 4338, 14, 2030]"
"[36, 76, 3946, 24, 125, 272, 1834]","[21, 268, 14, 614, 14, 310, 64, 4380, 62]"
"[19, 217, 108, 57, 2698, 217]","[84, 62, 94, 566, 37, 604, 100, 120, 34, 570, 60]"
"[1147, 1466, 83, 238, 480, 19, 2254, 1104]","[1055, 1013, 101, 279, 566, 37, 2354, 986]"
"[337, 209, 147, 5384, 145, 666, 23, 83]","[3683, 14, 336, 56, 119, 63, 221, 354]"
"[109, 567, 1956, 1294, 28, 221, 344, 716]","[84, 403, 94, 505, 15, 84, 403, 94, 405, 15]"
"[319, 4783, 49, 1546, 425]","[1110, 14, 189, 23, 1779, 1764, 136, 15]"
"[52, 50, 110, 298, 24, 67, 999, 18, 1488]","[72, 96, 119, 377, 34, 94, 1206, 47, 129, 1505, 7994]"
"[556, 130, 32, 57, 36, 312, 3679, 658, 44]","[241, 6268, 7982, 23, 2044, 15, 581]"
"[123, 3226, 1715, 2089, 24, 1129, 516, 716]","[4216, 23, 754, 58, 907, 15, 82, 361]"
"[337, 52, 239, 2784, 14, 211, 139, 47, 76]","[208, 2306, 37, 1217, 4387]"
"[608, 32, 179, 3141, 630, 76, 55, 224]","[32, 199, 127, 180, 481, 174, 32, 199, 15, 72, 170]"
"[59, 227, 20, 547, 20, 990, 20, 2374, 217]","[1257, 44, 2900, 139, 60, 1935, 5, 14, 204]"
"[4321, 27, 1177, 836, 19]","[136, 83, 261, 7993, 14, 3047, 14, 7268, 56, 228, 185]"
"[88, 67, 1002, 55, 14, 52, 28, 407, 43, 131, 2298, 131]","[114, 58, 3174, 37, 199, 202, 35, 170, 992, 308]"
"[143, 19, 43, 14, 2068, 59, 1359, 22, 131]","[310, 14, 72, 2374, 726, 32, 199, 127, 114]"
"[305, 286, 13, 119, 30, 76, 2769, 266, 27, 404, 7968]","[295, 2585, 56, 565, 934, 70, 23, 334, 100, 1372, 60]"
"[1659, 134, 758, 316, 131, 52, 19, 1284, 18, 49]","[135, 2506, 37, 320, 44, 2438, 4737, 15, 5833]"
"[32, 188, 158, 14, 170, 2946, 7983, 80, 1540, 40, 4009]","[310, 14, 72, 37, 47, 99, 207, 117, 5539]"
"[59, 43, 825, 825, 35, 368, 387, 14, 372]","[86, 56, 1313, 1313, 44, 369, 417, 15, 349]"
"[250, 2615, 24, 255, 493, 35, 428, 558]","[1618, 531, 84, 151, 280, 994, 62, 99, 423, 338]"
"[123, 302, 19, 401, 52, 110, 1798, 14, 2173]","[135, 688, 37, 405, 72, 14, 119, 1888, 15, 1166, 660]"
"[1560, 837, 5038, 684, 44, 1643, 28]","[7784, 14, 2179, 37, 15, 1386, 33, 2326]"
"[57, 200, 255, 32, 354, 90, 2100, 23, 579]","[1833, 275, 35, 228, 4483, 56, 19, 175]"
"[606, 2021, 24, 55, 299, 90]","[580, 58, 334, 1605, 143, 1209, 1605]"
"[1462, 141, 1309, 351, 455, 28, 375]","[702, 100, 377, 100, 1167, 100, 3163, 208, 35, 83, 261, 7993, 251, 37, 64]"
"[1151, 412, 1840, 44, 130, 1143, 27, 551, 28]","[3424, 35, 1597, 325, 60, 5745, 35, 62]"
"[254, 353, 1412, 28, 629, 14]","[189, 15, 109, 334, 295, 312, 15, 109, 72, 405]"
"[172, 578, 204, 2010, 76, 541, 1151, 24, 1350, 55]","[114, 278, 99, 574, 3251, 308, 5175, 23, 792]"
"[2735, 432, 2919, 69, 1751, 14]","[5079, 408, 14, 709, 6513, 14, 740, 14, 2863, 15]"
"[59, 43, 88, 47, 28, 2885, 131, 425]","[505, 1326, 238, 14, 238, 1772, 101, 82, 226, 288]"
"[59, 615, 1232, 4999, 19, 23, 383, 280]","[5444, 23, 1467, 1692, 1815, 726, 285]"
"[193, 1560, 28, 67, 1280, 14, 949, 153, 558]","[2812, 2844, 37, 3019, 20, 33, 2232, 667, 15]"
"[32, 88, 36, 209, 105, 209, 1490, 69, 69, 49, 2008, 7967, 80, 14]","[356, 58, 19, 444, 1046, 37, 60, 3644, 406]"
"[71, 51, 1723, 90, 216, 900, 27, 22, 7984]","[2308, 15, 137, 96, 34, 314, 42, 7972, 228]"
"[135, 6376, 53, 44, 337, 47, 108, 3338, 3462]","[1115, 268, 5, 31, 878, 14, 2235, 60, 2027]"
"[16, 7964, 436, 19, 578, 319, 579, 2291, 93, 28]","[262, 7982, 144, 7991, 37, 579, 406, 680, 2389, 186, 35]"
"[51, 14, 1314, 40, 2443, 57, 4857, 1023]","[64, 15, 2140, 23, 2203, 84, 1245, 14, 1039]"
"[874, 278, 2373, 507, 362, 18]","[84, 807, 1384, 107, 35, 361, 23, 64, 96, 34]"
"[1166, 312, 130, 67, 131, 581]","[803, 28, 2142, 34, 1915, 60, 3628, 44, 3780, 7979, 292, 433]"
"[265, 43, 217, 110, 4871, 52, 241, 620, 14]","[509, 21, 4198, 35, 1139, 60, 340, 615]"
"[371, 675, 3362, 249, 14]","[84, 72, 15, 1668, 72, 99, 303, 1725, 7221]"
"[50, 411, 71, 1047, 434, 55, 582]","[109, 44, 3068, 37, 236, 85, 660, 82, 782]"
"[343, 18, 148, 27, 8, 138, 7980, 1194, 182, 18, 148, 27, 6364, 7979, 975]","[571, 47, 180, 21, 4763, 163, 909, 221, 47, 180, 21, 4904, 7970, 1382]"
"[36, 76, 124, 200, 27, 175, 276, 143, 17, 3240, 413, 413]","[15, 221, 92, 2790, 14, 5261, 724, 6312, 819, 819]"
"[395, 1451, 28, 3006, 3324, 7957, 14, 93, 71]","[867, 1328, 35, 4812, 14, 7925, 15, 186, 107]"
"[331, 2416, 384, 44, 47, 108, 996, 204, 452, 44, 239]","[109, 221, 519, 64, 86, 5106, 7970, 14, 555, 14, 1607]"
"[59, 3946, 6519, 83, 374, 40, 3505, 6060, 1424, 20, 7064]","[86, 4026, 6517, 101, 509, 23, 3075, 14, 1889, 6, 100, 6843]"
"[2724, 28, 1954, 227, 123, 464, 71, 192, 14]","[72, 895, 356, 21, 364, 87, 252, 56, 4264, 19, 158]"
"[212, 567, 1271, 297, 1308, 67, 203, 3417, 1722, 707, 23, 192]","[256, 565, 1718, 14, 320, 1071, 94, 223, 2399, 14, 177, 14, 536, 19, 230]"
"[120, 1506, 249, 14, 7073, 7987, 290, 585, 27]","[379, 109, 807, 100, 1612, 14, 922, 14, 7888, 47, 805]"
"[67, 203, 5744, 19, 993, 1036, 2938, 3426, 28, 4278, 44]","[94, 223, 4391, 37, 5064, 3328, 14, 2200, 35, 2871, 60]"
"[101, 193, 4985, 27, 730, 23, 525, 7965, 525, 7965, 35, 2114]","[1460, 21, 156, 735, 726, 136, 86, 552, 726]"
"[150, 1062, 162, 123, 835, 97, 19, 22, 22, 35, 130, 6114, 875, 83]","[94, 31, 483, 60, 803, 5194, 327, 364, 14, 975, 975, 2724, 313]"
"[698, 110, 1905, 7953, 1329, 20, 530, 647, 23, 363]","[1807, 3403, 19, 63, 189, 100, 4937, 35, 129, 654, 7994]"
"[47, 24, 533, 1001, 533, 129, 24, 47, 1001]","[907, 605, 34, 1115, 1020, 14, 567, 134, 64]"
"[1798, 647, 28, 125, 3030, 1471]","[84, 82, 1177, 14, 165, 15, 1255, 21, 251, 1906]"
"[1510, 72, 76, 165, 616, 23, 7895, 18, 504, 24]","[308, 1404, 450, 14, 109, 34, 960, 3624, 21]"
"[996, 724, 316, 185, 1179, 741, 142, 32, 265]","[15, 413, 220, 6016, 37, 5794, 1878, 170]"
"[353, 4262, 414, 6, 1192, 44]","[135, 609, 256, 194, 195, 234, 200]"
"[36, 1726, 1133, 1802, 193, 4211, 91, 521]","[260, 137, 305, 35, 475, 707]"
"[696, 1223, 28, 172, 356, 2154, 6018, 14, 715]","[21, 1478, 2544, 100, 3525, 14, 5257, 1714]"
"[782, 84, 1898, 124, 504, 3883, 3883, 24]","[4383, 96, 23, 86, 61, 63, 254, 604, 44, 837]"
"[271, 27, 284, 1806, 1629, 14]","[3200, 14, 404, 34, 1316, 344, 63, 91]"
"[172, 91, 1777, 36, 47, 76, 7702, 14]","[2355, 42, 296, 867, 2549, 44, 397]"
"[4867, 19, 50, 24, 128, 35, 803, 610, 14]","[234, 5170, 21, 189, 3600, 350, 15]"
"[1134, 3551, 115, 409, 14]","[1633, 1392, 64, 86, 1184, 14, 4373, 56, 623, 60]"
"[2491, 71, 44, 345, 1317, 3006]","[279, 687, 136, 56, 4233, 1760, 7252, 96, 21]"
"[3496, 1197, 30, 28, 336, 475, 89, 19, 1567]","[96, 98, 2226, 35, 402, 1046, 184, 203, 477]"
"[108, 395, 19, 661, 4957, 6367, 2494, 14, 2059, 124, 3471, 91]","[165, 21, 730, 778, 15, 96, 21, 818, 169, 136, 15]"
"[1748, 83, 510, 1455, 1946, 461, 1682, 35]","[5306, 129, 654, 7994, 19, 62, 98, 5010, 37, 72, 1320]"
"[105, 5017, 3336, 288, 7654, 14, 145]","[422, 91, 117, 2910, 14, 3525, 226, 834]"
"[265, 4717, 110, 889, 28, 300, 19, 112, 236]","[649, 2534, 15, 310, 283, 20, 793, 2163, 19, 3363]"
"[578, 1099, 35, 564, 996, 36, 128, 141, 451]","[228, 578, 109, 15, 72, 35, 316, 401]"
"[124, 328, 2260, 4555, 168, 14]","[19, 668, 603, 35, 401, 151, 1048, 96, 5627, 107]"
"[241, 2203, 24, 874, 27, 6350, 27, 319, 270, 3464]","[1537, 64, 5832, 14, 404, 553, 35, 3876]"
"[693, 147, 4866, 80, 14, 115, 28, 601]","[820, 44, 472, 35, 1708, 223, 62, 142, 435, 14, 862]"
"[692, 57, 14, 682, 504, 564, 19, 317, 58, 425]","[120, 84, 15, 725, 14, 627, 664, 37, 590, 964, 477]"
"[588, 171, 22, 920, 23, 5938, 5740, 28, 1823, 18, 49]","[15, 4459, 1608, 34, 136, 109, 14, 3585, 21, 881]"
"[868, 249, 14, 1458, 1869, 685, 223]","[1501, 14, 3633, 1119, 14, 478, 3365]"
"[1401, 14, 143, 65, 4461, 0, 2431, 61, 158, 84, 19]","[634, 37, 205, 44, 56, 103, 72, 21, 3116, 19, 207]"
"[57, 1729, 336, 154, 1729, 14, 1138, 344, 51, 409]","[1397, 5749, 21, 2173, 137, 23, 137]"
"[1402, 71, 14, 261, 851, 36, 533, 55, 14]","[270, 60, 389, 705, 1597, 344, 120, 100, 604]"
"[67, 886, 609, 41, 30, 28, 3139, 131, 83, 71, 1608, 323, 425]","[58, 3659, 1909, 752, 708, 616, 23, 84, 1152, 318, 477]"
"[245, 1817, 4685, 168, 61, 387, 14]","[1462, 26, 257, 70, 21, 3511, 32, 417, 15]"
"[1337, 28, 366, 2185, 6, 35, 338, 47, 261, 120, 695]","[104, 170, 391, 492, 14, 69, 2441, 1625, 304]"
"[245, 2683, 28, 200, 711, 2820, 14, 268]","[2786, 252, 3576, 224, 6966, 537, 625, 119, 80, 4703, 34]"
"[67, 250, 2371, 28, 2048, 23, 22, 1457, 88, 171]","[156, 587, 35, 56, 4059, 47]"
"[19, 36, 50, 415, 91, 24, 617, 131]","[268, 5, 268, 767, 34, 822, 158]"
"[234, 35, 533, 294, 3737, 76, 93, 24, 375, 247, 32, 265]","[135, 389, 497, 1455, 331, 2756, 37, 379]"
"[5571, 40, 2414, 43, 1487, 182, 51, 419]","[4339, 99, 64, 636, 394, 4282, 1128, 23]"
"[374, 1580, 76, 2571, 146, 44, 3944, 6, 1024]","[340, 419, 37, 4178, 76, 60, 2500, 713, 21, 291]"
"[100, 24, 23, 3040, 7955, 143, 3089, 35, 7015, 28]","[117, 714, 19, 477, 3479, 56, 174, 32, 44, 2273, 12, 91]"
"[2909, 4408, 647, 14, 3298, 1062, 162]","[143, 86, 3683, 14, 221, 316, 354]"
"[820, 2900, 485, 44, 1109, 28, 1523, 2335, 191, 200]","[130, 23, 514, 557, 14, 825, 101]"
"[276, 3166, 28, 7328, 35, 945, 362, 44]","[135, 669, 822, 44, 62, 333, 44, 109, 35, 47, 568]"
"[2990, 83, 90, 1905, 2181, 40, 43, 2580, 28]","[755, 277, 58, 389, 1205, 483, 37, 1313, 56, 290]"
"[576, 58, 23, 716, 83, 1266, 19, 212, 1052]","[594, 12, 19, 572, 101, 1541, 37, 256, 929]"
"[272, 35, 653, 2557, 5906, 28, 135, 2655, 35, 426]","[508, 14, 2863, 127, 1685, 37, 15, 2290, 315, 288]"
"[109, 913, 109, 758, 2764, 27, 730, 515]","[741, 107, 741, 919, 199, 127]"
"[1315, 256, 50, 1791, 4320, 191, 671, 895, 895]","[94, 115, 7972, 1382, 295, 5742, 34, 2160]"
"[55, 14, 143, 855, 427, 1214, 40, 67, 272, 76, 1735, 36, 210, 5973]","[103, 1876, 100, 1746, 35, 129, 946, 7994, 1316, 1948]"
"[7316, 204, 113, 450, 14, 4217, 99, 7953, 56, 27]","[256, 1296, 285, 107, 309, 832, 174, 290]"
"[3853, 478, 2846, 14, 478, 820, 413, 6525, 1598]","[117, 62, 1894, 19, 47, 136, 3186, 117, 19, 47]"
"[165, 112, 4991, 620, 165, 52, 2080, 262]","[170, 82, 3039, 19, 1206, 94, 19, 426, 1459, 304]"
"[32, 433, 1133, 893, 108, 433, 325, 23, 18]","[129, 1995, 7994, 546, 21, 1135, 14, 613, 2832]"
"[312, 55, 55, 1443, 158, 83, 135, 2316, 746, 4403, 682]","[62, 56, 202, 1524, 63, 1902, 338, 1794, 34, 847, 338]"
