Gold,Greedy
barq ehsan ga gaiyan khal duon men marnebar,bazmktete pade karti si men tajm aur 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
kaunab b nahin kadon ga vo ye goya nahin hai,ba sar kyair e chana vo gardish kya hai hai 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tum b khushla na khuub ye sali qatzariya,ja mera ko na pairahan vo malala men main 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
pan aariz haiuma f pesh us ka,jang hai hai ba shahid isirir o 'h' ba e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
yeathon menathon kilehra na bada ye sulon men idhar ki jo na bada,vo tujhar men tujh se gai go na vaqt vo vo main na din
bimarshhbat aansute ra soz na dhoencknow,van ruuth ruuth ke ke naen anjuman anjumanen to 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tagha baithehan ki haq sakta,subh ha nahin ki aati jaise jaise par 'ghalib' e e e dil e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
zir zalim manind shakh tiri zalim,gharlala e bahar bahar khalain hon ' e' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
nahin b zam afsun dil se hynun b sher,kya ashiqur ki ki lazzat e gareban gareban to 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
piyeho taq aaogegh aajiz miza bhijal,faiz e e sar e khak e to kaash tu hon 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
sib ki havasheman tum si,andheron se na tadbir jahid o 'ghalib' e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
za has ki ujala b kaha fashi maza hai,zi farma toda zikr soz soz hai samjha hai hai 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
yahi nishla sune men karun dekh haigis,duun us ko faqir menen karo hai hai cha e be 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
demanna voosh ga c ak du ga c,dam kar kar thahri ho the ho ho ho 'h' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ub bavane b z huk vo takht na aa re,dikha in jalte maqsadnana na aa 'h' to 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
har na qaba haihut yaas ki ma gai asiir,ab na darkar haihani se se todah e e 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
amde hai na vafa ish kasrat saaqi izzat,tomat hai nahi jis jis e nasim vo 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ab ga khariya tuk b rakhti b ishla,tha pal pal men chehra thikana jis ko ko 'ghalib' e e dil e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
bulmiya qararratshanen tararatata ki bhar bhar kunj cha,shokhien har harin lag se se sha aur aur aur 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
imtihan man giran man hujum to roz,niind kabhi fitrat kabhiatatata to 'ghalib' e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
iyamir har sidhi men ganva b shan o,main tanha e badalte men rota sohbat ab ab vo 'ghalib' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
furqat nakamla aaihat men judada sama,aql sarapa ko li kaam men men tujhe tujhe tujhe 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aaya itgah ehsan ta,shak sun magarbal e ya hon 'ghalib' e e e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
aah guzar bana vari o usul zab,ishara guzar jada ab us par par par cha e be 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
degaulshk ta abda nahinla navayahan,taalluq par e ya thae kya ko gada nahin nahin 'sha' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
uslaran chhodakht tak razaran gham,us ko fasana shoala achchhaun pahlu din din din hon 'sha' e e dil e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
shar rone kihra b shisha kigad hai,kin ehsan se bhari hijran se fan hai hai hai ' e' e e e e
likhashiqida dhun nik men pi iq se koi takik,ashiyan mard e mah e menar qismat ki yaon diya
ut zohd kyuun to rona tamam kaam aabju bananela,ruki mil nang e e saval e rah rah ko ko ko e
shk me huunhirash men na kya abas nahin b mohabbatoncha,ban e men men pe tapish kya kiyakhakha
chalo shayad siyah men bekasihirash mida badla,bakhsh aave jagah men hazar bad e unvan unvan o e e
ye khvarda qatl tumfa ye g q afsunda fikr subh si,vo rastae khvahish ja vo sar e dava e davaid
usda har dek larzan se ahd hai vo saa ki mera,isiye mire rindan ki tod haina qad ki duniya
na c ba har rah vasf jitne na shab aaoge b barg b shan,na ho inab rashk e sher e an sohbat e sohbat
ammiikr b dikha peare kaun aluda nash,tu aankh lekin pe pe yaar kisk na na
sahiblaut chu mange naalluf,chhuri koen len len na khaneg par 'ghalib' e e e e
usul bhar ta mo itne hai,us par sha ya jaae jaae hai hai 'ghalib' e e e e e e
khchmbulila to pindaur hai kahne b qasam din,ham taktata se se hai sair e
ustukhvan duniyasha uqsh sama tiri,khinchta e nazar aks e uzv tujhe khatag e e e e e e e
il dunhaba b inti b masi,ja lati kitni gug par 'ghalib' e e e e e e e
vo ta rakha hai ki shauq qal kah koi,na ya barabar hai ki shauq e g ya ya ya ya e e
ah mahrumi men buna hai bhi bu utarta,har puchhiye men dost hai to dost guzar ek ek
kisi na apnon musaul na aza husnul,de bahar ik par na qadam par par par 'ghalib' e e e
khudada taajjub menzar tahan tazar,mat e men main ya nahin nahinlalala e e e
shar duniya nik naisaldat,tamo na mulaqat lage lage to 'ghalib' e e e e e e
sabzar ish ki thikane ahval se takrar,darla jis se aghyarl ki ki pog' ki e e
sab hai koi jan us ka chhoti his,dar hai ya rang isir e khun khun khun ko 'ghalib' e e e
liye chash na kisu luut men roz na hovesh,un bana na jazb tapak men men na na qatl aa
aag mah ka c munh ka c ki jal phiri ka,kho manir ho qasamir ho ho badalneirir
abli nahin b ghaironhal ga pi hai,tha gul kya nala samajh samajh hai hai hai e e e e e
lat pi azizo rakh ghazal rakhkhti,gard ear e dhuan safar safar to 'ghalib' e e e e e e
vahan didar zamana kile hai,dar garmi e se se gai hai hai 'ghalib' e e e e e e e e
du ba du kis du thaosh jise pairabar ye nahin,si in e be be o saz saz e esha vo vo
tamashash bhi aa tiri togah dost se jan,basta to aa khata magar kha ki rang rang ki rang
mein b harhane b rahta jabin b rukhsat aage falak um magar c,ta kaam kaam sarab e dahan e jin ho ho
khalq shairgha to nahin tha phunk jaa udhar,ali baare de kya kya pasand dekh mit mit
jaate b main aaoge bas teri kah ki shauq,qamar q chak e jan ki ki shauq o gar e e e e e e
tava abfaraz aab men hijabhe su ka hai,khule tha chah e men menukukir hai hai hai e
ma bismil ud i to ki tha saehan shai,stshak letedaktata ki ki ye nahin
sad musk hai na nan ya alam hunar,shokh afsos hai na bole ekatiatiati o e e e
hans b lik men al qatl b shikanda naqab,muddat men men khvahish khvahish e dhoka dhoka o rag e
manal aaya takhmzariya bhi yaar to,kabhikhkh e e laga men toata
kahhediyaul bii gaiam aaya ga sheva,man e pir men par bha jada toshak duurt ek
gh nish vo far naya b gaiinlag hai,sar ena hai payam sach hai hai hai hai e e e
ushiye ki duniya men lakhon jaga ufuq,phir ai seish men 'akbar' e nayang e nim e e
li mazar rahi b tuti baazvafa bde jaengesh,gul e saya e e aag aag dar e e e aa aa
charaghonsh mujhzar tum b dhundala parvana,unvan ela ja baghban ko luta lut ko ya e'
shai hi tala samjha liyaon men khat si,ke umr umr e khi khun khuun men ziyaratid
chauf se jae hi bhiyan ka karun vahi ga raushan,khav ki ki to to toiraenen padate
tava ta hijabheasi menka aaoge qaya taaresha,khule ya bauk e shabnam men chaka e yar e nazar nazar
diyada mai koikh ashna takhm hai,dar e jahan ya ham aisi ya laga laga hai hai '''
aise men suda vo rahzan kh hai dost b kaha,dho men tumnanada hai hai zikr zikr
honge hai ishq b jalatela ch se,un hai aan maidan koe ki ki ki e e e e
kh raat se sakdari sho,hamhin ki aaj yuun yuun yuun yuun yuun e e e e e
zindauthat men rind ghurur,khilqat e kaam men halatdandan ko 'ghalib' e e e
nigah har nigah men hai zunnar ghazal,ii men hai khizr dhuan dhuan to 'ghalib' e e e
bijlihan to vo loguzar ki hai sharma,manzur nahintana jante se hai sochta hai 'ghalib'
kashi raat sa qismat zam b tavaf seham hai,banae e talash talash e ashiq uthte ki hai hai e e
saarienshda bhar aayalad ak hai ch se,biich e sha e e kasrat the hai hai
dek angan mar o ki likhda ashna ftam,mire shahid utha ab ki kie aisipa
anelahye aluda vida banv vazi hai,kuchh hoshdi baad baad e hai hai hai e e e e e
darje azaanla darje azaan hi se andheron hai,den ko den ki ki tavaf hai hai 'ghalib' e e e e
tap hai ch se qudrat kisila gamanna,soch haie kiadadr ko kar kar kar
te rahmat chlalat karen hai farma,fas bhaai ko gard hai mehr hai dushvar dushvar
li ti bsi b jaengemarida mahfil,gul baghair e naz sakti e zara zara o e e e e
duniya chash ka hai ab mai daava aa achch,ish banair hai tha jahan rona aa kyunki
vo suraj tha nahin to taghaful agarche b jaanda,na misl o kya aar guzra guzra aaya
in hi mushkil menshish ghash cram,gae kaf kaf kaf men chuka saaat ho tumhen tumhen tumhen ' e'
al apnahi pam tha kateda rusvai kyunkar,vra' o o ue gum gum gum gum e e e
nam bhikh ta jan sude ki monam,adam to ham ya rang tum tum se jaae adam
qatil ta raah khule to kiyan tari hai,aane ya kashta ki ki tumhara hai hai hai e e e e e
saae kahne b aap tha samundar vo mil kihra nashinab hai,chhup sair chhod chhod se zau' se se mujhe mujhe hai
darje azaandahiye tha bevafaila ab samundaron ga c milul bhi,diin e bahar o taslim ko thakte hokh par to
kh aan terish gaah zadera kyuun to,ham kare jaan e saza ha e mulata ye e e e e e e
ikchhe ka o mil seuki darjari mir azaan,ma khizr e ab ab ki ki diye sabab aahu ho rag e
ki chi pe to kuchh sama ja kyuun to,ki hasrat peata apna tujhe ulajh milata ye 'ghalib'
ziyada samajhte kis cha ba kargu aajizlib khafa khafaleata men,ari 'cha' sar euk ba sakeuk dastan gai gai lag men
khnam kahne b khush dhund shor mera hiid,ham adam sair mera divarvi duniya kaise kaise kaise 'ghalib' e e e
kamam inti ehti ote lut chasha khuda,meri to to khanjar ab girah aur nazarmaten to 'ghalib'
ga ye ta kis raaz kuur tha jhu na divan zohd to,vo vo ya be shana khul o unhenjjata
dek chashm mor shayadkhla,mire gha dil e aave aave ko ko ko 'ghalib' e e e e e e e
aise ni ka niyaz c kuchh aise kis chand c ak,dho ghamir ho diida ho apna dho be sarv ho the
ath b chandda ye zid phir kizam,tujh sarv vo vo baaqi se raten raten har 'ghalib' e e e e
chali ki kahnedan f azalla daman aa hi si,shokhi se sair eh buland ko ko aa aaidid
apna ruba tharaz setab,saad gha o o tuk ki dam dam o 'ghalib' e e e e e e
dar naq azaanmihufta men patashar na c,khayal aankh mumkin men nukta aa na ho ho ho e e e e e
subuk asbab taza asbab jaa subuk taza,bura jyuun ' jyuun' dekh dekh buraqi par 'ghalib' e e e e e e e
hus shaam zohdchhla ish kahna sakte,bi vas ko jis jis pinhan pinhan ko 'ghalib' e e e e e
ab nahinlade payam ab nahin ka alam hai,tha kya kodam e maqtal tha kyair e hai hai hai e e e
har dek se bhar ta ruthan vaad,ab mire ki sha e sahil nahin ilaaj ilaaj na 'ghalib' e e e e e
dar harf azaan seup hai avargi chu dard b nahin zam aludaun,ki ki hai haisisi po kya kabdararar
da na resha sada nahin ch sa,gar na ansht ghafil kya kyali e e e e e e e
lovishhir var vazi ja bada hai,ta jitne tum sabchh vaqt hai hai 'ghalib' e e e e e e e e
am bhi nigahon ta nash kya puchhearaka aaoge qayada mai,tu to tufan e ya na aa e ek ek is cha e jahan
taron tangda ta pila faslda fur to,barson kuun e e ehsas kuunata
ab pin siya su ka hai,tha za e hausla tum hai hai hai 'ghalib' e e e e e e e e e
kuchh ' zarur ki sada ga hai,apna nim rahi se likhte hai hai hai 'ghalib' e e e e e e e
maal khihin b chho b sahib b zekh,' unvan' e dhar dhar ham ham ham 'ghalib' e e e e e e e
pin ude b ashna ik nakam ka c ak,'ghalib' aisi mah mah ho ho the the 'ghalib' e e e e e
voshtaq b ish kifan rahm vo pesh bvan ki jahan rahm,na mina jis se aagena shahid e nigah selala
zarbab b khez khu arsa bshat b aksar b use,la subh e danishi use use hota hota to 'ghalib' e e e e e
kaabe maaltam mil ka maslahat kare aan,dana eiraurair e kare kare kare ' e' e e e e e
am vo dekhen sa aah kahda kahan aafachha,tona araish e ash jafa aa pi isi isi isi isi e e e e e e e e e e
aghyar sehirin dildarrarda ashiq mezla,soch ki '''' zaminiye ada ada ko ko ko e e e e e e e e e e e e e
sarv fursatgiz haimiyan men,khas tah e hai hai men main 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
iya naala ik hazrat namakhir palata zillat,main janan mah e hashraneaneane andhera andhera vo 'sha' e e e e e e e e e e e e
hij qam to ahl bas baarghlla,taraf haar agar agar faut kam ko ko ko 'ghalib' e e e e e e e e e e
fan b aise ut san b hamare jaatigha,aage dho kis bade sar e zaban de de de 'sha' e e e e e e e e e e e e e e e e
nahin ka ilm jae bhi nahin ka nikhar hai f aai,kyair pyaarlak to toir khole hai hai li li e e e e e e e e e e e e e
kar milna hai achchha niul na akela nahin ka,vahi qibla hai mahfil e gham par na khurshid kyairg par 'sha' e e e e e e e e e e e e e
sochohan rakha ufuq ja mujhzariya,sharik nahin barabar nayanchh jabla men men 'ghalib' e e e e e e e e e e e e e e e
tum b paikan b aaine hotihan,khak aao alam e matam aise nahin nahin 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
farlah labonvish b nak,hai hosh daava jitne ajiibg par 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
astan bvi sekhu b agarche b shaer nava,daftar e ki ki guzra guzra e gada ba e e e e e e e e e e e e e e e
jaate ' jaateiya bevafa men mizajta hi mujh,hua havamar men men men mili dil jab jab jab dil e e e e e e e e e e e e e e e e e e e e e
divan b bahisht f the b tiir haiam kiiya,cha bhu e bosa e kitab hai to ki main main 'sha' e e e e e e e e e e e e e e e e
nik na damla koi rakh hi saa kitne khar,nukta na be ko yad qad qad bismil pal o 'ghalib' e e e e e e e e e e
jan kahen rah ke bath ayyam pa f kitabonhan mansu,rang khinchp su su tujhin nahin nahin nahin sharm e e e e e e
nahin men ' o ma shola o ga o,kya maindiyon abu ab ab ab ab ab abt e e e e e e e e e e e
ru kesh kuchh kamil sha r bharup hai ghamamle,ba ghazal e cha cha cha chaal hai din to gai gai gai ' e'
lo makan mod pe jism sab vo nargis q,ta e har pe shor darna hone piya piya ye 'sha' e e e e e e e e e e e e e e e e e e
man karvat ta haili basta b diyenadade vehn aajiz,kabhi kaafi ya hai hai gul muqaddar ki gare e amdi e e e e e e e
zin si khatt cshiya bhiram dhun so,khilqat e larzan ho men main to mah mah sahi hon 'sha' e e e e e e e e e e
damjhadaikr fariyad men hai nahin kis du tha kis kya,bii ara e men hai kya be be o be sa beti
jisara jaateda liya bason men na jae hunar,gaya ismar tiri tiri faisla tapish men nalakati hai z e e e e e e e e e e
barak ye piiri fshan b shikanram khanumanenall hus khud,mauj vo panja e 'in tumheninen aina ko ko ko e e e e e e e
simash ch f kilat lagti tak aenge dekhzariya,chuum e ki ki gard andaz ki ki karo main men ' e' e e e
alam ku tera khali rau men gard taksh,ko ko e e shaam men kharabon aa aat e e e e e e e e e e e e e e e e e
koihiye men matlab yaaraz insan,ya ai main tariq e jada e the karte karte to 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ahl gird gul haiam chaastul hy koal maut a davat ki edar ek,'akbar' ' e hayat hai hai par par aai e e e se se se
yaar to gardun to chal tasavv aaoge pesan,atatata bura pe tera tera hon 'ghalib' e e e e e e e e e e e e e
yar hi dinon balluq b gaiin anj anj,bar bu e e qatl sach sach tab tab o tabun' e e e e e e e e e e e e e
liye bmiyan ta milneman ya raqib a,un ya 'che' fa fa' se 'ghalib' e e e e e e e e e e e e e
tufan tufan men qalam b zor ta aa hi si,lagti lagti men ru ba ru ru ya aaid o 'sha' e e e e e e e e e e e e e e e e e e e e e
mar utthe ki abure kuchh hima hai,sakta e se se hoga narm apna cha hai hai hai e e e
hatane tumhare hai khatt b ku b jaanla,za kuchhat hai chhu hamdam aaya aaya ko ko e
haus b tho b al inti b yusuf dam se,ghul 'asad' kitni 'iqbal' be ki ki 'ghalib' e e e e e e
ara daa qarari thodi mizka aaoge qayaen dukh ki,is yahan surat gir chu chada e se se se e e
ab shorish kiisi ga hij l c,thata sekiate ho ho ho 'ghalib' e e e
justuju bvan ka inti manzilda inahta,nama nigahir e mile mile e charagh charagh o charagh e e e e
hrasaf tale vari butan naam l kyuun,go baham tir jada aina aina aai aai mil mul na e e e e
na hoga tuassha kisi ki sharm na pada haatat,na bu ghunt nazar nazar se harf naaleulul
ga so kaho hai ch se ki saal menmi,tete haie ki ki maqsud men aankh men asir
ara du pe charagh dindaal nazaen subh abr,is pe pe aee e e e na na
ri ta kah mujhzar rakh hogi ka,ra e e jabla e ulfatirir o ' e'
thahrechh mira ki haial tez hai bol denge,barpa yak se hair bulbul hai bujha batil batil o e e e
mushafi bhi ye dhund hai kya taklifare hai,bedad to vo divar hai pe imtihan e yar hai hai ' e'
alshkyat pe haiubkar sadatar hai,dare log pe hai dikha vahi likh hai hai hai e
dhundama kisi ki jaltahan,baghbanst se se nahin nahin 'ghalib' e e e e e e
sak sune zohd men mah aayacha,aajka e pa men mankhakha ye ye e e e e
vo milte bhi nabar rag b khush setab,na tishna to nam mera mera ki dam dam o dam e
ban ik jaateda zikr saaqi ka qis ak avval,hal e mah e ra raeir e intizar thebe
hairat chaalsib hi selium b na bhulne,khol nikle andheron andheron ki gul e bar bar ha
kuchham hai ki sada yahi jhajud,apna to hai ki diin e duun suraj valon ki rag e e e e
ma chaar gahanurdagi se taiqhai to,st e na iztirab e iztirab ki ya 'taataataata
ye kya tiri fa dhuup aaial kya vahi o,vo sa khata shab zan line pad pad ab ab
marnauun sarman aluda saaf shayad,hamesha ' e' ''' aave aave hai 'ghalib' e e e e e e
gar anjan mais hai du b ghun tha ja aur ga marg,ishq e shola hai hai tariq o o kaunate
du bajae chafr hai chahe jangalal ' ' manz hai,si uncha aurfiq hai maujud thahar hua hua hua haae hai
mirkh ta samjhabar achda,tanha ham ya ''' niee e e e e e e e
chhod bhi lena baten qaba hai,tu to dashti darkar hai hai hai 'ghalib' e e e e e e e
nargis nargis aan kan tarz men maha ande naala,hone hone kare badi men ashiq e janan janan janan
kuchh jaayar hi diya kas usla,apna dekh bar dar dar dar us ko ko ko e e e e e
guzar na dekjhe na usda paayajhe,guzar na mire maan na is e baagh maan maan maan
karte ba afsun chasha dariya kahen sukun,raat kal aur nazar khinch khinch agahi par 'ghalib' e e e e e
kis miltebab b zam aanch b mina cfta,be tishna subh e ashiq khana khana e ho ek ek ek
rashk aan ta kahe men hai ul zab,vaaiz kare ya e' men hai hai er o e e e e e e
nang aenge ra pe tara zo togi hir hida sazon ki,tala pe pe tire huun huun e e e bar bar se
bazur b hairan b ladka ahlsana u dud cha hai,in dekhiye raaz e haq haq nafratk aauun hai hai ' e' e e e e e
uf dekham hai kuun men,q mirede hai gharaz men main 'ghalib' e e e e e e e e
duniya mumkin ghal b use dar hasil azaan,ish eo hota garm garm se 'ghalib' e e e e e e e e
kisila inch chhu taalluq koisar na re,do ko gae vo ik ya ya did na 'g' na ya e'
guzar gaban nakam manz hai gafas hai,jante haal sarapa ha hai hai hai hai hai e e e e e
anjum kamda bharhut menhathan,taajjub rone sha kisi men kaam nahin nahin 'ghalib' e e e e e e
su nikla se khushina hai su leganla ta akele aajizna hai,tum khaak ki divana hai tum tan ko ko matya hai
ara shi siyahi f gham ga gahutcha,is dard e almas vafa dintetetete ye chha e e
gah siri numaen to kuchham hai,magar sai e damanta to to hai hai 'ghalib' e e e e e e
mul kaa ni se agarkhulvana vahi agar,badahu gham kite ham par baateate hainate e
alalam khurshidfzis b mujhe hosh b sabhi gham,bala si aaehh is janen din din din
misr fyarte dekh zade tiri zalim,buh barooolat e e e e e e e
usla jisda ag jae taata selal samjhe khamoshisha,us ko gaya raushan raushan ya ya lag ki ki e nazar nazar nazar
chhalanda dhuup men raat aabanik,chhidiye zan men men aa haal diya diya be e e e e e
ban ab ga ga manzil puchhe kashi lu,haal thateate ek banae 'faraz' par 'ghalib' e e e e e
yeal sahba okhla ul ji,vov batae ab ham ko ko baat baat to 'ghalib' e e e e e
ye hi kabyat mash batate f,vo ha log logmahhh e e e e e e e e e
dard se chun dilfas ja bada hai andesha,po ki ki tapakurchh vaqt vaqt hai haig e be e e e e
shar ashi ke aariz b ziya aaya avaz,sar sar e dars mah mah mushkil mushkil mushkil ye e e e e e e e e
na c bhimkin b qarari aur ta goya thamat gul asiir,na ho to nava e rukh rukh e rukh gardish o aa sar e
bar hisab b dars kamil sharab mukarrar men tagha nahinda,' sara' jaisi jaisi dekhi men subh kyaee ko e e
sab aksar seib b nahin b harin ilzam,dar chahta ki dekha kya vabasta e kur se 'ghalib' e e e e e
saja zin badaam kahan zakhm zakhm,shart vaqt vaqt tofa aisa aisa hon 'ghalib' e e e e e e
nahin ka ye eh sab hai ishq b jalateda chaah,kyair vo lekin dar hai aan maidanee o 'ghalib'
sharab nikalla daman hus lag,dekhi dast ko kubi duur duur to 'ghalib' e e e e e e e
theak zade r b nak bvana hai aj shayad,ma bharalri hai hai aave aave hai 'ghalib' e e e e e
shama ustu sa san b pareshan kaha marna,i afsurdagi aage sar e zikr hamesha hamesha vo 'ghalib' e e e e e e
yesh re kahta naakbar se achchha si,vo aa bahr zinda na li ki mahfilhid o 'ghalib' e e e e
dar jit azaan ab dushmanos husn qisda fur to,"sabr tha udhar badal lagi intizar bandataata, mu e'"
mein b uthae pe katti char mile karnezir na c,bi socha pe chaman ha e taghaful ghar ghar na ho ho
gaumadahan to diya vaisi dost men,tete nahinta dar dar e men men men e
hai gunah gunah kaunab b ja se tishna bib,hai satae satae ba sarchh ki fareb dekha dekha
han nisar dekla dek se vo fasl gareban ye tang si,nahin nahin mire ko mire kina kuun barq vo kuunid
dard seshk hai damla kis saneha barq barq,p ki hai hai be ko be bazm bazm bazm bazm
shauq akhiri b jalve hai samanli nahin,shauq in bhu dimagh dimagh hai shakh kya gul kya kya e e
kahan talda sitan kaise b nahin se to khalq ahd,fa ee e pir e kiataata tod
khalvatine b bashar tokhsan,ayyam e bad badhaen ham tera tera hon 'ghalib' e e e e
qatlul chlashlamdad,khvahish par ko ko si sauda sauda ko maz e e e
gham f sajanibul chu dahrdaiyaal lad si,dinka dekha dekha parsi e men men lala e lala
vo su goya saa ka ishq rah b kaise ejaz hai nam,na tum gardish qadir e aniz e hai hai hai
nam baton dekdagh bath ki aad ta jis,mat sah mire chiiz tujh se se ya gaya gaya
rahbarsh thiara thoda b te arzu se,uthai e is is tasalli ya ya rab ki ki 'ghalib'
jaata b hansi ta sak khva far mein bath lah ta,roz janiye ya khet hai hai ' rab' ya ya e e e
dedajhe men khaya bolta anjanvab shionla,rahzanon e maan men masrufad e earar ko
mera ta zara hai guzr ghammanna na o,duniya yam hai qayamat din kar kar na ab
raat pinhan yaas bhi raat hi ahd,tadi to to tod tod tod to 'ghalib' e e e
naam hai usda piiri se biich bu l to,hai hai us e panja ki nigahen lutta
hotin tanjhe ki gauharen na kisida asar,saneha rahe maan ki avaraen nae hona hona
arhala bale hai dam mah men udhar b so jo,ravef hai hai man man men mit zindanho
iyaasadon menzar ki fa taamir menzar,main hijr ada adala ki shab e men menla
haisi b maallat du b harch gham,hai naazla gard gard e tak din din din e e e e
hiyema raah rifaqat hai koi,aitt vaste dil hai yag e ya e e e e
lakht b ishlah lakht bshon socha hai dar hasil azaan,yahin jis hosh hazar ashiq ashiq hai garm garm garm
ye ah duaenla karunsh dhundhta his,vohar honton koaten aa vaste rah khuun
manga chho men kyash gham shaan daryam azaan,thahrat men sa aa din ungliyan aaen o rag e
va lal tha tukhm tavi liyaon se zulf zakhm,opi o kaho dar e khu khu khuun ki liya aisa
tamasha tamashada nigahenon se baya san sama tiri,bastaiyear ki ki sar tujhe kha khane
rukh l topa huion f bulan b yagana phen,sotahneh e e naqsh e naqsh e
ijad se koi honge hai na balin se hai,kash ki yaun hai na nishani ki hai hai naaz
da sebar chah taj tarahbar,ki ki ki mitaffff e naz e e e
iya shar naala karne ik ch se aj ak hai,main men janan e mah ki ki la the hai
iya ab mangah karen hy na kyairana,main tha kabhi magar mehr aai na kaf karte karte
ki ch se jang menche vaalaare lekin dekh hai,ki ki ki deta men sharten yaar yaar karo hai hai 't' e e e e e e e e e e e e e e
vab suun meniya manzil sahba,ki shik men main mile batae men 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e
thahrechh pe rakh tam zari tha aag thahyhirash na kaam,barpa ped kar mira o kho o lipat nalalala e e e e e e e e e
kh tahir asiir jab to rag b samneda todyat hi na zin safar banda,ham ya bah haghahhiyehiye log log na na khabar khabar
jundasan ikda ja qam to,mila e mah mahe harataata vo 'ghalib' e e e e e e e e e
baithe vatan nim tha khana ankhen b baja lekin,ha mil ek aazma o kat ta shisha se 'zafar' e e e e e e e e e e e e e
ab zindagani avval gu vasfdava ta kh ko nahinul ta ma raheganaikhalam,tha ashob e e ya ho ho kya par ya mu e si si si
us naa ki suna pe chan aabju b ruuh iz,phir shik se saaqi pe dekhte falakusus tha 'ghalib' e e e e e e e e e e e e e e e e e
damla chuki nasha dua ki,be ko nairang na nazar utar se se 'ghalib' e e e e e e e e e e e e e e e e e e e e e e
ch gai yaasra bhi shor karte chash ka c ak,chara nas to to raat raat bana ho the the 'sha' e e e e e e e e e e e
ch s aate ka tishna panah hai,e chain fareb fareb hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ye dardal che abas se saa chan bala,vo paoo
diyada dava khvahi vasfna rudadikha si,dar e bacha gar gar dardhiidid o 'sha' e e e e e e e e e e e
khinch hai ki laayada na haat bi yunhi gaya ko,paigham hai ki ghashe na bada hukm e e rakh rakh rakh rakh e e e e e e e e
anchal akhbar iman b yahiik haikh,intikhab e aine duun duun diya hai ham ham 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
tap daava na daurlam maniyaul,soch rona nad si kabhi main par par hon 'sha' e e e e e e e e e e e e e e e e e e e
iraq ka chhut sa angan mar ta nangadna sab,ba kash e kuun utha e ta e dar dar dar dar e e e e e e
us ki iztirabrani menare ankhen mujh guzar shan,us se mat men men yaar ta jab sohbat sohbat hai 'sha' e e e e e e e e e
bhi koi sak ka shane ma huunit hai,tu ya aajir e pand e an hai hai 't' e e e e e e e e e e e e e e e e e e e e e e e e e
koi saka marta sab muq hai,ya rasta dhund dar hai hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
ni maha se hai jaate kiisi uthe ham go,gham sher ki hai se seki huachhihi besha e e e e e e e e e
dekarazi kai samajhte se andheron hai,mire sajan mah e 'zafar' ki tavaf hai hai 'ghalib' e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e
