urdu_text,roman_text
نثار اس کے قدم اوپر کروں انجھواں کے گوہر سب,jab mile sandal o gulab e sukhan
اس نے جلتی ہویی پیشانی پہ جب ہاتھ رکھا,dekh raha hai bhola chand
وہ پچھلے پہر نیند آنے کی راتیں,na gul ki chak garebaniyan na laale ke daagh
سبھی جادہ ماتم سخت ہے کہو کیسی گردش بخت ہے,nazan na ho munim ki jahan tera mahal hai
فتنۂ شور قیامت کس کے آب و گل میں ہے,hilal asa tahi rah gar kushadan ha e dil chahe
وہ شخص آ کے مرے شہر سے چلا بھی گیا,kis se puchhun tire aaqa ka pata ai rahvar
وہی اک بات ہے جو یاں نفس واں نکہت گل ہے,ban gaya ru e ab par kaai
جو نفس تھا خار گلو بنا جو اٹھے تھے ہاتھ لہو ہویے,lo suni gai hamari yuun phire hain din ki phir se
آ گیا پھر رمضاں کیا ہوگا,khuda se jo nahin darta use bande ka dar kya ho
ہوش والوں کو خبر کیا بے خودی کیا چیز ہے,jahan umiid ho is ki vahan nahin milta
وقت رخصت تھا سخت حالیؔ پر,fareb e vada e dildar ki qadr
کیا برابر کا محبت میں اثر ہوتا ہے,mohabbat men ye kya maqam aa rahe hain
کتاب ماضی کے اوراق الٹ کے دیکھ ذرا,jaane kis haal men be dard zamana rakkhe
وفا کیسی کہاں کا عشق جب سر پھوڑنا ٹھہرا,meri avaz gar nahin aati
تیرا کمال ہے کہ سدھرنے لگا ہوں میں,mandir men faqat diip jalane ke liye hain
کہ جی نہ چاہے تو ناچار دیکھتے جاؤ,fughan men hashr ke asar dekhte jaao
کھیلا ہوں تو مات ہو گیی ہے,pahle 'firaq' ko dekha hota ab to bahut kam bolen hain
مجھے گمان ہے یہ بھی یقین کی حد تک,us ke baghair aaj bahut ji udaas hai
جو تجھ سے ہویی ہو وہ خطا ساتھ لیے جا,sard jhonkon se bhadakte hain badan men shoale
آج ان کی نظر میں کچھ ہم نے,ham se kahte hain chaman vaale ghariban e chaman
مجھ کو بھی پوچھتے رہو تو کیا گناہ ہو,tum vo nazuk ki khamoshi ko fughan kahte ho
عاشق کی برات ہو گیی ہے,kin jatanon se meri ghazlen raat ka juuda kholen hain
کہاں گیے بہتے پانیوں میں بلایے کویی,teri avaz sunai di hai
ہونٹ جلتے ہیں محبت میں دعا سے پہلے,tu ne to maar hi daala tha qaza se pahle
مت غصہ کے شعلے سوں جلتے کوں جلاتی جا,kya haqiqi o kya majazi ka
دیتے ہیں جنت حیات دہر کے بدلے,ho gae hain jama ajza e nigah e aftab
ہر بلاول ہے دیس کا مقروض,vo dekhne mujhe aana to chahta hoga
میلی ہو جاتی ہے آواز بھی دہراتے ہویے,main saal apne badha raha tha
دل اندھیروں میں رہا اس کا فروزاں یارو,rudad e vafa daar pe dohra to gae ham
میں اس مکان میں رہتا ہوں اور زندہ ہوں,vo meri pyaas ko phir bhi sambhal leta hai
کویی بھی فصل گل میں نادان گھر رہے ہے,phir vo ta subh mire ji se bhulaya na gaya
کبھی یک بیک جو چھلک گیی کسی رند مست کے جام سے,abhi zindagi haqiqat abhi zindagi fasana
یہیں بہشت بھی ہے، حور و جبرییل بھی ہے,yahin bahisht bhi hai huur o jibrail bhi hai
اب سنگ مداوا ہے اس آشفتہ سری کا,to ham saya kaahe ko sota rahega
سنا ہے بولے تو باتوں سے پھول جھڑتے ہیں,suna hai bole to baton se phuul jhadte hain
کسی نواب نے نہ راجا نے,ashk paiman hua jaata hai
کیا کیجیے دل کا نہ جلا ہے نہ بجھا ہے,tum se the jitne istiare the
یہاں صبر و تحمل آج ہی سے ہو نہیں سکتا,karun kya ye bhi to na taqati se ho nahin sakta
میں خوش رہتا اگر سمجھا نہ ہوتا,zara mausam to badla hai magar pedon ki shakhon par nae patton ke aane men abhi kuchh din lagenge
دم صبح ازل سے میں نوا سنجوں میں ہوں تیرے,mar jaenge to akhir sayyad kiya karega
حور سے پوچھتا ہوں جنت میں,kaisa javab hazrat e dil dekhiye zara
مجھ کو چلنے دو اکیلا ہے ابھی میرا سفر,kisi pe kuchh na zahir ho to koi mehrban kyuun ho
پتھر سے سر کو پھوڑ کہ زانو پہ مار ہاتھ,jin charaghon ko havaon ka koi khauf nahin
یہ نظر جب اٹھے جہاں ٹھہرے,si lo ye lab ki kahin vo na talab se ho jaaen
جس کوں تجھ وصل کی تمنا ہے,dil hua hai mira kharab e sukhan
کانٹوں میں گھرے پھول کو چوم آیے گی لیکن,vo uth ke band miri har kitab kar dega
تغافل مشربی سے ناتمامی بسکہ پیدا ہے,baithe rahen tasavvur e janan kiye hue
آڑے آیی مری تسلیم سپر کی صورت,us ki be parvaiyon par jaaen kya
کبھی وصل میں محسنؔ دل ٹوٹا کبھی ہجر کی رت نے لاج رکھی,safar ki shaam mira mehrban thakan men khula
اتنا حیراں ہو مری بے طلبی کے آگے,vo aae aa ke chale bhi gae mile bhi nahin
دل و جاں فدایے راہے کبھی آ کے دیکھ ہمدم,vo hila gar jo vafa ju bhi hai jafa khu bhi
حضرت بھی کل کہیں گے کہ ہم کیا کیا کیے,kare hai qatl lagavat men tera ro dena
بس اپنا وقت گنوا لوں اگر اجازت ہو,ham ne arz e shauq na kar ke husn ko zak pahunchai hai
سو بار حسن پر بھی یہ الزام آ گیا,zarron ko mehr o mah kiye ja raha huun main
تجھے تجھ قد رعنا کی قسم ہے,gham suun tere hai tarahhum ka mahal hal e 'vali'
اسی امید پہ جلتے ہیں راستوں میں چراغ,ja ke aine pe chehre ki ziya ulti phiri
انہیں حضرت کو دیکھتا ہوں میں,jaise qismat ko dekhta huun main
وہ فاصلہ تھا دعا اور مستجابی میں,vatan ki sar zamin men bhuuk se kohram hai saaqi
اپنے ہی سایے سے ہر گام لرز جاتا ہوں,apne hi saae se har gaam laraz jaata huun
میں شہر بھر میں اکیلا ادھر ادھر آنکھیں,itni der men ujde dil par kitne mahshar biit gae
گر لمس نہیں تو لفظ ہی بھیج,jaate jaate us ka vo mud kar dobara dekhna
کہ لمحہ لمحہ پر آشوب و پر خطر سا لگے,kaun si baat kahi itne yaqin se ham ne
ہے شکست رنگ امکاں گردش پہلو مجھے,ek aalam pe hain tufani e kaifiyat e fasl
کسی کا ہو رہے یہ ہر کسی سے ہو نہیں سکتا,badi se kar nahin sakte khushi se ho nahin sakta
آپ کے بعد آپ ہی کہیے,main chup karata huun har shab umadti barish ko
اپنی اپنی چاہتیں ہیں لوگ اب جو بھی کہیں,apni apni chahaten hain log ab jo bhi kahen
ہر صریر خامہ میں یک نالہ ناقوس تھا,pur huun main shikve se yuun raag se jaise baaja
جو بولے تیرے لہجے میں بھلا میری زباں کیوں ہو,jo pesh pesh the basti bachane valon men
اب زباں بھی دے ادایے شکر کے قابل مجھے,khun e dil rag rag men jam kar rah gaya is vahm se
صبر آ گیا فراقؔ کرامات ہو گیی,na jaane vo thiin kis zamane ki raten
بوند میں جیسے آیے گہرایی,har ek sunta tha lekin koi hila bhi nahin
ہمیں دماغ کہاں حسن کے تقاضا کا,maazuli e tapish hui ifrat e intizar
بن جلے اپنے جلانا کیا کسی کا سہل ہے,aur aap hi vo kahta hai putle ko kal ke chal
تجھ سے مل کر تو یہ لگتا ہے کہ اے اجنبی دوست,tujh se mil kar to ye lagta hai ki ai ajnabi dost
پھر شاخ پہ اس پھول کو کھلتے نہیں دیکھا,main sach kahungi magar phir bhi haar jaungi
چرخ کہتا تھا کہ یہ بیت حزن کس کا ہے,gar mai nahin de zahr hi ka jaam bala se
تو اور طرح کا اعلان جبر آ جاتا,mire saghar men mai hai aur tire hathon men barbat hai
پانیوں کے چڑھنے تک حال کہہ سکیں اور پھر,baat kuchh aur hua karti hai
دل ہمارا ہے یا تمہارا ہے,mujhe ye vahm raha muddaton ki jurat e shauq
مجھے راہ سخن میں خوف گم راہی نہیں غالب,jalva e gul vaan bisat e sohbat e ahbab tha
تم سے دوری، یہ مجبوری، زخم کاری، بیداری،,chhod kar jis ko gae the aap koi aur tha
ہستی کا اعتبار بھی غم نے مٹا دیا,tanha gae kyuun ab raho tanha koi din aur
کہ ناچار یوں جی جلا کر چلے,hamin daagh apna dikha kar chale
بات کچھ اور ہوا کرتی ہے,kya hua gar mire yaron ki zabanen chup hain
نالہ کرتا تھا ولے طالب تاثیر بھی تھا,nikalti hai tapish men bismilon ki barq ki shokhi
تنگ آغوش میں آباد کروں گا تجھ کو,kya takalluf karen ye kahne men
دست ساقی میں آفتاب آیے,jaise khush bu e zulf e bahar aa gai jaise paigham e didar e yar aa gaya
بہت قریب وہ آواز پا لگے ہے مجھے,ye shahr mujh ko to yaaro koi bhanvar sa lage
ہاتھ چھوٹیں بھی تو رشتے نہیں چھوڑا کرتے,aap ke paanv phir kahan padte
تو ہمسایہ کاہے کو سوتا رہے گا,jo shakl nazar aai tasvir nazar aai
قیمت نہیں چکایی گیی اک غریب سے,begana sifat jada e manzil se guzar ja
جو چل پڑیں تو ارادہ نہیں بدلتے ہم,milta hai us gali men kise pyaar 'mushafi'
صبح عاشق کوں شام کرتے ہیں,mat ghusse ke shoale suun jalte kuun jalati ja
کیا تجھ کو خوش آتی ہے آدم کی یہ ارزانی,kya tujh ko khush aati hai aadam ki ye arzani
جنوں تہمت کش تسکیں نہ ہو گر شادمانی کی,bhula huun haqq e sohbat e ahl e kunisht ko
صبا نے خاک پریشاں مرا غبار کیا,vo be qarar rahe jis ne be qarar kiya
تیرا پہلو ترے دل کی طرح آباد رہے,niind ka kitna kachcha chand
راست گویی میں ہے رسوایی بہت,dil chahta na ho to zaban men asar kahan
یوں تڑپ کر دل نے تڑپایا سر محفل مجھے,kaisa qatra kaisa dariya kis ka tufan kis ki mauj
فیصلہ لکھا ہوا رکھا ہے پہلے سے خلاف,kisi ka kuchh na bigado to kaun darta hai
اس تار سے وہ رشتہ عقیق یمنی ہے,jo tum ko sunna ho us shokh e dil sitan se suno
تیری دزدیدہ نگاہی یوں تو نا محسوس تھی,atish e ishq bhadakti hai hava se pahle
اپنی تلاش اپنی نظر اپنا تجربہ,har gaam pe pahra hai phir bhi ise khona hai
آ پڑیں روزگار کی باتیں,daam men bul havas ke aaya naiin
ملامت عاشقوں پر کب روا ہے,dil chala hai ishq ka ho jauhari
یہ امر تو معلوم کہ تو مجھ سے بڑا ہے,tum apni baanh na dena hava ki banhon men
یا حسیں دھندلکوں میں پھول ہیں بہاروں کے,har gosha e maghrib men har khitta e mashriq men
میں بڑھاؤں گا تری شہرت خوشبو کا نکھار,vo ashna jis se muddaton ajnabi raha huun
وہ آیا بزم میں دیکھو نہ کہیو پھر کہ غافل تھے,ab kise rahnuma kare koi
ڈرو تمہارا بھی اک دن حساب لے گا لہو,ham ahl e dil ko agar maat ho gai pyare
کام تھے عشق میں بہت پر میرؔ,yaaro mujhe muaaf rakho main nashe men huun
فروغ شعلۂ خس یک نفس ہے,vo khuun jo chashm e tar se umr bhar yuun dam ba dam nikle
نامہ لاتا ہے وطن سے نامہ بر اکثر کھلا,ajza e nala dil men mire rizq e ham hue
جہاں کویی مرے بارے میں کچھ بتا نہ سکے,ja dikha duniya ko mujh ko kya dikhata hai ghurur
یاد کچھ آییں اس طرح بھولی ہویی کہانیاں,jahan men thi bas ik afvah tere jalvon ki
تیرا ستم بھی تیری عنایت سے کم نہیں,sab dil ki shararat hai ankhon ka bahana hai
یہ سودا دید کے قابل ہے کیا لینا ہے کیا دینا,ye sauda diid ke qabil hai kya lena hai kya dena
معدوم کی ہوس ہے زایل کو ڈھونڈتے ہیں,ai junun dekh isi sahra men akela huun main
خود کو پہچان کے دیکھے تو ذرا یہ دریا,gharon ka bojh bhi uthta nazar nahin aata
اس طرح سے نہ کبھی ٹوٹ کے بکھرے کویی,jab lahu bol pade us ke gavahon ke khilaf
بچھڑ کے ان سے سلیقہ نہ زندگی کا رہا,charagh tez hava ne bujhae hain kya kya
یہ بتاتا نہیں کویی مجھ کو,roz lete hain naya dil dilbar
پکڑے جاتے ہیں فرشتوں کے لکھے پر نا حق,nigah e be hijab e naz tegh e tez e uryan hai
نالۂ مستانہ میرے آسماں پیما ہیں آپ,mujh ko samjho yadgar e raftagan e lucknow
آپ دیکھیں گے تو ہم کیوں نہ دکھایی دیں گے,tum aa gae ho to kuchh chandni si baten hon
پہن لو اچھی لگیں گی گھٹاییں بھیجی ہیں,khasta divaron se matha nahin phoda karte
بے نیازی کو تری پایا سراسر سوز و درد,rafta rafta ishq manus e jahan hota chala
عبث ہے ناز استغنا پہ کل کی کیا خبر کیا ہو,karta hai raqs sajda e shukrana chhod kar
عجب کچھ ربط ہے تم سے کہ تم کو,uthaya ik qadam tu ne na us tak
انمول نہیں لیکن پھر بھی,sabr har baar ikhtiyar kiya
عاقلوں کو بے غم عقبی مزا ملتا نہیں,aqilon ko be gham e uqba maza milta nahin
دریغ آہ سحر گہ کار باد صبح کرتی ہے,har shab piya hi karte hain mai jis qadar mile
ڈر نہیں غیر کا جو کچھ ہے سو اپنا ڈر ہے,ba haqq e an mah ki roz e mahshar ba dad maara fareb 'khusrav'
حباب پھوٹ کے رویے جو تم نہا کے چلے,bagh e jannat teri khatir karbala mere liye
دل تباہ نے بھی کیا مزاج پایا تھا,ishq ka qarz chukaya hai bahut din ham ne
غم اگرچہ جاں گسل ہے پہ کہاں بچیں کہ دل ہے,tu taghaful men kisi rang se maazur nahin
سیکھے ہیں مہ رخوں کے لیے ہم مصوری,baat kuchh sar to nahin hai ki utha bhi na sakun
کل شب مجھے بے شکل کی آواز نے چونکا دیا,saae se pyaar dhuup se nafrat use bhi thi
سینہ پہ ہاتھ رکھ کر اب دل کو ڈھونڈتے ہیں,is ko rokun main ilahi ki sambhalun us ko
بغاوت کر کے خود اپنے لہو سے,ghurbat na dekh is pe sitaron ki shaal kar
ہے جو ہمارا ایک حساب اس حساب سے,siina dahak raha ho to kya chup rahe koi
ہجر کے ہاتھ سے اب خاک پڑے جینے میں,tukde tukde ho ke ud jaega sab sang e mazar
خیال آساں تھا لیکن خواب خسرو نے گرانی کی,ahl e tadbir ki vamandgiyan
غیر کا حال پوچھیے ہم سے,dekhte hi mujhe mahfil men ye irshad hua
آپ اب شوق سے دے لیں جو سزا دیتے ہیں,dard kahta hai ye ghabra ke shab e furqat men
ظاہر میں یہ جانو کہ جفا کچھ نہیں کرتے,pahunche tiri nazar nigah e dur bin se duur
اسی ذرے نے دور مہر و ماہ و مشتری بدلا,haan har iman o yaqin vahm o guman banta gaya
کہیں ایسا نہ ہو یاں بھی وہی کافر صنم نکلے,to charagh e dar e mai khana banaya hota
بھرم نگاہ نے اپنے گنوایے ہیں کیا کیا,dil e gham ghin ki shadmani bhi
ٹکڑا ہے مرا اشک عقیق جگری کا,jaras ke bhi jo hosh khota rahega
کمرے میں جو ہنستی ہویی آیی مس رعنا,kamre men jo hansti hui aai mis e raana
تو پھر کیا کیا بگولے دشت کے چکر میں آویں گے,par sabab kya hai ki hai ranjida o nashad tu
آتے آتے لب پر آہ نارسا الٹی پھری,zinda madfun ho gai hai
شب کی تنہایی میں اب تو اکثر,tera ye pyaar bhi dariya hai utar jaega
بندھ گیی تھی دل میں کچھ امید سی,zara si baat jo phaili to dastan bani
ہر اجنبی ہمیں محرم دکھایی دیتا ہے,ye ahd e tark e mohabbat hai kis liye akhir
تو فکر و نظر تو پیدا کر کیا چیز ہے جو انعام نہیں,chale ja rahe hain magar jaane vaale
لوگ کہتے ہیں کہ ہے پر ہمیں منظور نہیں,vo to yuun kahiye ki ik qaus e quzah phail gai
کہاں قدر ہم جنس ہم جنس کو ہے,bhare hain tujh men vo lakhon hunar ai majma e khubi
اشک کرتے ہیں مکاں گوشۂ دامان میں ا,pyaar to janm ka akela tha
مزہ ہے اسپیچ کا ڈنر میں خبر یہ چھپتی ہے پانیر میں,maza hai spech ka dinner men khabar ye chhapti hai pioner men
شرر ہے رنگ بعد اظہار تاب جلوہ تمکیں,niyam e parda e zakhm e jigar se khanjar khinch
وہ مرے سامنے ہی گیا اور میں,roti aankh ko pyaar kahan samjhane de
کھو دیا سطوت اسماۓ جلالی نے مجھے,bahra huun main to chahiye duuna ho iltifat
وہ جو اپنے ہیں کیا وہ اپنے ہیں,sirf tanhai sirf virani
کاش افشایے راز ہو جایے,mai ba andaza e khumar nahin
ہے وہ یک سر سپردگی تو بھلا,tha khabar men ziyan dil o jaan ka
نظر آییں مجھے تقدیر کی گہراییاں اس میں,nazar aaiin mujhe taqdir ki gahraiyan is men
پنکھڑی اک گلاب کی سی ہے,chhoda vafa ko un ne muravvat ko kya hua
شرمندہ ہیں کہ اس میں بہت خم ملے تمہیں,akhir mire mizaj men kyuun dakhl de koi
کہ اپنے آپ سے بیگانہ وار جینا تھا,vagarna yuun to na paana tha kuchh na khota tha
مانا کہ رنگ رنگ ترا پیرہن بھی ہے,mujh ko khud apni javani ki qasam hai ki ye ishq
وفا داری بشرط استواری اصل ایماں ہے,likhe hai khudavand e nemat salamat
ہر بار مگر اٹھوں کہاں تک,hain phone pe kis ke saath baten
یوں تو بہت ہیں اور بھی خوبان دل فریب,tasavvur se lab e laalin ke tere ham agar ro den
تیرے پاس آیا ہوں کہنے ایک بات,kisi badmast ko raz ashna sab ka samajhte hain
جس کو دل کہتے تھے سو تیر کا پیکاں نکلا,sitam kash maslahat se huun ki khuban tujh pe ashiq hain
زندگی کیا ہویی عذاب ہوا,husn khud bhi shikast yab hua
بھوکے نہیں ہیں سیر گلستاں کے ہم ولے,lekin ankhen rauzan e divar e zindan ho gaiin
یہی بس اکبرؔ کی التجا ہے جناب باری میں یہ دعا ہے,yahi bas 'akbar' ki iltija hai janab e bari men ye dua hai
نہ گلہ ہے دوستوں کا نہ شکایت زمانہ,na gila hai doston ka na shikayat e zamana
یہ عشق نہیں آساں اتنا ہی سمجھ لیجے,ishq e la mahdud jab tak rahnuma hota nahin
دل کا جانا آج کل تازہ ہوا ہو تو کہوں,kam kisu ko 'mir' ki mayyat ki haath aai namaz
عیسی و خضر کیا سبھی یک بار مر گیے,is raah men ve jaise anjan nikalte hain
مگر یہ تو مری منزل نہیں ہے,ki vaqt aa gaya phir dard koi bone ka
پھر مرے دل میں اٹھا شور ہواؤں جیسا,suna hai shahar men zakhmi dilon ka mela hai
جس کے جلوے سے زمیں تا آسماں سرشار ہے,gar baagh gada e mai nahin hai
کہیں زمان و مکاں میں ہے نام کو بھی سکوں,ajab nahin ki chaman dar chaman bane har phuul
بہانہ ڈھونڈتے رہتے ہیں کویی رونے کا,vo jo apne hain kya vo apne hain
گر انجم فلک سے بھی تعداد کیجیے,go vo mahfil men na bola pa gae chitvan se ham
حیات و موت کے ملتے نہیں ہیں آج دماغ,ki khuun chaat ke ho jaegi ye aag bhi baagh
کیوں صبا بھول گیی اپنا چلن بھی اب کے,bahut aae hamdam o chara gar jo numud o nam ke ho gae
ساز نوایے درد حجابات دہر میں,bahut pahle se un qadmon ki aahat jaan lete hain
مجھ سے مرے گنہ کا حساب اے خدا نہ مانگ,havas e gul ke tasavvur men bhi khatka na raha
آخر اس شوخ کے ترکش میں کویی تیر بھی تھا,takalluf bar taraf hai jan sitan tar lutf e bad khuyan
رہا کون محفل میں اب آنے والا,dekhne aae hain jo meri nabz
وہ اجنبی بن کے اب ملے بھی تو کیا ہے محسنؔ,bhigi hui ik shaam ka manzar tiri ankhen
چاہیے اچھوں کو جتنا چاہیے,ghafil in mah talaton ke vaste
بانکے ٹیڑھے ترچھے تیکھے سب کا تجھ کو امام کیا,istighna ki chauguni un ne juun juun main ibram kiya
جواب نامہ سیاہی کا اپنی ہے وہ زلف,baithne kaun de hai phir us ko
جو رکھے چارہ گر کافور دونی آگ لگ جایے,bachaun pairahan kya charagar main dast e vahshat se
خود سے مایوس ہو کے بیٹھا ہوں,haan vo nigah e naz bhi ab nahin majra talab
جنون کارگر ہے اور میں ہوں,thikana hai kuchh is uzr e sitam ka
مگر دیکھو تو پھر کچھ آدمی سے ہو نہیں سکتا,ye zahir aap ki kya khamushi se ho nahin sakta
اک پل کے جھپکنے تک ہر کھیل سہانا ہے,ek tahzib hai dosti ki ek meyar hai dushmani ka
خاموش ہو کیوں داد جفا کیوں نہیں دیتے,khamosh ho kyuun dad e jafa kyuun nahin dete
زخمی تھا بہت پاؤں مسافت بھی بہت تھی,nikal gaya kahin an dekhe paniyon ki taraf
جمع کرتے ہو کیوں رقیبوں کو,kuchh to padhiye ki log kahte hain
مانا کہ تم کہا کیے اور وہ سنا کیے,vo firaq aur vo visal kahan
چھوڑنا گھر کا ہمیں یاد ہے جالبؔ نہیں بھولے,un ka daava hai ki suraj bhi unhi ka hai ghulam
یہ فریب جلوہ ہے سر بسر مجھے ڈر یہ ہے دل بے خبر,har rang tire rang men duuba hua nikla
تغافل ہایے تمکیں آزما کیا,dare kyuun mera qatil kya rahega us ki gardan par
خیر بجھنے دو ان کو ہوا تو چلے,ai kaash tum bhi aa gae hote saba ke saath
اٹھا کے سر مجھے اتنا تو دیکھ لینے دے,ki hai koi hasin khata har khata ke saath
جنون ساختہ و فصل گل قیامت ہے,ta kare na ghammazi kar liya hai dushman ko
باؤلے ہو جاؤ گے مہتاب مت دیکھا کرو,bavle ho jaoge mahtab mat dekha karo
وہ جھگڑتے ہیں جب رقیبوں سے,puchhiye mai kashon se lutf e sharab
تفریح کہاں اور سیر کجا گھر سے بھی نکلنا چھوڑ دیا,tafrih kahan aur sair kuja ghar se bhi nikalna chhod diya
بے اختیار لب پہ ترا نام آ گیا,kitna hasin gunah kiye ja raha huun main
سکھی پیا کو جو میں نہ دیکھوں تو کیسے کاٹوں اندھیری رتیاں,sakht hoti hamen manzil kabhi aisi to na thi
دم نظارہ وہ رخ درد سا چمکتا تھا,khizan machalti thi ghuncha jahan chatakta tha
ہے پہلو میں ٹکے کی اک حسینہ,daregha teri nazdiki miyan jan
رہی تھی دم کی کشاکش گلے میں کچھ باقی,naala sar khinchta hai jab mera
مجرم ہو کویی اور ہو تقصیر کسی کی,us shokh ne to dekhna akhbar bhi chhoda
اب ترا امتحان ہے پیارے,ashk e gham hain ki mah pare hain
جو ان معصوم آنکھوں نے دیے تھے,jo chadha jaae khumistan e jahan
ساقی سبھی کو ہے غم تشنہ لبی مگر,guzarne ko to hazaron hi qafile guzre
وہ آیے یا نہ آیے پہ یاں انتظار ہے,ham aur vo be sabab ranj ashna dushman ki rakhta hai
میں نے وہ زلف اپنے سر لی ہے,tere hi parda dar the ham to
منعم کے پاس قاقم و سنجاب تھا تو کیا,nahaq ham majburon par ye tohmat hai mukhtari ki
بنایا ناتوانی نے سلیمان زماں مجھ کو,tahrir husn ki kuchh rudad kya karega
ذرا سی بات پہ گھٹ گھٹ کے صبح کر دینا,ab is ke baad mira imtihan kya lega
کہ طبیعت مری مایل کبھی ایسی تو نہ تھی,tire hai dil men kudurat kahun to kis se kahun
عشق ہمارے خیال پڑا ہے خواب گیی آرام گیا,ishq men zillat hui khiffat hui tohmat hui
کب کا روگی ہوں ویسے,hai vo bechargi ka haal ki ham
فردوس جو تیرا ہے کسی نے نہیں دیکھا,firdaus jo tera hai kisi ne nahin dekha
ٹھوکریں کھا کے محبت میں سنبھل جاؤں گا,ye paap hai kya ye pun hai kya riton par dharm ki mohren hain
سنو تم اپنی جو تیغ نگاہ کے اوصاف,be takalluf aae tum khole hue band e qaba
زندگی سے کسی سمجھوتے کے با وصف اب تک,suraj ka hai saaya chand
بخشا ہے جس نے روح کو زخموں کا پیرہن,ab to khulne lage maqtal bhare bazar ke beach
اس سے پہلے بھی ہو چکا ہے کہیں,isi kamre men chhup gaya hai kahin
ان مکانوں میں ان مکینوں میں,apne ahbab hi se darte hain
اشارہ کرتی ہے چشم دوراں جو آن باقی جہان باقی,ishara karti hai chashm e dauran jo aan baaqi jahan baaqi
مژگاں پہ مرے لخت جگر ہی نہیں یارو,'zafar' vo bosa to kya dega par koi dushnam
رنگ و خوشبو کے حسن و خوبی کے,dil na umid to nahin nakam hi to hai
آنکھیں دکھا رہی ہے دن سے مجھے شب غم,lag utthi aag dil men jab nazar aaya dhuan mujh ko
نظارہ کیا حریف ہو اس برق حسن کا,zarra sahra dast gah o qatra dariya ashna
جس پہ دل آیا ہے وہ شیریں ادا ملتا نہیں,jis pe dil aaya hai vo shirin ada milta nahin
یہ کیا کہ تری آنکھ بھی پر نم ہے مری جاں,jis ja pe zahir aaj tira khuun gira hai
تو بجلی سی کوندے ہے پری عارض کی چمک پھر ویسی ہی,saz o saman se tumhari itni sazish aur hai
خدمت پیر مغاں کر زاہد,chhai jaati hai ye vahshat kaisi
گفتار دلبرانہ کردار قاہرانہ,guftar e dilbarana kirdar e qahirana
غرض کہ روز نیا اک مجھے خطاب ہوا,ki jis ka tujh se har ik sher intikhab hua
سادگی پر اس کی مر جانے کی حسرت دل میں ہے,ai khanuman kharab na ehsan uthaiye
مجھے تجھ چشم شہلا کی قسم ہے,arzu e chashma e kausar naiin
اب تک دل خوش فہم کو تجھ سے ہیں امیدیں,ab tak dil e khush fahm ko tujh se hain ummiden
ہر چند مری قوت گفتار ہے محبوس,hairan hain ki aaj nai baat kya karen
ہمیشہ روتے ہیں ہم دیکھ کر در و دیوار,hai kulah e naz e gul bar taq e divar e chaman
صدا کہا یہی میں نے قریب تر ہے وہ دور,log usi surat pareshan hain jidhar bhi dekhiye
آخر شب کے ہم سفر فیضؔ نہ جانے کیا ہویے,na saval e vasl na arz e gham na hikayaten na shikayaten
آنسوؤں سے بھی کہو آنکھوں میں آنا چھوڑ دیں,bichhad ke mujh se tum apni kashish na kho dena
زندگی کا کویی بہانہ بنے,mile hain ham ko vo rahbar khuda ke raste men
پیاری لگتی ہیں یار کی باتیں,mah rukhan ki jo mehrbani hai
وہ خزانہ نظر نہیں آتا,shajar men pahle samar se kali nikalti hai
مایوسی مآل محبت نہ پوچھیے,qasr tuute na be navai gai
انساں کو پھینک دے ہے یہ ایمان و دیں سے دور,kis ki bani hai alam e na paedar men
اپنے شعروں کا اثر یاد آیا,ashna hi jab ashna na bane
احوال آج شام سے درہم بہت ہے یاں,rahta hai kuchh jhamakta khunab chashm e tar men
دود میرا سنبلستاں سے کرے ہے ہم سری,nazzare ne bhi kaam kiya vaan naqab ka
اب وہ گھر کیا کہ وہ گلی ہی نہیں,yaad aaya karegi ab tu bhi
کویی بتاؤ کہ وہ شوخ تند خو کیا ہے,vahshat e atish e dil se shab e tanhai men
روتے روتے غم فرقت میں فنا ہو جانا,yaar ne tishnagi e shauq ke mazmun chahe
حسرت عرض تمنا یاں سے سمجھا چاہیے,vahshat pe meri arsa e afaq tang tha
نکلی ہے جست کر کر ہر سنگ دل سوں آتش,har nigah khanjar o katari hai
لگا کر تیغ قصہ پاک کیجیے دادخواہوں کا,hua huun is qadar mahjub arz e muddaa kar ke
گلشن خوشبو، کویل کوکو، مستی دارو، میں اور تو,ye shakhs to kab ka mar chuka hai to be kafan phir ye laash kyuun hai
صلیب سنگ ہو یا پیرہن کے رنگ نصیرؔ,tu nahin jab to vahan kya hoga
اپنے انداز کا اکیلا تھا,phuul to daali ke ho kar rah jaate hain
سودایے زلف خوباں رکھتا ہوں دل میں دایم,khat paristan payam tujh lab ka
مجھے تجھ سرو بالا کی قسم ہے,jag ke khuban ka namak ho ke namak parvarda
چار موج اٹھتی ہے طوفان طرب سے ہر سو,ek fariyad o ah o zari hai
دل گم گشتہ مگر یاد آیا,dil e nazuk pe us ke rahm aata hai mujhe 'ghalib'
سراب ہوں میں تری پیاس کیا بجھاؤں گی,kar raha tha gham e jahan ka hisab
کل کے لیے کر آج نہ خست شراب میں,agar gul sarv ke qamat pe pairahan na ho jaave
ہو رہا ہے جہان میں اندھیر,jahan talvar ko dekha jhuka deta tha gardan ko
بھلا ہو افسردہ خاطری کا کہ حسرتوں کو دبا کے رکھا,ki utren kashti e mai par ghataen badban ho kar
