Urdu,Roman_Urdu
گہر میں آب گہر کے سوا کچھ اور نہیں,guhar me beguhar ke siv kuchh aur nah
الفاظ میں اظہار محبت کے طریقے,alfz me izhremohabbat ke tarqe
دفن ہو جائیں کہ زرخیز زمیں لگتی ہے,dafn ho jaae ki zarhez zam lagt hai
کہیں انجام آ پہنچا وفا کا,kah anjm aa pahuch vaf k
نہ وہ تاج ہے نہ وہ تخت ہے نہ وہ شاہ ہے نہ دیار ہے,na vo taaj hai na vo taht hai na vo shaah hai na dayr hai
میں رہ رہا ہوں یہاں میرا گھر بتاتا ہے,mai rah rah huu yah mer ghar batt hai
چمکتی ہے اندھیروں میں خموشی,chamakt hai adhero me hamosh
پھر غلط کیا ہے کہ ہم سا کوئی پیدا نہ ہوا,phir halat ky hai ki ham s ko paid na hu
ترے گل رنگ ہونٹوں سے دہکتی زندگی پی کر,tire gulrag hoto se dahakt zindag p kar
بہا میری نوا کی دولت پرویز ہے ساقی,bah mer nav k daulateparvez hai saaq
غار کے منہ پہ رکھا رہنے دو سنگ خورشید,haar ke muh pe rakh rahne do sagehurshd
اب کے فصل گل نے مجھ کو پھول پہنایا نہیں,ab ke faslegul ne mujh ko phuul pahny nah
اپنے سب یار کام کر رہے ہیں,apne sab yaar kaam kar rahe hai
جو نفس تھا خار گلو بنا جو اٹھے تھے ہاتھ لہو ہوئے,jo nafas th hregul ban jo uthe the haath lah hue
اچھی کہی کہ غیر کے گھر تک ذرا چلو,achchh kah ki hair ke ghar tak zar chalo
ہم کو ملتا ترا مزاج نہیں,ham ko milt tir mizj nah
ناؤ بھر کر جہاں ڈبونی تھی,naav bhar kar jah dubon th
کتنا دشوار تھا دنیا یہ ہنر آنا بھی,kitn dushvr th duniy ye hunar aan bh
سوچتا ہوں کہ میں ڈھا دوں اس کو,socht huu ki mai dh duu us ko
ہو چکا روز اولیں ہی جگرؔ,ho chuk rozeavval h jigar
فسانۂ شب غم ان کو اک کہانی تھی,fasnaeshabeham un ko ik kahn th
رہیں نا آشنا زمانہ سے,rahe nshn zamne se
آج گیا یا کل جاوے گا صبح گیا یا شام گیا,aaj gay y kal jveg subh gay y shaam gay
یک ذرۂ زمیں نہیں بے کار باغ کا,yakzarraezam nah bekr baah k
تمہیں نہیں ہے سر رشتۂ وفا کا خیال,tumhe nah hai sarerishtaevaf k hayl
تو برگ گیا ہے نہ وہی اہل خرد را,t bargegay hai na vah ahlehirad r
سر معمورۂ عالم یہ دل خانہ خراب,saremmraelam ye dilehnaharb
حاجیو ہے ہم کو گھر والے سے کام,hjiyo hai ham ko ghar vaale se kaam
میری ہر بات بے اثر ہی رہی,mer har baat beasar h rah
یہ سرد رت یہ سرد ہوا اس گلی میں چل,ye sard rut ye sard hav us gal me chal
نزاکت کا یہ عالم پھول بھی توڑے تو بل کھا کر,nazkat k ye aalam phuul bh toe to bal kh kar
عشق کس چیز کو کہتے ہیں طبیعت کیسی,ishq kis chiiz ko kahte hai tabat kais
مجھے تو لگتا ہے میں ترا دوست بھی رہا ہوں,mujhe to lagt hai mai tir dost bh rah huu
کبھی یہ مرحلہ جیسے کہ آشنائی نہ تھی,kabh ye marhala jaise ki shn na th
کعبے سے ان بتوں کو بھی نسبت ہے دور کی,kaabe se in buto ko bh nisbat hai duur k
رگ ہر شاخ گل سے خون کی ندی ابلتی ہے,rageharshhegul se huun k nadd ubalt hai
شاید کہ مر گیا ترے رخسار دیکھ کر,shyad ki mar gay tire ruhsr dekh kar
میں تو مقتل میں بھی قسمت کا سکندر نکلا,mai to maqtal me bh qismat k sikandar nikl
نسبت علم ہے بہت حاکم وقت کو عزیز,nisbat ilm hai bahut hkimevaqt ko aziiz
میرا تالو تر کر دو,mer taal tar kar do
ہوا کی راہ میں اک ایسا گھر بھی آتا ہے,hav k raah me ik ais ghar bh aat hai
دلوں کا شور ہوا کو ہراس کیا دے گا,dilo k shor hav ko hirs ky deg
وہ چیخ ابھری بڑی دیر گونجی ڈوب گئی,vo chh ubhr ba der gj duub ga
کل شب مجھے بے شکل کی آواز نے چونکا دیا,kal shab mujhe beshakl k vz ne chauk diy
کاش دنیا مرے احساس کو واپس کر دے,kaash duniy mire ehss ko vpas kar de
کیا تماشا ہے رگ لیلی میں ڈوبا نیشتر,ky tamsh hai ragelail me duub neshtar
پھر بھی کم کم سپردگی ہے ابھی,phir bh kam kam supurdag hai abh
یہی رہا ہے ازل سے قلندروں کا طریق,yah rah hai azal se qalandaro k tarq
روٹھنے سے آپ کا مطلب یہ ہے,rthne se aap k matlab ye hai
پانی پانی کر گئی مجکو قلندر کی یہ بات,paan paan kar ga mujko qalandar k ye baat
ہم ہیں مشتاق اور وہ بیزار,ham hai mushtq aur vo bezr
دل ربائی نہیں تو پھر کیا ہے,dilrub nah to phir ky hai
اور تو کچھ نہیں کیا میں نے,aur to kuchh nah kiy mai ne
جن اشکوں کی پھیکی لو کو ہم بے کار سمجھتے تھے,jin ashko k phk lau ko ham bekr samajhte the
عدم کو لے گئے دل میں غبار صحرا کا,adam ko le gae dil me hubr sahr k
ہم نہیں جلتے نفس ہر چند آتش بار ہے,ham nah jalte nafas har chand tishbr hai
نہ مجھ کو کہنے کی طاقت کہوں تو کیا احوال,na mujh ko kahne k tqat kah to ky ahvl
دو دن بھی جو کاٹے تو قیامت تعبوں سے,do din bh jo kaate t qaymat taabo se
اپنے چہرے سے جو ظاہر ہے چھپائیں کیسے,apne chehre se jo zhir hai chhupe kaise
سخن کیا کہہ نہیں سکتے کہ جویا ہوں جواہر کے,suhan ky kah nah sakte ki juuy huu javhir ke
چارہ سازوں کی اذیت نہیں دیکھی جاتی,chraszo k aziyyat nah dekh jaat
نم دامان عصیاں ہے طراوت موج کوثر کی,namedmneisy hai tarvat maujekausar k
گری نہیں مرے ہاتھوں سے ڈھال ویسے ہی,gir nah mire htho se dhaal vaise h
تمام شہر میں ایسا نہیں خلوص نہ ہو,tamm shahr me ais nah huls na ho
پھر ترا غم وہی رسوائے جہاں ہے کہ جو تھا,phir tir ham vah rusvejah hai ki jo th
اے عندلیب وقت وداع بہار ہے,ai andalb vaqtevadebahr hai
شامت زدہ نے کیا کیا ایسا خلاف زلف,shmatzada ne ky kiy ais hilfezulf
ہے تو بارے یہ عالم اسباب,hai to baare ye lameasbb
ہنستے ہیں اس کے گریۂ بے اختیار پر,haste hai us ke giryaebeihtiyr par
بنا کر فقیروں کا ہم بھیس غالبؔ,ban kar faqro k ham bhes hlib
عشق میں ہم کو میرؔ نہایت پاس عزت داراں ہے,ishq me ham ko mr nihyat pseizzatdr hai
آوارہ مزاجی نے پھیلا دیا آنگن کو,vramizj ne phail diy gan ko
ترے ماتھے پہ جب تک بل رہا ہے,tire mthe pe jab tak bal rah hai
گل فشانی ہائے ناز جلوہ کو کیا ہو گیا,gulfishnhenzejalva ko ky ho gay
باغ جنت تیری خاطر کربلا میرے لیے,bhejannat ter htir karbal mere liye
لیے ابرو کی لچکتی سی کماں ہے کہ جو تھا,liye abr k lachakt s kam hai ki jo th
غم دوراں سے جدا ہے غم جاناں جاناں,hamedaur se jud hai hamejn jn
کبھی ہم ان کو کبھی اپنے گھر کو دیکھتے ہیں,kabh ham un ko kabh apne ghar ko dekhte hai
کشتی عالم بہ طوفان تغافل دے کہ ہیں,kashtielam batfnetahful de ki hai
تو کبھی خود کو بھی دیکھے گا تو ڈر جائے گا,t kabh hud ko bh dekheg to dar jeg
دوست کو یوں بچا دیا تو نے,dost ko yuu bach diy t ne
شاید مجھے دیکھیں گی پلٹ کر تری آنکھیں,shyad mujhe dekheg palat kar tir khe
انگلیاں کانوں میں رکھ کر اے مسافر سن ذرا,ugliy kno me rakh kar ai musfir sun zar
وہ از خود ہی نادم ہوئے جا رہے ہیں,vo azhud h ndim hue j rahe hai
تسکیں کو دے نوید کہ مرنے کی آس ہے,task ko de naved ki marne k aas hai
واں رسائی نہیں تو پھر کیا ہے,vaa ras nah to phir ky hai
لیکن یہ سمجھ لیں کہ تماشا نہیں ہوتا,lekin ye samajh le ki tamsh nah hot
اذن ہم کو نہیں گویائی کا,izn ham ko nah goy k
خدا کے ساتھ مرا جسم کیوں نہ ہو تنہا,hud ke saath mir jism kyuu na ho tanh
زخم نے داد نہ دی تنگئ دل کی یا رب,zahm ne daad na d tagiedil k y rab
وعدہ کرتے نہیں یہ کہتے ہیں,vaada karte nah ye kahte hai
اس پہ محفل میں صراحی نے بھی گردش نہیں کی,us pe mahfil me surh ne bh gardish nah k
وہ پیرہن مجھے بخشا کہ پارہ پارہ نہیں,vo pairahan mujhe bahsh ki paara paara nah
تم اپنا دھیان لگائے رہو اسی کی طرف,tum apn dhyn lage raho us k taraf
کتنی دکھی ہوئی ہیں رگیں کائنات کی,kitn dukh hu hai rage kent k
میں بھی بھیگوں خود بھی پاگل بھیگتا ہے ساتھ ساتھ,mai bh bhg hud bh pgal bhgt hai saath saath
حسینوں کو بھی کتنا سہل ہے بجلی گرا دینا,hasno ko bh kitn sahl hai bijl gir den
کم نہیں طمع عبادت بھی تو حرص زر سے,kam nah tamaeibdat bh to hirsezar se
ملتا ہے خراج اس کو تری نان جویں سے,milt hai hirj us ko tir nnejav se
یہ موڑ وہ ہے کہ پرچھائیاں بھی دیں گی نہ ساتھ,ye mo vo hai ki parchhiy bh deg na saath
دن غیر کا ہے رات ترے پاسباں کی ہے,din hair k hai raat tire psb k hai
تری زلفاں کی طولانی کوں دیکھے,tir zulf k tln kuu dekhe
تمام عمر وہ آنسو بہت رلاتا ہے,tamm umr vo aas bahut rult hai
منہ لگاتے ہی داغؔ اترایا,muh lagte h dh itry
یہ روایت کہ درد مہکے رہیں,ye rivyat ki dard mahke rahe
ترک کرنا ہے گر تعلق تو,tark karn hai gar taalluq to
تم تکلف کو بھی اخلاص سمجھتے ہو فرازؔ,tum takalluf ko bh ihls samajhte ho farz
کہ مجھے تو خوش نہ آیا یہ طریق خانقاہی,ki mujhe to hush na aay ye tarqehnqh
ایسوں کے سہتے ایسے ستم ایسے شخص ہیں,aiso ke sahte aise sitam aise shahs hai
ایسا ہی اک بار ہوا تھا عیسی کی پیدائش پر,ais h ik baar hu th iis k paidish par
دونوں عالم ہیں جس کے زیر نگیں,dono aalam hai jis ke zerenag
وہی اہل وفا کی صورت حال,vah ahlevaf k sratehl
عزیزو ذکر وصل غیر سے مجھ کو نہ بہلاؤ,azzo zikrevaslehair se mujh ko na bahlo
غنچے کی طرح بلبل دلگیر نظر آئی,hunche k tarah bulbul dilgr nazar aa
ٹوٹ جائیں کہ پگھل جائیں مرے کچے گھڑے,tuut jaae ki pighal jaae mire kachche ghae
اخبار میں تو نام مرا چھاپ دیجئے,ahbr me to naam mir chhp djiye
اور محبت وہی انداز پرانے مانگے,aur mohabbat vah andz purne mge
کر کے ذرے کو گہر کیا کرتے,kar ke zarre ko guhar ky karte
زندگی کا نصیب کیا کہئے,zindag k nasb ky kahiye
زندگی جس کو ترا پیار ملا وہ جانے,zindag jis ko tir pyaar mil vo jaane
دور چشم بد تری بزم طرب سے واہ واہ,duur chashmebad tir bazmetarab se vaah vaah
اس کو ہرگز نہ برملا کہئے,is ko hargiz na barmal kahiye
خوش وہ ہوتا ہے مرے نالوں سے,hush vo hot hai mire nlo se
پر ہے سائے کی طرح میرا شبستاں مجھ سے,pur hai saae k tarah mer shabist mujh se
اسے سوچنا دین داری لگے,use sochn dndr lage
جہاں اتنے مصائب ہوں جہاں اتنی پریشانی کسی کا بے وفا ہونا ہے کوئی سانحہ کیا,jah itne masib ho jah itn pareshn kis k bevaf hon hai ko sneha ky
خیرہ سران شوق کا کوئی نہیں ہے جنبہ دار,hrasarneshauq k ko nah hai jumbadr
رات کی سانس گرم لگتی ہے,raat k saas garm lagt hai
آنکھوں میں ہے وہ قطرہ کہ گوہر نہ ہوا تھا,kho me hai vo qatra ki gauhar na hu th
آدھی رات کی چپ میں کس کی چاپ ابھرتی ہے,aadh raat k chup me kis k chaap ubhart hai
اک سبب کیا بھید واں کا سب کا سب کھلتا نہیں,ik sabab ky bhed vaa k sab k sab khult nah
اک قیامت ہے ترے ہاتھ میں تلوار نہیں,ik qaymat hai tire haath me talvr nah
ہوش اڑتے ہیں مرے جلوۂ گل دیکھ اسدؔ,hosh ute hai mire jalvaegul dekh asad
وہ تو جب آتے ہیں مائل بہ کرم آتے ہیں,vo to jab aate hai milbakaram aate hai
بت خانے لب پہ ہو گئے ساحل کے چار پانچ,buthne lab pe ho gae shil ke chaar pch
راس اب آئے گی اشکوں کی نہ آہوں کی فضا,raas ab aaeg ashko k na aaho k faz
بہ سعی غیر ہے قطع لباس خانہ ویرانی,basaiehair hai qatelibsehnavrn
ہم اپنا جان کر ٹھکرا رہے ہیں,ham apn jaan kar thukr rahe hai
مانا کہ تم بشر نہیں خورشید و ماہ ہو,maan ki tum bashar nah hurshd o maah ho
کچھ سمجھ میں نہیں آتا تجھے کیا پیش کروں,kuchh samajh me nah aat tujhe ky pesh kar
جو مے و نغمہ کو اندوہ ربا کہتے ہیں,jo mai o nahma ko andohrub kahte hai
ہندو بھی سکوں سے ہے مسلماں بھی سکوں سے,hind bh suk se hai musalm bh suk se
نہ ڈوب جائے کہیں تند رو ہواؤں میں,na duub jaae kah tundrau havo me
سعی و تلاش بہت سی رہے گی اس انداز کے کہنے کی,sa o talsh bahut s raheg is andz ke kahne k
غیر ہوتے کاش جالبؔ آشناؤں کی جگہ,hair hote kaash jlib shno k jagah
اور ہر قدم پہ جلوۂ جانانہ ساتھ ہے,aur har qadam pe jalvaejnna saath hai
وہ جفا کرتے ہیں مجھ پر اور شرماتا ہوں میں,vo jaf karte hai mujh par aur sharmt huu mai
بناوٹ کی شیخی نہیں رہتی شیخ,banvat k sheh nah raht shaih
کرم کیجئے گا تو پچھتائیے گا,karam kjiyeg to pachhtiyeg
تھے برے مغبچوں کے تیور لیک,the bure muhbacho ke tevar lek
جسم کو جسم کی عداوت میں,jism ko jism k advat me
شاہد ہستی مطلق کی کمر ہے عالم,shhidehastemutlaq k kamar hai aalam
کیا جرأتیں جو ہم کو درباں تمہارا ٹوکے,ky jurate jo ham ko darb tumhr toke
کیا ہوں ترک نرگس کا تماشا,kiy huu tark nargis k tamsh
ہماری ان سے جو تھی گفتگو وہ ختم ہوئی,hamr un se jo th guftug vo hatm hu
سخت مشکل ہے کہ وہ قابل اظہار نہیں,saht mushkil hai ki vo qbileizhr nah
دو عالم کی ہستی پہ خط فنا کھینچ,dolam k hast pe hattefan khch
خوش ہے امید خلد پر حالیؔ,hush hai ummdehuld par hl
سر اٹھاؤ تو سہی آنکھ ملاؤ تو سہی,sar utho to sah aakh milo to sah
جس نے چاہا پھنسا لیا ہم کو,jis ne chh phas liy ham ko
تیر گویا کمان سے نکلا,tiir goy kamn se nikl
عشق در پردہ پھونکتا ہے آگ,ishq darparda phkt hai aag
حسن مجبور انتظار نہیں,husn majbreintizr nah
بھیگے بھیگے جھونکوں میں خوشبوؤں کا ڈیرا ہے,bhge bhge jhoko me hushbuo k der hai
وسیمؔ شہر میں سچائیوں کے لب ہوتے,vasm shahr me sachchiyo ke lab hote
سب نے انسان نہ بننے کی قسم کھائی ہے,sab ne insn na bane k qasam khaa hai
ترغیب نے اسے بھی آسان کر دکھایا,tarhb ne use bh sn kar dikhy
ہو چکا ناز اٹھانے میں ہے گو کام تمام,ho chuk naaz uthne me hai go kaam tamm
فہم زنجیری بے ربطی دل ہے یارب,fahm zanjreberabtedil hai yrab
کہ دوستوں نے زیادہ خیال رکھا ہے,ki dosto ne ziyda hayl rakkh hai
زخم جگر کا میرے ہے رشک دوستوں کو,zahmejigar k mere hai rashk dosto ko
وہ دن گئے کہ اپنا دل سے جگر جدا تھا,vo din gae ki apn dil se jigar jud th
تیرے جانے پہ اب کے کچھ نہ کہا,tere jaane pe ab ke kuchh na kah
ناصح نیک طینت کسی شب سوئے کوئے ملامت تو آئے,nsehenektnat kis shab sekemalmat to aae
پھر بھی اس کوچے سے گزرے پھر بھی اس کا نام لیا ہے,phir bh us kche se guzre phir bh us k naam liy hai
کب داد کا تھا ان سے طلب گار مصحفیؔ,kab daad k th un se talabgr mushaf
تیری مصروفیتیں جانتے ہیں,ter masrfiyate jnte hai
آدمی کے ریشے ریشے میں سما جاتا ہے عشق,aadm ke reshe reshe me sam jaat hai ishq
جذبے کی کبھی اتنی رفاقت بھی بہت تھی,jazbe k kabh itn rifqat bh bahut th
علم خالق کا خزانہ ہے میان کاف و نون,ilm hliq k hazna hai miynekfonn
یہی ممکن تھا اتنی عجلت میں,yah mumkin th itn ujlat me
خیال خاطر احباب چاہیئے ہر دم,haylehtireahbb chhiye har dam
کہتے کہتے خود قصہ ہو جاتے ہیں,kahte kahte hud qissa ho jaate hai
خوبی سوں تجھ حضور و شمع دم زنی میں ہے,hb suu tujh huzr o shama damzan me hai
لاکھ بلائیں ایک نشیمن,laakh bale ek nasheman
تمہید مسرت ہے کہ طول شب غم ہے,tamhdemasarrat hai ki tleshabeham hai
رنگ پریدہ سے میں رہتا ہوں چاندنی میں,rageparda se mai raht huu chdn me
ان کی ہم بے رخی سے ڈرتے ہیں,un k ham beruh se darte hai
سنتے ہیں جو بہشت کی تعریف سب درست,sunte hai jo bahisht k trf sab durust
ذہن و دل آج بھوکے مرتے ہیں,zehn o dil aaj bhke marte hai
یہ صدی دشمن ارباب ہنر لگتی ہے,ye sad dushmanearbbehunar lagt hai
رنگ تھا نور تھا نوا تھا فراق,rag th nuur th nav th firq
ہجر کی رات گزاری ہے کہ محشر دیکھا,hijr k raat guzr hai ki mahshar dekh
کھینچتے ہی تیغ ادا کے دم ہوا اپنا ہوا,khchte h teh ad ke dam hu apn hav
چشم خوباں خامشی میں بھی نوا پرداز ہے,chashmehb hmush me bh navpardz hai
کس ادا سوں سلام کرتے ہیں,kis ad suu salm karte hai
کہ رستہ ہاتھ آیا جس کی ہشیاری سے ہاتھ آیا,ki rasta haath aay jis k hushyr se haath aay
نکلنا خلد سے آدم کا سنتے آئے ہیں لیکن,nikaln huld se aadam k sunte aae hai lekin
اس نے نظر نظر میں ہی ایسے بھلے سخن کہے,us ne nazar nazar me h aise bhale suhan kahe
تھی وطن میں شان کیا غالبؔ کہ ہو غربت میں قدر,th vatan me shaan ky hlib ki ho hurbat me qadr
چھال پیڑوں کی سخت ہے لیکن,chhl peo k saht hai lekin
ایک ہم ہی نہیں دنیا سے خفا اور بھی ہیں,ek ham h nah duniy se haf aur bh hai
مجنوں نے شہر چھوڑا تو صحرا بھی چھوڑ دے,majn ne shahr chho to sahr bh chho de
یہ کب کہا تھا کہ وہ خوش بدن ہمارا ہو,ye kab kah th ki vo hushbadan hamr ho
وہی ملے جو بہت دل دکھانے والے تھے,vah mile jo bahut dil dukhne vaale the
جلوہ نہ ہو معنی کا تو صورت کا اثر کیا,jalva na ho maan k to srat k asar ky
کی بھی اور کس سے آشنائی کی,k bh aur kis se shn k
اب تو وہ جنون ہو گئی ہے,ab to vo junn ho ga hai
غرق جام شراب ہونا تھا,harqejmesharb hon th
سائے سے بچ کے اہل فریب و دغل کے چل,saae se bach ke ahlefarebodahal ke chal
اب وہ ساقی کی بھی آنکھیں نہ رہیں رندوں میں,ab vo saaq k bh khe na rah rindo me
یہ کیسا شخص ہے کتنی ہی اچھی بات کہو,ye kais shahs hai kitn h achchh baat kaho
کھنچ گیا سینے سے تیر اور جگر دونوں ساتھ,khich gay siine se tiir aur jigar dono saath
مجھ کو دیار غیر میں مارا وطن سے دور,mujh ko dayrehair me maar vatan se duur
آنکھوں کو خدا جانے مری کیا نظر آیا,kho ko hud jaane mir ky nazar aay
دل بد نام تیرے بارے میں,dilebadnm tere baare me
مرے کدو کو غنیمت سمجھ کہ بادۂ ناب,mire kad ko hanmat samajh ki bdaenb
دل پھر طواف کوئے ملامت کو جائے ہے,dil phir tavfekemalmat ko jaae hai
خلوص جس میں ہو شامل وہ دور عشق و ہوس,huls jis me ho shmil vo daureishqohavas
اب شوق سے کہ جاں سے گزر جانا چاہیئے,ab shauq se ki jaa se guzar jaan chhiye
دریا کے رخ بدلتے ہی تیراک ہو گئے,dariy ke ruh badalte h tairk ho gae
جب آغاز الفت ہی میں جل رہا ہے,jab hzeulfat h me jal rah hai
کوچے کے اس کے باشندوں نے سب کو یہیں سے سلام کیا,kche ke us ke bshindo ne sab ko yah se salm kiy
کریں گے کوہ کن کے حوصلے کا امتحان آخر,karege kohkan ke hausle k imtihn hir
مند گئیں کھولتے ہی کھولتے آنکھیں ہے ہے,mud gaii kholte h kholte khe hai hai
اور کچھ روز کہ وہ شوخ کھلا چاہتا ہے,aur kuchh roz ki vo shoh khul chht hai
غم رشک کو تلخ سمجھے تھے ہمدم,hamerashk ko talh samjhe the hamdam
بنا دیتی ہیں حیراں تیری باتیں مکر یاں ہو کر,ban det hai hair ter bte makr yaa ho kar
جو دارا بھی ہو تو مدارا نہیں,jo daar bh ho to madr nah
جب انسانوں کے دل بدلے تو انسانوں پہ کیا گزری,jab insno ke dil badle to insno pe ky guzr
شاید ملے غزل کا پتا اس گلی میں چل,shyad mile hazal k pat us gal me chal
ابر تر سے صبا ہی اچھی تھی,abretar se sab h achchh th
چلتے ہو تو چمن کو چلئے کہتے ہیں کہ بہاراں ہے,chalte ho to chaman ko chaliye kahte hai ki bahr hai
حسن بے پروا خریدار متاع جلوہ ہے,husnebeparv hardrematejalva hai
تمہارا گھر بھی اسی شہر کے حصار میں ہے,tumhr ghar bh is shahr ke hisr me hai
شورش باطن کے ہیں احباب منکر ورنہ یاں,shorishebtin ke hai ahbb munkir varna yaa
نہ جاؤ بند کئے آنکھ رہروان عدم,na jaao band kiye aakh rahravneadam
جب سے قریب ہو کے چلے زندگی سے ہم,jab se qarb ho ke chale zindag se ham
ناصحو پند گرو راہ گزر تو دیکھو,nseho pandgaro rhguzar to dekho
میرا رقیب ہے نفس عطر سائے گل,mer raqb hai nafaseitrsegul
ہائے لطف ستم شعار نہ پوچھ,haae lutfesitamshir na pchh
کہ شمع خانۂ دل آتش مے سے فروزاں کی,ki shamehnaedil tishemai se faroz k
اسے دیکھنا شعر گوئی کا فن,use dekhn shergo k fan
ہم زمانے کا ستم بھول گئے,ham zamne k sitam bhuul gae
علم میں بھی کچھ کمی درکار ہے,ilm me bh kuchh kam darkr hai
کبھی تو باد بہار آئے گی چمن کی طرف,kabh to bdebahr aaeg chaman k taraf
وہ وقت آ گیا ہے کہ ساحل کو چھوڑ کر,vo vaqt aa gay hai ki shil ko chho kar
جب کسی بات کا برا مانا,jab kis baat k bur maan
دنیا کو تیرے درد نے دنیا بنا دیا,duniy ko tere dard ne duniy ban diy
جانے کیوں تیرے لیے دل کو دھڑکنا دیکھوں,jaane kyuu tere liye dil ko dhakn dekh
صبح کی ویرانی میں یارو کیسے بسر اوقات کریں,subh k vrn me yaaro kaise basar auqt kare
بیٹھا رہا اگرچہ اشارے ہوا کیے,baith rah agarche ishre hu kiye
افسردگی و ضعف کی کچھ حد نہیں اکبرؔ,afsurdag o zoaf k kuchh had nah akbar
جو آج تو ہوتے ہیں مگر کل نہیں ہوتے,jo aaj to hote hai magar kal nah hote
بے وفائی سے بھی رفتہ رفتہ,bevaf se bh rafta rafta
میں اپنا لکھا مٹا رہا تھا,mai apn likkh mit rah th
جو تمام زندگی ہے وہ نظام آ نہ جائے,jo tammezindag hai vo nizm aa na jaae
سوچتے رہتے ہیں کس راہ گزر کے ہم ہیں,sochte rahte hai kis rhguzar ke ham hai
بجائے دانہ خرمن یک بیاباں بیضۂ قمری,baje daana hirman yakbayb baizaequmr
پوچھ مت وجہ سیہ مستیٔ ارباب چمن,pchh mat vajhesiyahmastearbbechaman
نام مرا تھا اور پتہ اپنے گھر کا,naam mir th aur pata apne ghar k
ستاروں سے کہو نظریں جھکا لیں,sitro se kaho nazre jhuk le
زمانہ دوستی پر ان حسینوں کی نہ اترائے,zamna dost par in hasno k na itre
اس دشت میں سر گاڑے جوں سیل چلا جانا,is dasht me sar gaae juu sail chal jaan
ہم سے جس وقت نے وہ شاہ سخن چھین لیا,ham se jis vaqt ne vo shhesuhan chhn liy
یہ کیا بے نیازی ہے حضرت سلامت,ye ky beniyz hai hazratsalmat
تصور میں ترا آنچل رہا ہے,tasavvur me tir chal rah hai
چلو کوئی تو حریفانہ چل رہا ہے میاں,chalo ko to harfna chal rah hai miy
کہ گرتے گرتے بھی دنیا سنبھل تو سکتی ہے,ki girte girte bh duniy sambhal to sakt hai
ہے نگاہ آشنا تیرا سر ہر مو مجھے,hai nigheshn ter sareharm mujhe
کوئی بات صبر آزما چاہتا ہوں,ko baat sabrzm chht huu
تیرا گھر اور میرا جنگل بھیگتا ہے ساتھ ساتھ,ter ghar aur mer jagal bhgt hai saath saath
اس در پہ نہیں بار تو کعبہ ہی کو ہو آئے,us dar pe nah baar to kaabe h ko ho aae
یہ خواب ہے خوشبو ہے کہ جھونکا ہے کہ پل ہے,ye hvb hai hushb hai ki jhok hai ki pal hai
کیا کہوں بے خود ہوا میں کس نگاہ مست سے,ky kah behud hu mai kis nighemast se
بہت قریب تھے ہم پھر بھی فاصلہ تو رہا,bahut qarb the ham phir bh fsla to rah
لیجئے سنئے اب افسانۂ فرقت مجھ سے,ljiye suniye ab afsnaefurqat mujh se
اک پرندے کے بال و پر آئے,ik parinde ke blopar aae
سر کشیدہ مرا سایا صف اشجار کے بیچ,sarkashda mir saay safeashjr ke beach
لوگ کہتے تھے کہ سب وقت گزر جاتے ہیں,log kahte the ki sab vaqt guzar jaate hai
دے مجھ کو شکایت کی اجازت کہ ستم گر,de mujh ko shikyat k ijzat ki sitamgar
وہ بات ختم ہوئی داستان باقی ہے,vo baat hatm hu dstn baaq hai
کل کا ہر واقعہ تمہارا تھا,kal k har vqia tumhr th
ہوں گے قائل وہ ابھی مطلع ثانی سن کر,hoge qaail vo abh matlaesn sun kar
نہیں نقصان تک دکان میں کیا,nah nuqsn tak dukn me ky
جی ہی جی میں وہ جل رہی ہوگی,j h j me vo jal rah hog
دکھ اپنا اگر ہم کو بتانا نہیں آتا,dukh apn agar ham ko batn nah aat
ہم سفر چاہیئے ہجوم نہیں,hamsafar chhiye hujm nah
میں ہوں صدف تو تیرے ہاتھ میرے گہر کی آبرو,mai huu sadaf to tere haath mere guhar k aabr
سیاہی جیسے گر جائے دم تحریر کاغذ پر,siyh jaise gir jaae dametahrr khaz par
آپ ہی ہو نظارہ سوز پردے میں منہ چھپائے کیوں,aap h ho nazzrasoz parde me muh chhupe kyuu
مژگاں پہ مرے لخت جگر ہی نہیں یارو,mizhg pe mire lahtejigar h nah yaaro
یہ قاتل وعدۂ صبر آزما کیوں,ye qtil vdaesabrzm kyuu
ہے مکیں کی پا داری نام صاحب خانہ,hai mak k pdr nmeshibehna
قرار آیا تو جیسے قرار جاتا رہا,qarr aay to jaise qarr jaat rah
آج تھک کر رہ گیا ہے آدمی یہ مت کہو,aaj thak kar rah gay hai aadm ye mat kaho
دل کے زخموں کو چھوا ہے ترے گالوں کی طرح,dil ke zahmo ko chhu hai tire glo k tarah
گنجایش عداوت اغیار یک طرف,gunjisheadvateahyr yak taraf
تم کو بے مہری یاران وطن یاد نہیں,tum ko bemehrieyrnevatan yaad nah
تجھ سے نازک مری نظروں میں سماتے بھی نہیں,tujh se nzuk mir nazro me samte bh nah
مے سے غرض نشاط ہے کس رو سیاہ کو,mai se haraz nasht hai kis rsiyh ko
یا خواہشوں کے ساتھ ہی مر جانا چاہیئے,y hvhisho ke saath h mar jaan chhiye
اور تری بزم سے اب کوئی اٹھا چاہتا ہے,aur tir bazm se ab ko uth chht hai
مری نگاہ میں ہے جمع و خرچ دریا کا,mir nigh me hai jamoharch dariy k
لطف کیا جب دو بہ دو ہونے لگی,lutf ky jab dbad hone lag
