Urdu,Roman_Urdu
چمن میں خوش نوایان چمن کی آزمائش ہے,chaman me hushnavyanechaman k zmish hai
ہم نے سیکھا نہیں پیارے بہ اجازت لکھنا,ham ne skh nah pyre baijzat likhn
عشق پھر عشق ہے جس روپ میں جس بھیس میں ہو,ishq phir ishq hai jis ruup me jis bhes me ho
ہو رہا ہے جہان میں اندھیر,ho rah hai jahn me andher
خطا کسی کی ہو لیکن کھلی جو ان کی زباں,hat kis k ho lekin khul jo un k zab
رہ جائے گا تڑپ کر فریاد کیا کرے گا,rah jeg taap kar fariyd ky kareg
ترے حسن کے رسمسانے کی راتیں,tire husn ke rasmasne k rte
روح ساحرؔ کو اگر کرنا ہے شاداں یارو,rheshir ko agar karn hai shd yaaro
گر مزے کا گلا کرے کوئی,gar maze k gil kare ko
اس کی امت میں ہوں میں میرے رہیں کیوں کام بند,us k ummat me huu mai mere rahe kyuu kaam band
گو سب کو بہم ساغر و بادہ تو نہیں تھا,go sab ko baham shar o baada to nah th
کھلا ہے روزن دیوار دیکھتے جاؤ,khul hai rauzanedvr dekhte jaao
وہ عالم ہے اب یارو اغیار کیسے,vo aalam hai ab yaaro ahyr kaise
لبوں تک آئے ہوئے تھرتھرائے ہیں کیا کیا,labo tak aae hue tharthare hai ky ky
میں بھول جاؤں اپنا ہی گھر تم کو اس سے کیا,mai bhuul j apn h ghar tum ko is se ky
بے چین ہو رہے ہیں خیالات کیا کریں,bechain ho rahe hai haylt ky kare
آنکھ لے آئی ہے اک ایسی کرن بھی اب کے,aakh le aa hai ik ais kiran bh ab ke
پیغام بر کے ہاتھ میں ٹکڑے زباں کے ہیں,paihmbar ke haath me tuke zab ke hai
ناز حسن ملول,nzehusn mall
اپنی ہی نبھ سکی نہ بہت دن کسی کے ساتھ,apn h nibh sak na bahut din kis ke saath
نگھرے کیا ہوئے کہ لوگوں پر,nighare ky hue ki logo par
ہم نے نہیں کیا وہ کام ہاں بہ خدا نہیں کیا,ham ne nah ky vo kaam haa bahud nah kiy
تب کہیں عشق میں کچھ بے جگری آوے ہے,tab kah ishq me kuchh bejigar aave hai
دیکھتے جاؤ زمانہ ابھی دیکھا کیا ہے,dekhte jaao zamna abh dekh ky hai
چاک جگر سے جب رہ پرسش نہ وا ہوئی,chkejigar se jab rahepursish na v hu
شام بھی ڈھل رہی ہے گھر بھی ہے دور,shaam bh dhal rah hai ghar bh hai duur
قصر ٹوٹے نہ بے نوائی گئی,qasr tuute na benav ga
سخت بے اعتبار تھے ہم تو,saht beetibr the ham to
میری آنکھوں سے جو دنیا تجھے دیکھا جائے,mer kho se jo duniy tujhe dekh jaae
عزلت گزین بزم ہیں واماندگان دید,uzlatguznebazm hai vmdagnedd
ہر کھلا گلشن شہید گردش ایام تھا,har khul gulshan shahdegardisheayym th
رنگ لایا تری آنکھوں میں سمانا دل کا,rag laay tir kho me samn dil k
نشہ بڑھتا ہے شرابیں جو شرابوں میں ملیں,nashsha baht hai sharbe jo sharbo me mile
انگلیاں اٹھتی رہیں محسنؔ مرے کردار پر,ugliy utht rah mohsin mire kirdr par
اس آرسی میں راز نہانی کوں دیکھ توں,is ras me rzenihn kuu dekh tuu
اشتہار اک لگا گیا کوئی,ishtihr ik lag gay ko
اٹھے تھے سیر گل کو دیکھنا شوخی بہانے کی,uthe the sairegul ko dekhn shoh bahne k
ایسے ایسے درد ملے ہیں نئے دیاروں میں ہم کو,aise aise dard mile hai nae dayro me ham ko
پھر بھی اے دوست غور کر شاید,phir bh ai dost haur kar shyad
لکھ دیا منجملۂ اسباب ویرانی مجھے,likh diy minjumlaeasbbevrn mujhe
بھلانا ہمارا مبارک مبارک,bhuln hamr mubrak mubrak
کیا رہوں غربت میں خوش جب ہو حوادث کا یہ حال,ky rah hurbat me hush jab ho havdis k ye haal
رنگ ہا رنگ اسی کو بھول گیا,raghrag us ko bhuul gay
یہ کیوں کہیں کہ ہمیں کوئی رہنما نہ ملا,ye kyuu kahe ki hame ko rahnum na mil
مہر و وفا و لطف و عنایت ایک سے واقف ان میں نہیں,mehr o vaf o lutfoinyat ek se vqif in me nah
لغزشت مستانہ و جوش تماشا ہے اسدؔ,lahzishatemastna o joshetamsh hai asad
ان کا جو فرض ہے وہ اہل سیاست جانیں,un k jo farz hai vo ahlesiysat jne
آنکھ ہٹتی نہیں تھی جھیلوں سے,aakh hatt nah th jhlo se
آنسو کو مرے کھیل تماشا نہ سمجھنا,aas ko mire khel tamsh na samajhn
ڈرے کیوں میرا قاتل کیا رہے گا اس کی گردن پر,dare kyuu mer qtil ky raheg us k gardan par
اپنا احساس ہی ایسا ہے جو تنہا رکھے,apn ehss h ais hai jo tanh rakkhe
زندگی پیاری سہی لیکن ہمیں مرنا تو ہے,zindag pyr sah lekin hame marn to hai
کریے تو گلہ کس سے جیسی تھی ہمیں خواہش,kariye to gila kis se jais th hame hvhish
نا شناسی کہاں سے آتی ہے,nshans kah se aat hai
اے ترا ظلم سر بہ سر انداز,ai tir zulm sarbasar andz
لحد بھی دیکھیے ان میں نصیب ہو کہ نہ ہو,lahad bh dekhiye in me nasb ho ki na ho
ہمیں پھر ان سے امید اور انہیں ہماری قدر,hame phir un se ummd aur unhe hamr qadr
دار ہی پر اس نے کھینچا جب سر بازار عشق,daar h par us ne khch jab sarebzreishq
تیرے پیمانے میں گردش نہیں باقی ساقی,tere paimne me gardish nah baaq saaq
تجھے قائل بھی کرتا جا رہا ہوں,tujhe qaail bh kart j rah huu
ابھی تلک تو وہی فاصلہ لگے ہے مجھے,abh talak to vah fsla lage hai mujhe
اور تو کون ہے جو مجھ کو تسلی دیتا,aur to kaun hai jo mujh ko tasall det
رہے ہے یوں گہہ و بے گہہ کہ کوئے دوست کو اب,rahe hai yuu gahobegah ki kedost ko ab
میری آہیں بخیۂ چاک گریباں ہو گئیں,mer aahe bahiyaechkegareb ho gaii
اب کسے رات بھر جگاتی ہے,ab kise raat bhar jagt hai
دینے کے اے کریم مگر ہیں ہزار ہاتھ,dene ke ai karm magar hai hazr haath
چاہے بھی تو مجھ سے وہ جدا ہو نہیں سکتا,chhe bh to mujh se vo jud ho nah sakt
کسی کے واسطے راہیں کہاں بدلتی ہیں,kis ke vste rhe kah badalt hai
جو ڈرتے ڈرتے دل سے ایک حرف شوق نکلا تھا,jo darte darte dil se ek harfeshauq nikl th
دل حسرت زدہ تھا مائدۂ لذت درد,dilehasratzada th midaelazzatedard
دریا ہو یا پہاڑ ہو ٹکرانا چاہئے,dariy ho y pah ho takrn chhiye
زخم کہتے ہیں دل کا گہنہ ہے,zahm kahte hai dil k gahna hai
اب ترا نام ہے بس عشق کے غم خانوں میں,ab tir naam hai bas ishq ke hamhno me
تھوڑا سا وقت واں بھی گزار آئے یہ نہیں,tho s vaqt vaa bh guzr aae ye nah
میری آغوش سے کیا ہی وہ تڑپ کر نکلے,mer hosh se ky h vo taap kar nikle
اسے کون دیکھ سکتا کہ یگانہ ہے وہ یکتا,use kaun dekh sakt ki yagna hai vo yakt
یوں ہی لب پر آہ و فغاں آتے آتے,yh lab par hofuh aate aate
ہیہات کیوں نہ ٹوٹ گئے پیرزن کے پاؤں,haiht kyuu na tuut gae przan ke paav
کہ میں اس سرو قد کا مبتلا ہوں,ki mai us sarvqad k mubtal huu
چونکے چونکے سے یہ آہوئے ختن کیا کہنا,chauke chauke se ye hehutan ky kahn
جی ہی جانے ہے کہ جیسے مشفق من آپ ہیں,j h jaane hai ki jaise mushfiqeman aap hai
اپنی کچی بستیوں کو بے نشاں ہونا ہی تھا,apn kachch bastiyo ko benish hon h th
پر سبب کیا ہے کہ ہے رنجیدہ و ناشاد تو,par sabab ky hai ki hai ranjda o nshd t
کل پر ہی رکھو وفا کی باتیں,kal par h rakho vaf k bte
تنکا تنکا کانٹے توڑے ساری رات کٹائی کی,tink tink kte toe saar raat kat k
یاد کرنا ہر گھڑی اس یار کا,yaad karn har gha us yaar k
مجھے کہنا ہے کچھ اپنی زباں میں,mujhe kahn hai kuchh apn zab me
ملا جنہیں انہیں افتادگی سے اوج ملا,mil jinhe unhe uftdg se auj mil
ان کا دعوی ہے کہ سورج بھی انہی کا ہے غلام,un k daav hai ki sraj bh unh k hai hulm
میں ہوں اپنی شکست کی آواز,mai huu apn shikast k vz
جسے سارا زمانہ چاہتا ہے,jise saar zamna chht hai
مردمک ہے طوطیٔ آئینۂ زانو مجھے,mardumuk hai ttenaezn mujhe
یار نے کیسی رہائی دی ہے,yaar ne kais rih d hai
جب تجھ عرق کے وصف میں جاری قلم ہوا,jab tujh araq ke vasf me jaar qalam hu
ٹک میرؔ جگر سوختہ کی جلد خبر لے,tuk mrejigarsohta k jald habar le
رات مجرم تھی دامن بچا لے گئی,raat mujrim th dman bach le ga
بجا ہے گر نہ سنے نالہ ہائے بلبل زار,baj hai gar na sune nlahebulbulezr
جانے کس کو جھانکا چاند,jaane kis ko jhk chd
پیا جی کی سواری جا رہی ہے,piyj k savr j rah hai
گریہ چاہے ہے خرابی مرے کاشانے کی,girya chhe hai harb mire kshne k
ڈھونڈھے ہے تو پلکوں پہ چمکنے کے بہانے,dhdhe hai to palko pe chamakne ke bahne
وحشت کہاں کہ بے خودی انشا کرے کوئی,vahshat kah ki behud insh kare ko
اسی کشمکش میں گزریں مری زندگی کی راتیں,is kashmakash me guzr mir zindag k rte
حیات لو تہ دامان مرگ دے اٹھی,hayt lau tahedmnemarg de utth
اس سمت وحشی خواہشوں کی زد میں پیمان وفا,us samt vahsh hvhisho k zad me paimnevaf
نہ یگانے ہیں نہ بیگانے تری محفل میں,na yagne hai na begne tir mahfil me
آج جس سمت سے وہ درد کا مارا نکلا,aaj jis samt se vo dard k maar nikl
جن کی خاطر شہر بھی چھوڑا جن کے لیے بدنام ہوئے,jin k htir shahr bh chho jin ke liye badnm hue
نئے مکان بنائے تو فاصلوں کی طرح,nae makn bane to fslo k tarah
اک لفظ محبت کا ادنی یہ فسانا ہے,ik lafzemohabbat k adn ye fasn hai
مرنے کا سلیقہ آتے ہی جینے کا شعور آ جاتا ہے,marne k salqa aate h jiine k shur aa jaat hai
ہمیں ہے وسیلہ رسول کا وہ ہمارا حامیٔ کار ہے,hame hai vasla rasl k vo hamr hmekr hai
بن جلے اپنے جلانا کیا کسی کا سہل ہے,bin jale apne jaln ky kis k sahl hai
ہے کلاہ ناز گل بر طاق دیوار چمن,hai kulhenzegul bar tqedvrechaman
کروں اس ستم کو میں کیا بیاں مرا غم سے سینہ فگار ہے,kar us sitam ko mai ky bay mir ham se siina figr hai
ایسے اچھوں کا وہ ماتم کیا کریں,aise achchho k vo mtam ky kare
ہماری سادگی تھی التفات ناز پر مرنا,hamr sdg th iltiftenz par marn
اس نے تو کار جہل بھی بے علما نہیں کیا,us ne to krejahl bh beulam nah kiy
شہر بے مہر کبھی ہم کو بھی مہلت دیتا,shahrebemehr kabh ham ko bh mohlat det
کیا ہوا غیر نے کالر پہ سجائے رکھا,ky hu hair ne collar pe saje rakkh
عشق لا محدود جب تک رہنما ہوتا نہیں,ishqelmahdd jab tak rahnum hot nah
ضد ہے انہیں پورا مرا ارماں نہ کریں گے,zid hai unhe puur mir arm na karege
جب بھی دل کھول کے روئے ہوں گے,jab bh dil khol ke roe hoge
کچھ روز نصیرؔ آؤ چلو گھر میں رہا جائے,kuchh roz nasr aao chalo ghar me rah jaae
دے سکتی ہے کام آپ کی واللہ کہاں تک,de sakt hai kaam aap k vallh kah tak
جو بے بصر ہیں ڈھونڈتے پھرتے ہیں دور دور,jo bebasar hai dhdte phirte hai duur duur
غضب کا حسن ہے آرائشیں قیامت کی,hazab k husn hai rishe qaymat k
وہ نظر پھر گئی یہ کیا کم ہے,vo nazar phir ga ye ky kam hai
جالبؔ نہ آئے گا کوئی احوال پوچھنے,jlib na aaeg ko ahvl pchhne
یکسر وہ استخوان شکستوں سے چور تھا,yaksar vo ustuhvn shikasto se chuur th
وسیمؔ آج کہیں تم بھی سنگسار نہ ہو,vasm aaj kah tum bh sagsr na ho
کون سکون دے سکا غم زدگان عشق کو,kaun sukn de sak hamzadagneishq ko
یہ گنہ ہم نے ایک بار کیا,ye gunah ham ne ek baar kiy
کس درجہ کمی بزم میں ہے تیری کمی سے,kis darja kam bazm me hai ter kam se
بسکہ رکھتی ہے سر نشو و نما موج شراب,baski rakht hai sarenashonum maujesharb
وہ بات چھیڑ جس میں جھلکتا ہو سب کا غم,vo baat chhe jis me jhalakt ho sab k ham
سویدا میں سیر عدم دیکھتے ہیں,suvaid me saireadam dekhte hai
اب ایسے ہیں کہ صانع کے مزاج اوپر بہم پہنچے,ab aise hai ki snea ke mizj uupar baham pahuche
ترانے کچھ دئیے لفظوں میں خود کو قید کر لیں گے,tarne kuchh diye lafzo me hud ko qaid kar lege
آج سر سبز کوہ و صحرا ہے,aaj sarsabz koh o sahr hai
ابن مریم ہوا کرے کوئی,ibnemariyam hu kare ko
زندگی کی شراب مانگتے ہو,zindag k sharb mgte ho
جب گھر سے نکلتے ہیں حیران نکلتے ہیں,jab ghar se nikalte hai hairn nikalte hai
جس دھج سے کوئی مقتل میں گیا وہ شان سلامت رہتی ہے,jis dhaj se ko maqtal me gay vo shaan salmat raht hai
اس نے بھی التفات زیادہ نہیں کیا,us ne bh iltift ziyda nah kiy
شب ہوئی پھر انجم رخشندہ کا منظر کھلا,shab hu phir anjumerahshanda k manzar khul
چلو آؤ تم کو دکھائیں ہم جو بچا ہے مقتل شہر میں,chalo aao tum ko dikhe ham jo bach hai maqtaleshahr me
رنگ اور نسل ذات اور مذہب جو بھی ہے آدمی سے کمتر ہے,rag aur nasl zaat aur mazhab jo bh hai aadm se kamtar hai
اصولوں پر جہاں آنچ آئے ٹکرانا ضروری ہے,uslo par jah aach aae takrn zarr hai
اب رفتگاں کی بات نہیں کارواں کی ہے,ab raftag k baat nah krv k hai
محیط عشق میں ہے کیا امید و بیم مجھے,muhteishq me hai ky umiid o biim mujhe
پھر یوں ہوا وہ کھو گئی تو مجھ کو ضد سی ہو گئی لائیں گے اس کو ڈھونڈ کر میں اور مری آوارگی,phir yuu hu vo kho ga to mujh ko zid s ho ga lege us ko dhd kar mai aur mir vrg
نہ جانے کتنے گلے اس میں مضطرب ہیں ندیم,na jaane kitne gile is me muztarib hai nadm
کرے گر رند درد دل سے ہاو ہوئے مستانا,kare gar rind dardedil se hvhemastn
میرا نہ ایک ہاتھ نہ اس کے ہزار ہاتھ,mer na ek haath na us ke hazr haath
دیکھ کر غیر کو ہو کیوں نہ کلیجا ٹھنڈا,dekh kar hair ko ho kyuu na kalej thand
اس کے ہونٹوں پہ کچھ کانپتا رہ گیا,us ke hoto pe kuchh kpt rah gay
سبزہ کو جب کہیں جگہ نہ ملی,sabza ko jab kah jagah na mil
جس سوں خوباں کلام کرتے ہیں,jis suu hb kalm karte hai
راہ طلب میں چھوڑ دیا دل کا ساتھ بھی,rhetalab me chho diy dil k saath bh
چراغ جلتے ہی بینائی بجھنے لگتی ہے,charh jalte h bn bujhne lagt hai
چپ چاپ اپنی آگ میں جلتے رہو فرازؔ,chupchp apn aag me jalte raho farz
میں اب حریص گلشن جنت نہیں رہا,mai ab harsegulshanejannat nah rah
جو سرکار میں کچھ نہ ہو کام دل کا,jo sarkr me kuchh na ho kaam dil k
تجھ پہ اے دوست وہی وہم و گماں ہے کہ جو تھا,tujh pe ai dost vah vahmogum hai ki jo th
دیکھو مجھے جو دیدۂ عبرت نگاہ ہو,dekho mujhe jo ddaeibratnigh ho
اپنے رازق کو نہ پہچانے تو محتاج ملوک,apne rziq ko na pahchne to muhtjemulk
فریب وعدۂ دل دار کی قدر,farebevdaedildr k qadr
پھواریں سی نغموں کی پڑتی ہوں جیسے,phuvre s nahmo k pat ho jaise
دیوار پہ خورشید کا مستی سے سر آوے,dvr pe hurshd k mast se sar aave
اے عشق جنوں پیشہ ہاں عشق جنوں پیشہ,ai ishqejunpesha haa ishqejunpesha
جس نے دانستہ کیا ہو نظر انداز وسیمؔ,jis ne dnista kiy ho nazarandz vasm
برشکال گریۂ عاشق ہے دیکھا چاہیے,barshiklegiryaeshiq hai dekh chhiye
ہر مصیبت ہے بے مزا شب غم,har musbat hai bemaz shabeham
عشق و مزدوری عشرت گہ خسرو کیا خوب,ishqomazdrieishratgahehusruv ky huub
خط کے پرزے تلاش کرتی ہے,hat ke purze talsh kart hai
تلاش میں ہے سحر بار بار گزری ہے,talsh me hai sahar baar baar guzr hai
گئے ہیں چند قدم پیشتر در و دیوار,gae hai chand qadam peshtar darodvr
جہان تازہ مری آہ صبح گاہ میں ہے,jahnetza mir hesubhgh me hai
رشک آسائش پہ ہے زندانیوں کی اب مجھے,rashk sish pe hai zindniyo k ab mujhe
وہ دل کہاں ہے اب کہ جسے پیار کیجیے,vo dil kah hai ab ki jise pyaar kjiye
یہی دریا ہے جس میں موج کو ساحل نہیں ملتا,yah dariy hai jis me mauj ko shil nah milt
ترک تعلقات کوئی مسئلہ نہیں,tarketaalluqt ko masala nah
آ چکا پیش وہ مروت سے,aa chuk pesh vo muravvat se
ملامتوں میں کہاں سانس لے سکیں گے وہ لوگ,malmato me kah saas le sakege vo log
ہماری بات بھی آئے تو جانیں,hamr baat bh aae to jne
وہاں تجھ کو شکایت ہے ترا جوہر ہے خطرے میں,vah tujh ko shikyat hai tir jauhar hai hatre me
اسے کہنا بجا ہے عشق کے گل زار کا بلبل,use kahn baj hai ishq ke gulzr k bulbul
ابھی بادبان کو تہ رکھو ابھی مضطرب ہے رخ ہوا,abh bdbn ko tah rakho abh muztarib hai ruhehav
ایسا لگا غریبی کی ریکھا سے ہوں بلند,ais lag harb k rekh se huu buland
غضب سے جانب اغیار دیکھتے جاؤ,hazab se jnibeahyr dekhte jaao
ابھی کچھ اس کی احتیاج نہیں,abh kuchh is k ehtiyj nah
یہ کس کا تصور ہے یہ کس کا فسانا ہے,ye kis k tasavvur hai ye kis k fasn hai
پتا پتا بوٹا بوٹا حال ہمارا جانے ہے,patt patt buut buut haal hamr jaane hai
پریشاں ہو کے میری خاک آخر دل نہ بن جائے,paresh ho ke mer haak hir dil na ban jaae
میری بانہوں میں بہکنے کی سزا بھی سن لے,mer bho me bahakne k saz bh sun le
سیڑھیوں سے ترے قدموں کی صدا رات گئے,shiyo se tire qadmo k sad raat gae
جو مدعی بنے اس کے نہ مدعی بنیے,jo mudda bane us ke na mudda baniye
کل ساحل پر لیٹے لیٹے کتنی ساری باتیں کیں,kal shil par lete lete kitn saar bte kii
سادہ پرکار ہیں خوباں غالبؔ,saada purkr hai hb hlib
وہ بھی ہوتا ہے ایک وقت کہ جب,vo bh hot hai ek vaqt ki jab
کب کسی در کی جبہہ سائی کی,kab kis dar k jabhas k
جائے مے اپنے کو کھینچا چاہیے,jemai apne ko khch chhiye
تجھ کو پروا نہ تھی زمانے کی,tujh ko parv na th zamne k
جو اپنے پیڑ جلتے چھوڑ جائیں,jo apne pe jalte chho jaae
درد دل کا نہ کہئے یا کہئے,dard dil k na kahiye y kahiye
آج تیرا جمال کچھ کا کچھ,aaj ter jaml kuchh k kuchh
ابلق دہر کچھ انداز تگ و تاز تو دے,ablaqedahr kuchh andzetagotz to de
رنگ بے رنگ ہوں خوشبو کا بھروسہ جائے,rag berag ho hushb k bharosa jaae
ہر ایک سے اپنی بھی طبیعت نہیں ملتی,har ek se apn bh tabat nah milt
دویدن ریشہ ساں مفت رگ خواب زلیخا ہے,davdan resha saa mufteragehvbezuleh hai
ہر رنگ میں بہار کا اثبات چاہیے,har rag me bahr k isbt chhiye
جو نہ کہنا چاہیے تھا کہہ گیا,jo na kahn chhiye th kah gay
حویلیوں میں مری تربیت نہیں ہوتی,haveliyo me mir tarbiyat nah hot
کشش عجیب تھی اس دشت کی صداؤں میں,kashish ajiib th us dasht k sado me
دیکھنا قسمت کہ آپ اپنے پہ رشک آ جائے ہے,dekhn qismat ki aap apne pe rashk aa jaae hai
لرزاں ہے ترے دست اگے پنجۂ خورشید,larz hai tire dast age panjaehurshd
مرے دل کوں کیا بے خود تری انکھیاں نے آخر کوں,mire dil kuu kiy behud tir akhiy ne hir kuu
اڑنے نہ پائے تھے کہ گرفتار ہم ہوئے,une na paae the ki giraftr ham hue
یہ میرے دل کی ہوس دشت بے کراں جیسی,ye mere dil k havas dashtebekar jais
میرے خوابوں میں بھی تو میرے خیالوں میں بھی تو,mere hvbo me bh t mere haylo me bh t
کشتۂ دشمن ہوں آخر گرچہ تھا بیمار دوست,kushtaedushman huu hir garche th bmredost
عشق کا رستہ سراسر ہے دم شمشیر پر,ishq k rasta sarsar hai dameshamshr par
یہ سانحہ نہ سہی پھر بھی کرب ناک ہوا,ye sneha na sah phir bh karbnk hu
ان کے وعدوں میں ہوئی ہے کچھ کمی یہ مت کہو,un ke vaado me hu hai kuchh kam ye mat kaho
ایسی تصویر کے ٹکڑے نہیں جوڑا کرتے,ais tasvr ke tuke nah jo karte
مرگ جگرؔ پہ کیوں تری آنکھیں ہیں اشک ریز,margejigar pe kyuu tir khe hai ashkrez
یہ نصیرؔ شام سپردگی کی اداس اداس سی روشنی,ye nasr shmesupurdag k udaas udaas s raushn
دونوں عالم ہیں چھلکتے ہوئے پیمانوں میں,dono aalam hai chhalakte hue paimno me
پناوے بے گداز موم ربط پیکر آرائی,panve begudzemom rabtepaikarr
میں چاہے سچ ہی بولوں ہر طرح سے اپنے بارے میں,mai chhe sach h bol har tarah se apne baare me
یعنی رات بہت تھے جاگے صبح ہوئی آرام کیا,yaan raat bahut the jaage subh hu rm kiy
شکوہ سنج رشک ہم دیگر نہ رہنا چاہیے,shikvasajerashkehamdgar na rahn chhiye
تم کو عادت ہے خود نمائی کی,tum ko aadat hai hudnum k
کیوں کرے کوئی اپنے دام خراب,kyuu kare ko apne daam harb
دکھ ہی ایسا تھا کہ محسنؔ ہوا گم سم ورنہ,dukh h ais th ki mohsin hu gumsum varna
میری ہستی ترا بھولا ہوا پیماں ہو جائے,mer hast tir bhl hav paim ho jaae
سن رہا ہوں کہ گھر گیا ہوں میں,sun rah huu ki ghar gay huu mai
تصور میں کیا کرتے ہیں جو ہم,tasavvur me kiy karte hai jo ham
اس مقتل میں کون ہمیں لے آیا ہے,is maqtal me kaun hame le aay hai
ہونٹوں پہ آج تک ہیں شب عیش کے مزے,hoto pe aaj tak hai shabeaish ke maze
ہو چکیں غالبؔ بلائیں سب تمام,ho chuk hlib bale sab tamm
وہ دشت سادہ وہ تیرا جہان بے بنیاد,vo dashtesda vo ter jahnebebuniyd
مرے انجام کی وہ ابتدا تھی,mire anjm k vo ibtid th
تجھ پہ آئے گی طبیعت مجھے معلوم نہ تھا,tujh pe aaeg tabat mujhe maalm na th
حسرت برس رہی ہے ہمارے مزار پر,hasrat baras rah hai hamre mazr par
اس دشت بے ثمر سے جز خاک کچھ نہ پایا,is dashtebesamar se juz haak kuchh na paay
تم نے ہم کو بھی کر دیا برباد,tum ne ham ko bh kar diy barbd
حیدرؔ شب غم میں مرگ ناگاہ,haidar shabeham me margengh
اب کوئی کیا مرے قدموں کے نشاں ڈھونڈے گا,ab ko ky mire qadmo ke nish dhdeg
کہ شیشہ توڑ دے اور بے پیے سرشار ہو جائے,ki shsha to de aur bepiye sarshr ho jaae
محبت کا نشہ رہے کیوں نہ ہر دم,mohabbat k nashsha rahe kyuu na hardam
مرے خیال سے آنکھوں میں پل تو سکتی ہے,mire hayl se kho me pal to sakt hai
وہ دل جو میں نے مانگا تھا مگر غیروں نے پایا ہے,vo dil jo mai ne mg th magar hairo ne paay hai
لاف تمکیں فریب سادہ دلی,lfetamk farebesdadil
کبھی پلکوں پہ چمکتی ہے جو اشکوں کی لکیر,kabh palko pe chamakt hai jo ashko k lakr
دو جہاں وسعت بہ قدر یک فضاۓ خندہ ہے,dojah vusat baqadreyakfazehanda hai
شام غم کے سلگتے صحرا میں,shmeham ke sulagte sahr me
لوگ ہم سے خفا خفا سے رہے,log ham se haf haf se rahe
طول شب فراق کو تو ناپ دیجئے,tleshabefirq ko to naap djiye
تازہ رفاقت کے موسم تک میں بھی جیا ہوں وہ بھی جیا ہے,taaza rifqat ke mausam tak mai bh jiy huu vo bh jiy hai
میں انہیں چھیڑوں اور کچھ نہ کہیں,mai unhe chhe aur kuchh na kahe
رہی تھی دم کی کشاکش گلے میں کچھ باقی,rah th dam k kashkash gale me kuchh baaq
ترے لیے مجھے ہنس ہنس کے بولنا ہوگا,tire liye mujhe has has ke boln hog
خط کے آنے پر بھی اک عالم رہا,hat ke aane par bh ik aalam rah
نہیں ہے ناامید اقبالؔ اپنی کشت ویراں سے,nah hai numd iqbl apn kishtevr se
گریہ کچھ بے سبب نہیں آتا,girya kuchh besabab nah aat
آتی ہے جب نسیم تو کہتی ہے موج بحر,aat hai jab nasm to kaht hai maujebahr
متاع بے بہا ہے شعر حالیؔ,matebebah hai sherehl
چاند نے کتنی دیر لگا دی آنے میں,chd ne kitn der lag d aane me
نور و لوح و عصا دیا تو نے,nrolauhoas diy t ne
اور یہ دل کہ اسے حد سے سوا چاہتا ہے,aur ye dil ki use had se siv chht hai
ہم تھے مرنے کو کھڑے پاس نہ آیا نہ سہی,ham the marne ko khae paas na aay na sah
گرچہ مشکل ہے بہت میرا علاج درد دل,garche mushkil hai bahut mer iljedardedil
اک ردائے نیلگوں کو آسماں سمجھا تھا میں,ik ridenlg ko sm samjh th mai
استغنا کی چوگنی ان نے جوں جوں میں ابرام کیا,istihn k chaugun un ne juu juu mai ibrm kiy
انگلیاں تار گریباں میں الجھ جاتی ہیں,ugliy tregareb me ulajh jaat hai
مجھے پامال رستوں کا سفر اچھا نہیں لگتا,mujhe pml rasto k safar achchh nah lagt
برہنہ پائی وہی رہے گی مگر نیا خار زار ہوگا,barahnap vah raheg magar nay hrzr hog
طول غم ہجراں بھی بے کار نظر آیا,tlehamehijr bh bekr nazar aay
سوداگری نہیں یہ عبادت خدا کی ہے,saudgar nah ye ibdat hud k hai
شہر غدار جان لے کہ تجھے,shahrehaddr jaan le ki tujhe
بارہا آزما کے دیکھ لیا,brh aazm ke dekh liy
جن کو تیرے زعم میں بے بال و پر کرتے رہے,jin ko tere zoam me beblopar karte rahe
احسان سر پہ لغزش مستانہ کا ہوا,ehsn sar pe lahzishemastna k hu
بڑھ کے سینے سے نہ لپٹا لے مرا قاتل مجھے,bah ke siine se na lipt le mir qtil mujhe
تو وہ بد خو کہ تحیر کو تماشا جانے,t vo badh ki tahayyur ko tamsh jaane
کیا چھوڑیں اسیران محبت کو وہ جس نے,ky chhoe asrnemohabbat ko vo jis ne
بہ تنگ آئے تو حال دل آشکار کیا,ba tag aae to hledil shkr kiy
بڑے سنجیدہ مسئلے ہیں ہم,bae sanjda masale hai ham
اس کو کہتے ہیں عالم آرائی,is ko kahte hai lamr
کہ جو نکلتی ہے صورت پری نکلتی ہے,ki jo nikalt hai srat par nikalt hai
ایک ذرا سی ضد نے آخر دونوں کو برباد کیا,ek zar s zid ne hir dono ko barbd kiy
اب تو جاتے ہیں بت کدے سے میرؔ,ab to jaate hai butkade se mr
دولت دنیا نہیں جانے کی ہرگز تیرے ساتھ,daulateduniy nah jaane k hargiz tere saath
پیدا نہ ہوں گے مجھ سے بھی جانباز میرے بعد,paid na hoge mujh se bh jbz mere baad
اے واے نالۂ لب خونیں نوائے گل,ai vaae nlaelabehnnavegul
ہجر و وصال یار کا پردہ اٹھا دیا,hijrovisleyr k parda uth diy
انہیں کو دار بقا کی ہے پختگی کا خیال,unh ko drebaq k hai puhtag k hayl
پر کچھ کہا گیا نہ غم دل حیا سے آج,par kuchh kah gay na hamedil hay se aaj
پہلے اوروں سے نا خوش تھے اب خود سے بے زاری ہے,pahle auro se nhush the ab hud se bezr hai
یہ دشمنی کریں گے بیگانے آدمی ہیں,ye dushman karege begne aadm hai
