urdu_text,roman_text
میں نے مانا کہ کچھ نہیں غالبؔ,haan vo nahin khuda parast jaao vo bevafa sahi
نالہ و آہ کی تفصیل نہ پوچھو مجھ سوں,mera hi rasta akela tha
جانے کیوں جی بھرا سا رہتا ہے,aaj ki dastan hamari hai
اب اس نظر کی دعاییں بھی مستجاب نہیں,ham nikalenge sada tuute hue taron se
کتنی شکنوں کو چنا تیری جبیں سے ہم نے,aur agar teri javani bhi mila di jaae
مرنے والے کا کیا کرے کویی,aisi jannat ko kya kare koi
جوش دل کافی ہے اکبرؔ تان اڑانے کے لیے,josh e dil kaafi hai 'akbar' taan udane ke liye
ایک کے بعد دوسرا کہیے,aap apna to muddaa kahiye
رہایی کی کویی صورت نہیں ہے,vo shakhs aa ke mire shahr se chala bhi gaya
ہے برپا ہر گلی میں شور نغمہ,tujh guman par jo imarat ki thi
دیا ہے دل اگر اس کو بشر ہے کیا کہیے,kaha hai kis ne ki 'ghalib' bura nahin lekin
ترے ماتھے پہ جب تک بل رہا ہے,koi thahra ho jo logon ke muqabil to batao
میں اور اندیشہ ہایے دور دراز,panave be gudaz e mom rabt e paikar arai
وہی اہل وفا کی صورت حال,use tha shauq bahut mujh ko achchha rakhne ka
عشق سب کچھ تھا مگر پھر عالم اسرار تھا,sar ba sar sahra e alam jalva zar e yar tha
ایک قتالہ چاہیے ہم کو,yaqin ka rasta tai karne vaale
حسن تھا تیرا بہت عالم فریب,ham aap hi ko apna maqsud jante hain
کچھ اور فرش بجز بوریا نہیں رکھتے,vo dariya huun jis ka kinara nahin
دست جنوں رہے نہ رہے آستیں رہے,mahdud e sajda kya mira zauq e jabin rahe
کون سے زخم پر پڑاؤ کیا,baat to chhed mire dil koi qissa to suna
کیوں کہ یہ باز آشیانی ہے,har ghadi ek juda gham hai judai us ki
مر گیا بے موت میں آخر اجل بھی دور ہے,lo uth gae bhara hua paimana chhod kar
اس سے گلے مل کر خود کو,mujh se kama lo kuchh paise
اس دور کے ملا ہیں کیوں ننگ مسلمانی,is daur ke mulla hain kyuun nang e musalmani
امت مطعون ہو گیی ہے,samajh le suufi agar ye nukta hai ek bazm e sama e hasti
تھی خبر گرم کہ غالبؔ کے اڑیں گے پرزے,zakhm gar dab gaya lahu na thama
یہ بات ہے تو چلو بات کر کے دیکھتے ہیں,ye baat hai to chalo baat kar ke dekhte hain
یہ دل کی بے قراری خاک ہو کر بھی نہ جایے گی,is se sitam vo badh kar ijad kya karega
دیکھتے ہیں سب کو یاں جیسے کہ تیاری میں ہم,ki hairan dekh kar aalam hamen bhi ho tumhen bhi ho
معاذ اللہ اس کی واردات غم معاذ اللہ,haath aa kar laga gaya koi
انبار اس کا پردۂ حرمت بنا میاں,yaran khusha ye roz o shab e dil ki ab hamen
ہیں دلیلیں ترے خلاف مگر,phir banaya khuda ne aadam ko
جی اپنا کیوں کہ اچٹے نہ روزے نماز سے,ham bhi to tum se pyaar rakhte hain
پرویز کے جلال سے ٹکرایے ہم بھی ہیں,us ko thi kashmakash e dair o haram se nafrat
یہاں بھی شور مچا لوں اگر اجازت ہو,pagal kuchh to soch ye tu ne kaisi shakl banai hai
ہوا دکھی ہے چراغوں کی آبرو کر کے,faza ka habs shagufon ko baas kya dega
ننگ پیری ہے جوانی میری,shab nazara parvar tha khvab men khayal us ka
غم اور خوشی میں فرق نہ محسوس ہو جہاں,ye raaz koi raahi samjha hai na jaana hai
مدتوں سے یہی عالم نہ توقع نہ امید,muddaton se yahi aalam na tavaqqo na umiid
ہم پہ ہی ختم نہیں مسلک شوریدہ سری,"duniya ka ishara tha lekin samjha na ishara, dil hi to hai"
غالبؔ یہ خوف ہے کہ کہاں سے ادا کروں,hai ek tiir jis men donon chhide pade hain
دل کو یقین وعدۂ یار آیے یہ نہیں,ham se har ek ghunt ko kadva kiya na jaae
ہم مزاج اپنا ادھر لایے بہت,khaak men ushshaq ki ghubar nahin hai
سر تا قدم نگاہ بنا کر چلے گیے,ankhen hain aur kuchh nahin aata nazar mujhe
چارہ گری بیماری دل کی رسم شہر حسن نہیں,vaadi o kohsar men rota huun dadhen maar maar
ہر جگہ سے منگا کے دیکھ لیا,jal ke dekha jala ke dekh liya
برایے حل مشکل ہوں ز پا افتادہ حسرت,toama huun ek hi nafas e jan gudaz ka
مروں گا خود بھی تجھے بھی کڑی سزا دوں گا,surkhiyan amn ki talqin men masruf rahin
خاکساری کے لیے گرچہ بنایا تھا مجھے,hathon se hamen ishq ke din raat nahin chain
پرکار و سخن ساز ہے نمناک نہیں ہے,purkar o sukhan saz hai namnak nahin hai
بظاہر با ادب یوں حضرت ناصح سے ملتا ہوں,dard dil ka na kahiye ya kahiye
حق سے درخواست عفو کی حالیؔ,ji men hai luun raza e pir e mughan
درد منداں کوں کڑھایا نہ کرو,mujh par na karo zulm tum ai laili e khuban
اس کی خوشیوں سے جلنے والا جونؔ,ik abas ka vajud hai jis se
بیتابیاں نصیب نہ تھیں ورنہ ہم نشیں,betabiyan nasib na thiin varna ham nashin
نقش ناز بت طناز بہ آغوش رقیب,rakhun kuchh apni bhi mizhgan e khun fishan ke liye
آپ بے بہرہ ہے جو معتقد میرؔ نہیں,'ghalib' gar is safar men mujhe saath le chalen
بہت کڑا ہے سفر تھوڑی دور ساتھ چلو,bahut kada hai safar thodi duur saath chalo
مجھے گھٹا کے وہ گنتی میں رہ نہیں سکتا,nai umron ki khud mukhtariyon ko kaun samjhae
سو حشر میں نے دیکھے دو دن کی زندگی میں,miri baton men kya maalum kab soe vo kab jaage
کم سے کم وہ دل ہی دل میں یہ مانا تو ہوگا,palak pe ab koi bhi moti jhilmila nahin raha
خاک میں کیا صورتیں ہوں گی کہ پنہاں ہو گییں,likhi yaron ki bad masti ne maikhane ki pamali
ان آنسوؤں کو فرشتے گلاب سمجھے ہیں,usi ke nashshe ko suufi sharab samjhe hain
خوب رو خوب کام کرتے ہیں,lab tire laal e badakhshan buujh kar
میری آغوش سے کیا ہی وہ تڑپ کر نکلے,koi fitna ta qayamat na phir ashkar hota
جو منتظر نہ ملا وہ تو ہم ہیں شرمندہ,ek ye din jab zehn men saari ayyari ki baten hain
پیار تو جنم کا اکیلا تھا,kahte kahte khud qissa ho jaate hain
گھر ہے اللہ کا یہ اس کی تو تعمیر نہ توڑ,us nigah ke samne tir e qaza kya chiiz hai
شام بھی ڈھل رہی ہے گھر بھی ہے دور,vo dhal raha hai to ye bhi rangat badal rahi hai
لوگو بھلا اس شہر میں کیسے جییں گے ہم جہاں,darpesh ek taaza musibat use bhi thi
تپ دروں غم فرقت ورم پیادہ روی,jahannam se ham be qararon ko kya
پلکیں بھاری ہیں رات بھی کم ہے,haan vahi soz o saz kam kam hai
وہ جس کے خوف سے صحرا سدھارے لوگ سارے,ya phir aisa hai mira zakhm hi gahra hoga
کام ہے تجھ چہرۂ گل نار کا,na kar shamshad ki tarif mujh paas
جو تھے دعا کے ہاتھ وہی امتحاں کے ہیں,magar dekho to phir kuchh aadmi se ho nahin sakta
جب تک سانسوں کا بندھن ہے جیتے جاؤ سوچو مت,mohabbat men vafadari se bachiye
جس بزم میں گیے یہی افسانہ ساتھ ہے,agar aa ke ghussa nahin raha to lagi thi aag ki bujh gai
غیر پر لطف میں رہین ستم,kar ke zarre ko guhar kya karte
ہرن کو اپنی کستوری سزا تھی,kabhi jo meri mohabbat men kuchh kami dekho
قیامت کیا یہ اے حسن دو عالم ہوتی جاتی ہے,vo ham hain ahl e mohabbat ki jaan se dil se
ہمیشہ کوچ و مقام اپنا رہا ہے خضر رہ طریقت,marta huun main ki ye kyuun qatil ko dhundte hain
وہ شکایت کا آدمی ہی نہیں,ki aap aansu bahate samne dushman ke baithe hain
ہماری آنکھ کے آنسو کی اپنی دنیا ہے,uruuj teri khabar jab zaval leta hai
خلوت ناز پہ پیرایۂ محفل باندھا,vahshat kahan ki be khudi insha kare koi
دبا رکھا ہے اس کو زخمہ ور کی تیز دستی نے,daba rakkha hai is ko zakhma var ki tez dasti ne
اپنی ہی سیر کرنے ہم جلوہ گر ہویے تھے,vo kaj ravish na mila raste men mujh se kabhi
اے نرگس سیاہ بتا دے ترے نثار,hosh o junun bhi ab to bas ik baat hain 'firaq'
میری نظر نے آج خطا کے مقام سے,ye zamin kis qadar sajai gai
لرزتا ہے مرا دل زحمت مہر درخشاں پر,ek chakkar hai mire paanv men zanjir nahin
دیکھ چکر میں ابھی جام شراب آ جایے گا,aina e haq men dil e insan hai maujud
عمر بھر کی بے قراری کو قرار آ ہی گیا,kahin jam na jaae tiri nazar inhin chand naqsh o nigar par
نہ چھوڑے محبت دم مرگ تک,sukhan us ka taaam baasi hai
وہ دن گیے کہ اپنا دل سے جگر جدا تھا,josh e junun se kuchh nazar aata nahin 'asad'
ٹھوکر کبھی نہ کھایے راہ فروتنی میں,nadamat hai bana kar is chaman men ashiyan mujh ko
تو کہ دیوانۂ صداقت تھا,isi liye to nahin mo'tabar zamane men
جان جاتی دکھایی دیتی ہے,aap hi dekhte hain ham ko to
جب بھی یہ دل اداس ہوتا ہے,yadon ki bauchharon se jab palken bhigne lagti hain
مگر سرشت کی آوارگی کو کیا کیجے,hava ko raz dan ham ne banaya
گر چراغان سر رہ گزر باد نہیں,nikohish mane e divangi ha e junun aai
جس نے دیکھی ہو وہ چتون کویی اس سے پوچھے,jis ne dekhi ho vo chitvan koi us se puchhe
مہرباں ہو کے بلا لو مجھے چاہو جس وقت,sharar bhi said e dam e rishta e rag ha e khara hai
تم سراپا ہو صورت تصویر,mahfil men kis ne aap ko dil men chhupa liya
چھٹا قفس سے تو پرواز کی چمن کی طرف,barg e khizan rasida huun chhed na mujh ko ai nasim
تیرے وصال کے لیے اپنے کمال کے لیے,ham ji rahe hain koi bahana kiye baghair
ٹھکرا نہ دیں جہاں کو کہیں بے دلی سے ہم,nasl dar nasl intizar raha
دل کو نہ پوچھ معرکۂ حسن و عشق میں,daftar hai ek mani e be lafz o saut ka
قید میں ہے ترے وحشی کو وہی زلف کی یاد,chatakna ghuncha e gul ka sada e khanda e dil hai
خوابیدہ زندگی تھی جگا کر چلے گیے,ik aag si vo aur laga kar chale gae
زحال مسکیں مکن تغافل دورایے نیناں بنایے بتیاں,aks e rukhsar ne kis ke hai tujhe chamkaya
کل کے جلسوں کی مگر ہم نے خبر پایی تو ہے,kal ke jalson ki magar ham ne khabar paai to hai
بہ فیض بے دلی نومیدی جاوید آساں ہے,khuun hai dil tangi e vahshat se bayaban mera
ہماری طرف اب وہ کم دیکھتے ہیں,salamat rahe dil bura hai ki achchha
صحرا میں اے خدا کویی دیوار بھی نہیں,kaash puchho ki muddaa kya hai
کہ مثل غنچہ ساز یک گلستاں دل مہیا ہو,dimagh e itr e pairahan nahin hai
آج ہم اپنی پریشانی خاطر ان سے,apne ji men ham ne thani aur hai
تیرا پتہ نہ پاییں تو ناچار کیا کریں,ham ne ye maana ki dilli men rahen khavenge kya
رنگ شکستہ صبح بہار نظارہ ہے,taqrib kuchh to bahr e mulaqat chahiye
نہیں ہے جنس وفا کی تمہیں جو قدر نہ ہو,raqib barsar e parkhash ham se hota hai
چین کرتے ہیں وہاں رنج اٹھانے والے,khatir se ya lihaz se main maan to gaya
لگ اٹھی آگ دل میں جب نظر آیا دھواں مجھ کو,sang e jafa ka gham nahin dast e talab ka dar nahin
فطرت کو خرد کے روبرو کر,fitrat ko khirad ke ru ba ru kar
وہ نگاہیں کیوں ہویی جاتی ہیں یارب دل کے پار,itna bhi ai falak zada kyuun bad havas hai
مری طاقت کہ ضامن تھی بتوں کی ناز اٹھانے کی,inkar nahin aur mujhe ibram bahut hai
شرار سنگ نے تربت پہ میری گل فشانی کی,saada purkar hain khuban 'ghalib'
خوب رو ہو کے یہ کلام خراب,aise na mahram ko mahram kya karen
آج غفلت بھی ان آنکھوں میں ہے پہلے سے سوا,sham e gham kuchh us nigah e naz ki baten karo
دل ہر قطرہ ہے ساز انا البحر,hui subh aur ghar se kaan par rakh kar qalam nikle
بہت سے فایدے ہیں مصلحت میں,jise chhu luun main vo ho jaae sona
جس طرف دیکھیے آنے کو ہے آنے والا,jhukti hui nazar ho ki simta hua badan
اک واقعہ سا یاد دلا کر چلے گیے,sar ta qadam nigah bana kar chale gae
طبع ہے مشتاق لذت ہاۓ حسرت کیا کروں,gard e sahil hai ba zakhm e mauja e dariya namak
لوہو آتا ہے جب نہیں آتا,vagarna ham khuda the gar dil e be muddaa hote
از بس کہ سکھاتا ہے غم ضبط کے اندازے,bose ko puchhta huun main munh se mujhe bata ki yuun
موا کوہ کن بے ستوں کھود کر,dil hai daagh jigar hai tukde aansu saare khuun hue
بہتے دریا سے جہاں ہو گے ٹھہر جاؤ گے,bikhri zulfon ne sikhai mausamon ko shairi
جوش نیرنگ بہار عرض صحرا دادہ سے,vagarna ham bhi uthate the lazzat e alam aage
رویا پی کر بہت شراب کویی,shauq sab mera hai aur saari haya us ki hai
ہوا کی راہ میں اک ایسا گھر بھی آتا ہے,ye dard ki tanhaiyan ye dasht ka viran safar
نہ کہو گر برا کرے کویی,ishq tasir se naumed nahin
آج تک سلگتے ہیں زخم رہ گزاروں کے,mayusiyon ne chhin liye dil ke valvale
اور تو میرے پاس آ بھی نہیں,aaj ik yaar mar gaya mera
اسدؔ جز آب بخشیدن ز دریا خضر کو کیا تھا,qamat e kham se hai hasil shokhi e abru mujhe
طوطی کو شش جہت سے مقابل ہے آینہ,vagarna khana e aina ki faza maalum
رات کے شاید ایک بجے ہیں,asman par ek taara aur hai
لیتا ہوں مکتب غم دل میں سبق ہنوز,daagh pusht e dast e ijz shoala khas ba dandan hai
ہمیں تم کسی وقت پر دیکھ لینا,jis insan ne apna hi jalva na dekha
ہر طرف شور اسی نام کا ہے دنیا میں,hamare dil men ab talkhi nahin hai
اس کو نہ پا سکے تھے جب دل کا عجیب حال تھا,us adalat men sunega adl ki tafsir kaun
پھر سے پتھر اچھالتا ہے کویی,asman bhar gaya hai chilon se
کیا ہوا گر وفا شعار نہیں,kab subh e sukhan hogi kab sham e nazar hogi
بے تکلف بوسۂ زلف چلےپا لیجیے,be takalluf bosa e zulf e chalipa lijiye
جو لفظ کہ غالبؔ مرے اشعار میں آوے,jo na naqd e dagh e dil ki kare shola pasbani
کہ تیرا کام قاتل جب تجھی سے ہو نہیں سکتا,pareshani men koi kaam ji se ho nahin sakta
خوابوں ہی میں صرف ہو چکا ہوں,par khuun bhi main hi thukta huun
کسی کو اپنا کہوں کویی مجھ کو اپنا لے,kya hua ghair ne collar pe sajae rakkha
فرازؔ آؤ ستارے سفر کے دیکھتے ہیں,'faraz' aao sitare safar ke dekhte hain
یہ جانا چاہتے ہیں آج دعوت میں سمندر کی,saz e ima e fana hai alam e piri 'asad'
نہ کویی خواب نہ کویی خلش نہ کویی خمار,vahin pe ghumte rahna to koi baat nahin
ہم نے سیکھا نہیں پیارے بہ اجازت لکھنا,achchha ho ki dil se tiri yaden bhi chali jaaen
یہ خراباتیان خرد باختہ,us se kahiyo ki dil ki galiyon men
کوسوں اس کی اور گیے پر سجدہ ہر ہر گام کیا,sehr kiya eajaz kiya jin logon ne tujh ko raam kiya
ہمیں جب نہ ہوں گے تو کیا رنگ محفل,charagh e dair o kaba allah allah
میری ہر بات بے اثر ہی رہی,dil ki aate hain jis ko dhyan bahut
تو عکس ہے تو کبھی میری چشم تر میں اتر,bhuli bisri hui dastan ek main
فرنگ رہ گزر سیل بے پناہ میں ہے,farang rahguzar e sail e be panah men hai
داد و تحسین کا یہ شور ہے کیوں,ham ajab hain ki us ke kuche men
خوب امیدیں بندھیں لیکن ہوییں حرماں نصیب,khuub ummiden bandhin lekin huiin hirman nasib
ہر مو مرے بدن پہ زبان سپاس ہے,mana e vahshat khirami ha e laila kaun hai
ہر شخص اپنے اپنے غموں میں ہے مبتلا,sundar kaliyo komal phulo ye to batao ye to kaho
سر میں سودا بھی نہیں دل میں تمنا بھی نہیں,ye bhi sach hai ki mohabbat pe nahin main majbur
جن کی نگری ہے وہ جانیں ہم ٹھہرے بنجارے لوگ,koi us ko jo pukare to pukare kaise
یہ پلکوں پر نیے آنسو نہیں ہیں,kabhi kabhi mire bachche bhi mujh se puchhte hain
آپ کچھ کہہ کے مسکرانے لگے,ahl e zahir bahut satane lage
ہم سفر راہ عدم میں نہ ہو تاروں بھری رات,mujh ko kharab kar gaiin nim nigahiyan tiri
یہ آ کے بیٹھے ہیں میکدے میں وہ اٹھ کے آیے ہیں میکدے سے,sab puchhen the ahval jo koi dard ka maara guzre tha
کہیں نظر میں نہ آ جایے مارنے والا,kis kaam ki rahi ye dikhave ki zindagi
تمہیں تو ناز بہت دوستوں پہ تھا جالبؔ,sada na de kisi mahtab ko andheron men
وہ ایک ہی چہرہ تو نہیں سارے جہاں میں,raat jangal men koi shama jalane se rahi
جس رنگ میں دیکھا تجھے یکتا نظر آیا,har bazm men tu anjuman ara nazar aaya
چلے آتے ہیں دل میں ارمان لاکھوں,bana hai hamesha ye dil baagh o sahra
وہ زخم دے کے مجھے حوصلہ بھی دیتا ہے,raat gae tak kyuun jaage ho
دیکھے مجھے کہ تجھ کو تماشا کرے کویی,barahna pai vahi rahegi magar naya khar zar hoga
میری ہستی شوق پیہم میری فطرت اضطراب,ta kuja zabt e mohabbat ta kuja dard e firaq
کچھ روایات کی گواہی پر,main qatl to ho gaya tumhari gali men lekin
مجھ کو سمجھاؤ نہ ساحرؔ میں اک دن خود ہی,is lok ko bhi apna na sake us lok men bhi pachhtaoge
کبھی زنداں میں کبھی دور وطن سے اے دوست,hans diya sath e zehn e alam par
بدلی وہ ہوا گزرا وہ سماں وہ راہ نہیں وہ لوگ نہیں,badli vo hava guzra vo saman vo raah nahin vo log nahin
دیوانہ کر دیا دل بے اختیار نے,kaun jaane ye tira shaer e ashufta e mizaj
اک خونچکاں کفن میں کروڑوں بناؤ ہیں,hain daagh se maamur shaqaiq ki kulahen
وہ مجھ سے بڑھ کے ضبط کا عادی تھا جی گیا,na chhodega mera dil chah e kanani hai ye ladka
دل ہوا کشمکش چارۂ زحمت میں تمام,tapish e shauq ne har zarre pe ik dil bandha
تمنا کی عماری جا رہی ہے,miri fariyad maari ja rahi hai
حریم ناز میں اس کی رسایی ہو تو کیوں کر ہو,dil ki nazuk ragen tutti hain
بد گماں ہوتا ہے وہ کافر نہ ہوتا کاش کے,shauq ko ye lat ki har dam naala khinche jaiye
کچھ چراغوں کی سانس ٹوٹ گیی,sirf itna karam kiya kiije
کہ یوں ہونے کو روشن گوہر شبنم بھی ہوتے ہیں,jhuut sach aazma ke dekh liya
ضعف جنوں کو وقت تپش در بھی دور تھا,phunka hai kis ne gosh e mohabbat men ai khuda
تاراج کاوش غم ہجراں ہوا اسدؔ,aarif hamesha mast e mai e zat chahiye
زندگی میری تھی لیکن اب تو,kya chahti hai un ki nazar puchhte chalo
شب وصال بھی میں نے تو انتظار کیا,magar tumhare taghaful ne hoshyar kiya
مقام فیضؔ کویی راہ میں جچا ہی نہیں,jauhari band kiye jaate hain bazar e sukhan
وقت کو کیسے ہم نشیں کہتے,magar ye roz gai baat chhed deti hai
ہمارے دل پہ نقش کالجحر ہے تیرا فرمانا,koi puchhe ki zalim kya sitamgari se haath aaya
قافلے میں صبح کے اک شور ہے,dekha ye nav nosh ki nish e firaq se
نے ہاتھ باگ پر ہے نہ پا ہے رکاب میں,dil men aa jaae hai hoti hai jo fursat ghash se
ڈس ہی لیتا ہے سب کو عشق کبھی,kahin to gard ude ya kahin ghubar dikhe
گرم رو راہ فنا کا نہیں ہو سکتا پتنگ,hota nahin hai us lab e nau khat pe koi sabz
کہ ہٹ جاؤں میں اپنے درمیاں سے,koi khamosh ho gaya hai kahin
اسے صبح ازل انکار کی جرأت ہویی کیوں کر,use subh e azal inkar ki jurat hui kyunkar
شاہ سب بستے ہیں یاں کویی گدا ملتا نہیں,shaah sab baste hain yaan koi gada milta nahin
دامان باغبان و کف گل فروش ہے,vo bhi kya log hain 'mohsin' jo vafa ki khatir
جی ہے کہ ظالم امڈا آیے,samajh lijiyega to samjhaiyega
پانی چھڑکے آگ لگایے,zulf o mizha ke saae saae
فلک پیچھے رہا جاتا ہے گرد کارواں ہو کر,kisi se bas ki umid e kushud e kar nahin
ہم نے مانا نظر نہیں آتا,miri zaban se karun kya yahi nikalti hai
تجھے ہے مشق ستم کا ملال ویسے ہی,tujhe hai mashq e sitam ka malal vaise hi
بویے گل نالۂ دل دود چراغ محفل,ki lutf e be tahasha raftan e qatil pasand aaya
بڑھ کے رندوں نے قدم حضرت واعظ کے لیے,ishq hai pyare khel nahin hai
تباہ حال بہت زیر بام کس کا تھا,kaise be ikhtiyar ham bhi hain
زندگی ہم ترے ہاتھوں سے نہ مارے جاییں,zindagi ham tire hathon se na maare jaaen
کویے دل میں خرام کر رہے ہیں,abhi ham tum ko arzan pa rahe hain
زندگی ہے جس کوں دایم عالم باقی منیں,jan bakhsh mujh ko tera avaz hai sarapa
یہ اور بات کہ ہر چھیڑ لاابالی تھی,tum pe kya biit gai kuchh to batao yaaro
مجھ کو بھی ساتھ لے کے صبا اس گلی میں چل,saari duniya ki khaak udaenge
فنا تعلیم درس بے خودی ہوں اس زمانے سے,jada e rah e vafa juz dam e shamshir nahin
نگہ ناز میں یہ پچھلے پہر رنگ خمار,dil ke aine men is tarah utarti hai nigah
یہ دھند ہے بادل ہے کہ سایا ہے کہ تم ہو,ye dhund hai badal hai ki saaya hai ki tum ho
ہاں وہی لب تشنگی درکار ہے,ik zara divangi darkar hai
یوں ہی دکھ کسی کو دینا نہیں خوب ورنہ کہتا,main varna har libas men nang e vajud tha
دل وہ مجرم ہے کہ خود اپنی سزا مانگے ہے,ab tavajjoh na taghaful na ada mange hai
دل بھی مانا نہیں کہ تجھ سے کہیں,dil bhi maana nahin ki tujh se kahen
وو زمانے کا فخر رازی ہے,'vali' kuun kahe tu agar yak bachan
ولیؔ وصل و جدایی سوں سجن کی,yu kishvar e iran men sulaiman suun kahunga
افلاک الٹ دینے کا ڈھب اور ہی کچھ ہے,khud badh ke ishq ne mujhe mera pata diya
حیات ذوق سفر کے سوا کچھ اور نہیں,hayat zauq e safar ke siva kuchh aur nahin
بہ پیچ و تاب ہوس سلک عافیت مت توڑ,ungliyan figar apni khama khun chakan apna
اے مہروش زری کا نہیں مویے باف زلف,jaali ki kurti hai vo bala gote ki dhanak phir vaisi hi
آیے ہے بیکسی عشق پہ رونا غالبؔ,mere dukh ki dava kare koi
نہ کیوں کر بویے خوں نامے سے آیے,na kyunkar bu e khun naame se aae
اب آفتاب زیست لب بام آ گیا,aise bhi kuchh gunah kiye ja raha huun main
بحق آں مہ کہ روز محشر بداد مارا فریب خسروؔ,chashm e qatil miri dushman thi hamesha lekin
گھر ہے وحشت خیز اور بستی اجاڑ,tum ne 'hali' khol kar nahaq zaban
دیکھ دل کے نگار خانے میں,jaur e kam kam ka shukriya bas hai
کویی تو نکل آیے گا سر باز محبت,kuchh dekh rahe hain dil e bismil ka tadapna
اے خوش خرام پاؤں کے چھالے تو گن ذرا,apna misaliya mujhe ab tak na mil saka
نگاہ مست خوباں وہ نہیں لیتا خراباتی,vahm o idrak ke har mod pe socha main ne
مسافت شب ہجراں کے بعد بھید کھلا,us ke badle men zamin sadiyon ki pyasi de gaya
جان اس کے تن کے آگے آتی نہیں نظر میں,arsh par barchhiyan chalati hai
اسی کی نکہت برباد کا زمانہ تھا,magar hamen to tira intizar karna tha
اے امید اے امید نو میداں,khuub hai shauq ka ye pahlu bhi
کہ سینۂ سنگ سے رواں آبشار کرنا,main zakhm zakhm hua jab to mujh pe bhed khula
عشق نبرد پیشہ طلب گار مرد تھا,haihat kyuun na tuut gae pir zan ke paanv
خوشا وہ دل کہ سراپا طلسم بے خبری ہو,ye nigah e ghalat andaz to sam hai ham ko
وہ بھی چڑھتے ہویے سورج کے پجاری نکلے,zikr e shab e firaq se vahshat use bhi thi
معلوم بھی ہوا نہ کہ طاقت کو کیا ہوا,ab kya hai vo ahd gaya vo mausam vo hangam gaya
جستہ جستہ پڑھ لیا کرنا مضامین وفا,jasta jasta padh liya karna mazamin e vafa
رنگ کھلتا جاے ہے جتنا کہ اڑتا جایے ہے,zindan men bhi khayal bayaban navard tha
دیکھ لیتے جو انہیں تو مجھے رکھتے معذور,dekh lete jo unhen to mujhe rakhte maazur
نہ ہوگا ہمارا ہی آغوش خالی,jab nigahen uth gaiin allah ri meraj shauq
کویی اٹھتا ہے اور طوفان کا رخ موڑ دیتا ہے,main gaanv laut raha huun bahut dinon ke baad
صورت موجۂ ہوا جالبؔ,log darte hain dushmani se tiri
کون دہرایے پھر وہی باتیں,us dariche men bhi ab koi nahin aur ham bhi
پھر بھی تو انتظار کر شاید,phir bhi tu intizar kar shayad
چھوڑا نہ مجھ میں ضعف نے رنگ اختلاط کا,ghalati ki ki jo kafir ko musalman samjha
کہاں قطرہ کی غم خواری کرے ہے,'vasim' aaj kahin tum bhi sangsar na ho
آج میں نے اپنا پھر سودا کیا,hamare zehn ki basti men aag aisi lagi
ہوا یہ اور تو اس فتنہ گر سے کچھ نہ ہوا,tu ne mehnat bhi pai e iksir phir khinchi to kya
من بیراگی تن انوراگی قدم قدم دشواری ہے,shaam aaegi kisi mod pe das jaegi
جس کے ماتھے پہ مرے بخت کا تارہ چمکا,kaun se safar men hain titliyan nahin khultin
فرازؔ اس نے بھی پوچھا تھا حال ویسے ہی,'faraz' us ne bhi puchha tha haal vaise hi
انجان ہیں ہم تم اگر انجان ہیں آنکھیں,ham ne dil de bhi diya ahd e vafa le bhi liya
چوں نمد ہم نے کف پا پہ اسد دل باندھا,jahan tera naqsh e qadam dekhte hain
کانٹوں کا بھی حق ہے کچھ آخر,ta chand josh e ishq men dil ki hifazaten
سنا ہوا کو پڑھا ندی کو موسم کو استاد کیا,vo khvab jo barson se na chehra na badan hai
بہتر یہی ہے قصد ادھر کا کریں نہ وہ,behtar yahi hai qasd udhar ka karen na vo
تہہ نشیں اس میں مگر درد ریا پاتے ہیں ہم,bahut vusat hai meri dastan men
ایک زندان بے دلی اور شام,main raha umr bhar juda khud se
یہ زایروں کو ملیں سرفرازیاں ورنہ,khayal e khatir e ahbab chahiye har dam
ہر سنگ و خشت ہے صدف گوہر شکست,mizha ko javahar raqam dekhte hain
میں تیرے خط تری تصویر تک جلا دوں گا,maali ne aaj kitni duaen vasul kiin
بے شانۂ صبا نہیں طرہ گیاہ کا,aina huun shikastan e tarf e kulah ka
بھولنے والے میں کب تک ترا رستا دیکھوں,barish hui to phulon ke tan chaak ho gae
غم زمانہ نے جھاڑی نشاط عشق کی مستی,shorish e batin ke hain ahbab munkir varna yaan
ساری دنیا کی نظر میں ہے مرا عہد وفا,vo zindagi hi nahin hai jo na tamam na ho
ایسے نامحرم کو محرم کیا کریں,na khila jaane vo na kha jaane
اتنی آزادی بھی غنیمت ہے,itni azadi bhi ghanimat hai
حسرتیں اپنی بلکتیں نہ یتیموں کی طرح,vo ek din ek ajnabi ko
لہو روییں گی مغرب کی فضاییں,dasht e ghurbat men dil e viran ne
جب ترا لطف نظر یاد آیا,kisi qatil ke ham nava na bane
اے عشق بے حجاب مجھے کیا دکھا دیا,hangama zar e hashr e tamanna bana diya
خوشا کہ آج ہر اک مدعی کے لب پر ہے,betabi o sukun ki huiin manzilen tamam
مری شب دیز سودا کا زیادہ تر قدم نکلے,umr ka tang na paimana banaya hota
جنوں سے بھول ہویی دل پہ چوٹ کھانے میں,hamin hain gul hamin bulbul hamin hava e chaman
ابھی آتی ہے بو بالش سے اس کی زلف مشکیں کی,mujh ko bhi puchhte raho to kya gunah ho
نہ کہہ کہ طاقت رسوایی وصال نہیں,shoala ta nabz e jigar resha davani mange
ان آنکھوں میں آنسو نہ بھر لاییے گا,khas o khashak jalte ja rahe hain
